Product_17_RevenueRollingSum6,Product_34_RevenueMomentum3,Ext_LEAccount_PD_DC_CommTech_One,Ext_LEAccount_PD_DC_BTCdn,Ext_LEAccount_PD_DC_BTCms,Product_10_RevenueMomentum3,Product_17_Revenue,Product_14_RevenueMomentum3,Product_11_Units,Product_26_Revenue,Ext_LEAccount_PD_DC_SemrushOrganicKeywords,Product_12_Revenue,Ext_LEAccount_PD_DC_BusinessUrlNumPages,Ext_LEAccount_PD_DC_BTPayment,Ext_LEAccount_PD_DC_BTShop,Ext_LEAccount_PD_DC_BusinessPrimarySIC4Digit,Product_27_Span,Ext_LEAccount_PD_DC_SemrushRank,Ext_LEAccount_PD_DC_ModelAction,Product_22_RevenueMomentum3,Product_24_RevenueRollingSum6,LEAccount_ID,Product_15_RevenueMomentum3,Product_31_RevenueRollingSum6,Product_13_RevenueRollingSum6,Ext_LEAccount_PD_DC_BTJavascript,Product_27_Units,Product_24_RevenueMomentum3,Product_6_Units,Ext_LEAccount_PD_Alexa_ReachRank,Product_26_Span,Product_20_RevenueRollingSum6,Product_12_RevenueRollingSum6,Ext_LEAccount_PD_DC_BusinessType,Ext_LEAccount_PD_DC_JobsRecentJobs,Product_2_RevenueRollingSum6,Product_18_RevenueMomentum3,Product_39_RevenueMomentum3,Product_37_Span,Ext_LEAccount_PD_DC_HardwareBasic_One,Product_19_Revenue,Product_10_Units,Ext_LEAccount_PD_DC_Awards12Months,Product_13_Units,Product_4_Units,Product_21_RevenueMomentum3,Product_9_Span,Product_28_RevenueMomentum3,Ext_LEAccount_PD_DC_BTDocinfo,Ext_LEAccount_PD_DC_BTMedia,Ext_LEAccount_PD_DC_BusinessEstimatedAnnualSales_k,Product_8_RevenueMomentum3,Product_31_Revenue,Product_14_Span,Ext_LEAccount_PD_DC_SemrushOrganicTraffic,Product_5_Units,Product_4_Span,Product_34_RevenueRollingSum6,Product_32_Revenue,Ext_LEAccount_PD_DC_PatentApplicationFiled,Product_19_Units,Ext_LEAccount_PD_DC_SemrushOrganicCost,Ext_LEAccount_YearStarted,Product_32_Span,Product_2_Revenue,Ext_LEAccount_PD_DC_BTAnalytics,Period_ID,Product_10_RevenueRollingSum6,Product_4_Revenue,Product_15_RevenueRollingSum6,Product_21_RevenueRollingSum6,Product_3_RevenueRollingSum6,Product_34_Units,Product_37_RevenueRollingSum6,Product_35_RevenueMomentum3,Ext_LEAccount_PD_DC_BTMarketingAutomation,Product_11_RevenueMomentum3,Product_39_Units,Ext_LEAccount_PD_DC_BTNs,Ext_LEAccount_PD_DC_DerogatoryIndicator,Product_9_Revenue,Ext_LEAccount_Industry,Product_33_Span,Ext_LEAccount_PD_DC_BusinessVCFunded,Product_38_Revenue,Ext_LEAccount_PD_DC_AwardCategory,Product_32_RevenueMomentum3,Product_34_Revenue,Product_38_Span,Product_25_Revenue,Ext_LEAccount_PD_DC_BTWidgets,Target,Product_22_Units,Ext_LEAccount_PD_DC_Intelliscore,Ext_LEAccount_PD_DC_EnterpriseApplications_One,Product_36_Span,Product_36_RevenueRollingSum6,Ext_LEAccount_PD_DC_DataCenterSolutions_One,Ext_LEAccount_PD_DC_UCCFilingsPresent,Ext_LEAccount_PD_DC_SemrushAdwordsKeywords,Product_37_Revenue,Ext_LEAccount_PD_DC_FundingDate,Product_40_Units,Product_22_RevenueRollingSum6,Product_14_RevenueRollingSum6,Ext_LEAccount_PD_DC_BTMx,Ext_LEAccount_PD_DC_CRM_One,Product_13_RevenueMomentum3,Ext_LEAccount_PD_DC_ExperianCreditRating,Ext_LEAccount_PD_DC_NetworkComputing_One,Product_35_RevenueRollingSum6,Product_33_Revenue,Product_24_Span,Ext_LEAccount_PD_DC_BankruptcyFiled,Product_15_Revenue,Product_3_Revenue,Ext_LEAccount_PD_Alexa_ViewsRank,Product_3_Units,Ext_LEAccount_PD_DC_BTOpenSourceAdoption,Product_21_Revenue,Ext_LEAccount_PD_DC_FundingStage,Product_41_Revenue,Product_2_Span,Ext_LEAccount_PD_DC_MarketingPerfMgmt_One,Ext_LEAccount_PD_DC_SemrushAdwordsTraffic,Product_30_Span,Ext_LEAccount_PD_DC_FundingFinanceRound,Ext_LEAccount_PD_Alexa_Categories,Ext_LEAccount_PD_DC_BusinessEstimatedEmployees,Product_29_Revenue,Product_29_RevenueRollingSum6,Product_16_RevenueMomentum3,Ext_LEAccount_PD_DC_BTHosting,Product_23_Span,Product_18_Span,Ext_LEAccount_PD_Alexa_ViewsPerUser,Product_25_Units,Product_3_Span,Ext_LEAccount_PD_DC_BusinessPublicCompany,Product_33_RevenueRollingSum6,Product_14_Units,Product_6_Revenue,Product_27_RevenueRollingSum6,Product_25_RevenueMomentum3,Product_28_Span,Product_24_Revenue,Ext_LEAccount_PD_DC_VerticalMarkets_One,Product_7_Revenue,Product_20_Revenue,Product_6_RevenueRollingSum6,Product_7_RevenueRollingSum6,Product_19_Span,Ext_LEAccount_PD_DC_BTFramework,Product_8_Span,Product_34_Span,Product_26_RevenueMomentum3,Product_12_Span,Ext_LEAccount_PD_DC_PercentileModel,Product_6_RevenueMomentum3,Ext_LEAccount_PD_DC_BTSeoMeta,Ext_LEAccount_PD_DC_SemrushAdwordsCost,Ext_LEAccount_PD_DC_BusinessEstablishedYear,Product_41_RevenueRollingSum6,Product_4_RevenueMomentum3,Product_30_RevenueRollingSum6,Ext_LEAccount_PD_Alexa_ReachPerMillion,Ext_LEAccount_PD_DC_ActiveRetirementParticipants,Product_16_Units,Product_8_Revenue,Train,Product_7_Units,Product_25_RevenueRollingSum6,Product_9_RevenueRollingSum6,Offset,Ext_LEAccount_PD_DC_FundingAmount,Ext_LEAccount_PD_DC_BusinessIndustry,Product_16_RevenueRollingSum6,Product_3_RevenueMomentum3,Product_6_Span,Product_7_RevenueMomentum3,AnalyticPurchaseState_ID,Ext_LEAccount_PD_Alexa_Rank,Ext_LEAccount_PD_DC_BTSocialMediaPresence,Ext_LEAccount_PD_DC_EnterpriseContent_One,Ext_LEAccount_PD_DC_BTServer,Product_26_Units,Product_8_RevenueRollingSum6,Product_23_Revenue,Product_19_RevenueMomentum3,Product_30_RevenueMomentum3,Product_27_Revenue,Product_41_Span,Ext_LEAccount_PD_DC_FraudOrDishonesty,Product_16_Revenue,Product_5_RevenueMomentum3,Product_10_Revenue,Product_2_Units,Product_17_Units,Product_33_RevenueMomentum3,Product_31_Units,Product_4_RevenueRollingSum6,Product_29_RevenueMomentum3,Product_17_RevenueMomentum3,Product_5_RevenueRollingSum6,Product_23_Units,Product_18_Units,Ext_LEAccount_PD_DC_BTSeoHeaders,Product_28_Revenue,Product_27_RevenueMomentum3,Product_25_Span,Product_35_Units,Product_19_RevenueRollingSum6,Product_39_Span,Product_33_Units,Product_9_RevenueMomentum3,Product_36_Revenue,Product_40_RevenueMomentum3,Product_20_Units,Product_38_RevenueMomentum3,Ext_LEAccount_PD_Alexa_OnlineSince,Product_30_Units,Product_40_RevenueRollingSum6,Product_11_Span,Ext_LEAccount_PD_Alexa_ViewsPerMillion,Product_11_Revenue,Product_17_Span,Product_35_Span,Product_9_Units,Product_35_Revenue,Product_32_RevenueRollingSum6,Product_20_RevenueMomentum3,Product_16_Span,Product_29_Span,Ext_LEAccount_PD_DC_BTWebServer,Ext_LEAccount_PD_DC_BTFeed,Ext_LEAccount_PD_DC_SoftwareBasic_One,Product_10_Span,Product_23_RevenueMomentum3,Ext_LEAccount_PD_DC_UCCFilings,Ext_LEAccount_PD_DC_LeasingTrades,Product_28_Units,Product_21_Span,Ext_LEAccount_PD_DC_CloudService_One,Product_29_Units,Product_39_RevenueRollingSum6,Product_15_Span,Product_12_RevenueMomentum3,Product_38_Units,Ext_LEAccount_PD_DC_BTAds,Product_2_RevenueMomentum3,Product_5_Span,Product_38_RevenueRollingSum6,Product_5_Revenue,Product_41_RevenueMomentum3,Product_8_Units,Product_31_Span,Product_41_Units,Product_28_RevenueRollingSum6,Product_36_RevenueMomentum3,Ext_LEAccount_PD_DC_ITGovernance_One,Product_12_Units,Ext_LEAccount_PD_DC_AssetsStartOfYear,Product_30_Revenue,Product_22_Span,Product_13_Revenue,Product_40_Revenue,Product_40_Span,Product_14_Revenue,Product_22_Revenue,Product_31_RevenueMomentum3,Product_20_Span,Ext_LEAccount_PD_DC_BTSsl,Product_23_RevenueRollingSum6,Ext_LEAccount_PD_DC_WebOrntdArch_One,Ext_LEAccount_PD_DC_BTMapping,Product_18_Revenue,Product_37_RevenueMomentum3,Ext_LEAccount_PD_DC_ProductivitySltns_One,Product_13_Span,Ext_LEAccount_PD_DC_JobsTrendString,Product_7_Span,Product_24_Units,Product_37_Units,Product_32_Units,Product_21_Units,Product_11_RevenueRollingSum6,Product_39_Revenue,Product_26_RevenueRollingSum6,Product_15_Units,Ext_LEAccount_PD_DC_ProjectMgnt_One,Product_36_Units,Product_18_RevenueRollingSum6,Ext_LEAccount_PD_Alexa_LinksIn
0.0,-0.637,1,0,1,,,,,,154,,1099,0,0,7538,0.3,743843,LOW-MEDIUM RISK,,0.0,85623,,0.0,0.0,3,,,,12274764,0.0,3781.0,0.0,General Automotive Repair Shops,,0.0,,,0.0,0,,,,,,,0.75,,0,0,,-0.651,,0.5,1018,,0.0,1068.0,,,,35.0000,,0.75,,2,10,0.0,,0.0,0.0,0.0,,0.0,,False,,,1,False,,,0.5,True,,,-0.181,,0.0,,0,False,,61,0,0.0,0.0,4,False,0,,,,0.0,1357.0,0,0,,,2,0.0,,0.0,False,,,11342867,,True,,,,0.0,0,0,0.0,,,2,,0.0,,3,0.0,0.0,2.0,,0.0,,299.0,,,0.0,,0.0,,0,,,0.0,0.0,0.0,1,1.0,0.6,,0.0,60,,0,0.0000,2005,0.0,,0.0,0.02,,,454.0,True,,0.0,12590.0,9,,"Health, Wellness and Fitness",0.0,,0.0,,692004,11687350,False,3,1,,7136.0,,,,,0.0,False,,,,,,,,0.0,,,0.0,,,0,,,0.0,,0.0,0.0,,-0.232,,,,,,,0.0,0.0,0.0,,0.0,0.0,,,9651.0,-0.766,0.0,0.0,2,,0,0.0,,,,,0.0,0,,0.0,0.0,,,0,,0.0,0.0,,,1,0.0,,0.0,,0,,,,0.0,,,0.0,,,,0.75,1,0.0,0,1,,,1,0.0,,0.0,,,,,0.0,,0.0,,0,,0.0,0
0.0,,5,4,7,,,,,,152632,,,0,1,8742,0.428571428571,10209,LOW-MEDIUM RISK,,0.0,19959,,0.0,0.0,44,,,,72257,0.0,3491.0,0.0,Management Consulting Services (administrative management an,,0.0,,,0.25,0,,,,,,,0.428571428571,,0,2,,,,0.428571428571,205965,,0.0,0.0,,,,343680.0000,,0.428571428571,,4,10,0.0,,0.0,326.0,0.0,,0.0,,False,,,0,False,,,0.428571428571,False,,,,,0.0,,23,False,,59,9,0.333333333333,0.0,88,False,29,,,,0.0,3245.0,4,1,,,19,0.0,,0.0,False,,,69421,,True,,,,0.0,1,95,0.0,,"North America/United States, University of Texas/Medical Branch - Galveston, Galveston/Health",1,,0.0,,3,0.375,0.272727272727,3.5,,0.0,,398.0,,,6299.0,,0.0,,0,,,0.0,0.0,0.0,16,0.428571428571,0.272727272727,,0.0,58,,0,215.0000,2009,0.0,,0.0,15.0,,,,True,,0.0,17662.0,9,,Education,0.0,,0.0,,202006,67216,True,5,2,,3621.0,,,,,0.0,False,,,,,,,,0.0,,,0.0,,,0,,,0.0,,0.0,0.0,,,,,,,1992,,0.0,0.0,0.9,,0.0,0.0,,,2364.0,,0.0,0.0,9,,5,0.0,,,,,0.428571428571,4,,0.0,0.0,,,2,,0.333333333333,0.0,,,,0.333333333333,,0.0,,1,,,,0.0,,,0.0,,,,0.428571428571,2,810.0,2,1,,,6,0.0,,0.0,,,,,0.0,,0.0,,0,,0.0,2836
0.0,-0.457,,0,4,,,-0.318,,,279,,55,0,1,8730,0.333333333333,902378,HIGH RISK,,0.0,85772,,0.0,0.0,17,,,,7200307,0.0,60074.0,0.0,,,0.0,,,0.0,,,,,,,,1.0,,8,1,,-0.349,,1.0,533,82,0.0,33856.0,1419.0,,,74.0000,,1.0,,4,10,0.0,,0.0,0.0,0.0,12,0.0,,True,,,2,True,21403.0,,0.428571428571,False,,,-0.292,1742.0,0.0,,18,False,,7,,0.0,0.0,,True,0,,,,0.0,2272.0,6,,,3,,0.0,,0.0,False,,,5296891,,True,,,,0.0,,0,0.0,,,50,,0.0,,3,0.0,0.0,3.0,,0.0,,589.0,1,,0.0,,0.0,,,,2291.0,0.0,0.0,0.0,4,1.0,1.0,,0.0,6,,2,0.0000,1997,0.0,,0.0,0.04,,,1602.0,True,,0.0,236819.0,9,,Pharmaceuticals & Biotech,0.0,,0.0,,691637,6348460,True,,0,,26516.0,,,,,0.0,False,,-0.103,,,,,,0.0,,,85023.0,,,2,,,0.0,,0.0,0.0,,-0.588,,,15,,,,0.0,0.0,0.0,,0.0,0.0,131,,18301.0,-0.483,0.0,0.0,3,,,0.0,,5,,,0.0,,,0.0,0.0,,,0,,1.0,0.0,18450.0,,6,0.0,,0.0,,,,,,0.0,,,0.0,52.0,,,1.0,0,0.0,,0,,,,0.0,,0.0,,,7,,0.0,,0.0,,,,0.0,24
0.0,0.3,5,1,0,,,-0.088,,,596199,,,0,0,8999,1.0,2683,LOW RISK,,0.0,1147,,24731.0,186.0,8,6460,,,13725,0.0,26052.0,0.0,"Services, NEC (actuarial consulting)",,0.0,,,1.0,1,,,,3,,0.721,1.0,,0,0,,-0.059,2982.0,1.0,747914,,0.0,6329.0,2275.0,,,1862726.0000,,1.0,,5,9,0.0,,12688.0,15822.0,0.0,19,1832.0,,False,,,0,False,25997.0,,1.0,False,,,-0.003,1813.0,0.0,,2,True,,92,11,1.0,44548.0,112,False,92,384.0,,,0.0,60756.0,4,2,,1,33,0.0,577.0,0.0,False,,,10239,,True,5695.0,,,0.0,5,4185,0.6,,New Mexico/University of New Mexico,1,,0.0,,1,1.0,0.0,4.67,,0.0,,5142.0,70,,39471.0,,0.0,,0,,5870.0,4104.0,0.0,0.0,0,1.0,1.0,,0.0,91,0.0,0,11245.0000,2011,0.0,,4104.0,77.8,,,4138.0,True,,0.0,65824.0,8,,Education,1053.0,,0.6,,11044,12055,True,5,0,,27101.0,10791.0,,0.0,7715.0,0.0,False,,,,,,0.023,38,0.0,,,21.0,25,,0,,0.14,0.0,,0.0,0.0,3,0.442,9392.0,,45,,1986,,0.0,0.0,7.53,,0.272727272727,0.0,250,,12695.0,0.173,0.5,0.0,1,,4,0.0,0.098,,,,1.0,10,,0.0,0.428571428571,,,2,,0.5,0.0,,,21,1.0,,0.0,0.052,0,,,,0.0,186.0,,0.0,8071.0,,-0.18,1.0,0,48517.0,4,0,,0.368,13,1.0,,0.0,,2,31,32,0.0,,0.0,,1,24,0.0,10033
0.0,-0.119,,0,4,,,0.773,,,279,,55,0,1,8730,0.428571428571,902378,HIGH RISK,,0.0,85772,,0.0,0.0,17,,,,7200307,0.0,85318.0,0.0,,,0.0,,,0.0,,,,,,,,1.0,,8,1,,-0.114,,1.0,533,63,0.0,47301.0,1621.0,,,74.0000,,1.0,,4,8,0.0,,0.0,0.0,0.0,41,0.0,,True,,,2,True,21755.0,,0.6,False,,,-0.403,6138.0,0.0,,18,False,,7,,0.0,0.0,,True,0,,,,0.0,4748.0,6,,,3,,0.0,,0.0,False,,,5296891,,True,,,,0.0,,0,0.0,,,50,,0.0,,3,0.0,0.0,3.0,,0.0,,589.0,3,,6716.0,,0.0,,,,10619.0,0.0,0.0,0.0,4,1.0,1.0,,0.0,6,,2,0.0000,1997,0.0,,0.0,0.04,,,5233.0,True,,0.0,282893.0,7,,Pharmaceuticals & Biotech,0.0,,0.0,,691635,6348460,True,,0,,37659.0,,,,,0.0,False,,-0.076,,,,0.0,,0.0,,,123792.0,,,2,,,0.0,,0.0,0.0,,-0.104,,,75,,,,0.0,0.0,0.0,,0.0,0.0,150,,24448.0,-0.133,0.0,0.0,3,,,0.0,,5,,,0.0,,,0.0,0.0,,,0,,1.0,0.0,11593.0,,10,0.0,,0.0,,,,,,0.0,,,0.0,1192.0,,,1.0,0,0.0,,0,,,,0.0,,0.0,,,18,,0.0,,0.0,,,,0.0,24
0.0,-0.024,,0,4,,,-0.409,,,279,,55,0,1,8730,0.5,902378,HIGH RISK,,0.0,85772,,0.0,0.0,17,,,,7200307,0.0,86686.0,0.0,,,0.0,,,0.0,,,,,,,,1.0,,8,1,,-0.198,,1.0,533,112,0.0,48353.0,2672.0,,,74.0000,,1.0,,4,7,0.0,,0.0,0.0,0.0,60,0.0,,True,,,2,True,82981.0,,0.75,False,,,-0.119,8364.0,0.0,,18,False,,7,,0.0,0.0,,True,0,,,,0.0,3556.0,6,,,3,,0.0,,0.0,False,,,5296891,,True,,,,0.0,,0,0.0,,,50,,0.0,,3,0.0,0.0,3.0,,0.0,,589.0,3,,7039.0,,0.0,,,,14342.0,0.0,0.0,0.0,4,1.0,1.0,,0.0,6,,2,0.0000,1997,0.0,,0.0,0.04,,,5264.0,True,,0.0,312115.0,6,,Pharmaceuticals & Biotech,0.0,,0.0,,691634,6348460,True,,0,,41464.0,,,,,0.0,False,,-0.124,,,,0.0,,0.0,,,127271.0,,,2,,,0.0,,0.0,0.0,,0.329,,,79,,,,0.0,0.0,0.0,,0.0,0.0,219,,26406.0,-0.018,0.0,0.0,3,,,0.0,,5,,,0.0,,,0.0,0.0,,,0,,1.0,0.0,21909.0,,11,0.0,,0.0,,,,,,0.0,,,0.0,631.0,,,1.0,0,0.0,,0,,,,0.0,,0.0,,,30,,0.0,,0.0,,,,0.0,24
0.0,,0,2,2,,,1.529,,,75,,,0,0,8730,1.0,1300958,MEDIUM RISK,,0.0,2941,,2309.0,0.0,4,121,,,7310171,0.0,3907.0,0.0,,,0.0,,,0.0,0,,,,,,,1.0,,0,0,,-0.789,,1.0,426,,0.0,0.0,1376.0,2010,,13.0000,,1.0,,0,8,0.0,,0.0,0.0,0.0,,0.0,,False,,,1,False,3098.0,,0.75,False,,,-0.226,,0.0,,4,False,,34,0,0.0,0.0,6,False,0,,,,0.0,5633.0,4,0,,1,0,0.0,,0.0,False,,,3971216,,True,,,,0.0,0,0,0.0,,,2,,0.0,,1,0.0,0.0,5.0,,0.0,,289.0,7,,59765.0,,0.0,,0,,637.0,0.0,0.0,0.0,4,1.0,0.0,,0.0,33,,0,0.0000,2008,0.0,,0.0,0.04,,,182.0,True,,0.0,35403.0,7,,Pharmaceuticals & Biotech,0.0,,0.0,,29350,5932024,False,0,0,,3206.0,,,,10340.0,0.0,False,,,,,,0.0,,0.0,,,0.0,,,0,,0.172,0.0,,0.0,0.0,,-0.344,,,2,,,,0.0,0.0,0.0,,0.0,0.0,33,,16375.0,0.512,0.0,0.0,3,,0,0.0,,,,,0.0,0,,0.0,0.0,,,0,,0.333333333333,0.0,,,2,0.428571428571,,0.0,,0,,931185,,0.0,,,0.0,1234.0,,,1.0,0,0.0,0,0,,,1,0.0,,0.0,,,8,,0.0,,0.0,,0,,0.0,12
0.0,-0.027,7,2,0,0.0,,-0.016,,,1287953,,,0,0,5087,1.0,1099,HIGH RISK,-0.287,0.0,1226,0.281,166510.0,0.0,13,380,,66,5132,0.0,225501.0,2049.0,Service Establishment Equipment and Supplies (agents and bro,,0.0,0.036,,1.0,3,,,,,,-0.04,1.0,,0,0,,0.069,19107.0,1.0,2150867,1,0.428571428571,92986.0,36956.0,,,5146163.0000,,1.0,,7,6,2010.0,,194307.0,418582.0,0.0,137,162709.0,,False,,,0,False,176512.0,,1.0,False,,,-0.002,14425.0,0.0,9529.0,3,True,,5,13,1.0,406141.0,163,False,114,33100.0,,,390.0,766165.0,4,7,,1,44,0.0,4003.0,0.0,False,50954.0,,4898,,True,73684.0,,,0.0,22,471,1.0,,"Ohio/Ohio State University, The",2,,0.0,,0,1.0,1.0,3.78,15,0.0,,26064.0,641,20240.0,510385.0,1.388,0.375,,0,,32192.0,226916.0,160.0,0.0,1,1.0,1.0,,0.428571428571,4,-0.372,0,2846.0000,1996,0.0,,226916.0,205.0,,,48710.0,True,,18424.0,941157.0,5,,Education,0.0,,1.0,0.0,11337,4719,True,7,0,,233113.0,64517.0,,-0.372,90165.0,0.0,False,,0.038,,,,0.005,174,5621.0,,,2299.0,137,3,0,,-0.008,1.0,,0.0,0.0,13,0.055,60274.0,,221,,1989,66,0.0,0.0,16.1,,0.0,0.0,1892,,220122.0,-0.024,0.0,0.0,1,,12,0.75,-0.039,,,,1.0,10,,0.0,1.0,,,1,,1.0,0.0,96.0,,215,1.0,,214.0,-0.031,1,,,20240.0,0.6,,,0.0,114095.0,,-0.181,1.0,1,424697.0,5,0,533.0,0.153,12,0.0,,0.75,,125,616,401,0.0,,0.0,30,4,130,2296.0,18864
823.0,-0.13,0,0,1,,,-0.085,,,,,,0,0,8063,1.0,,LOW-MEDIUM RISK,,0.0,85757,,72128.0,0.0,4,103,,1,,0.0,280597.0,500.0,Psychiatric Hospitals,,0.0,,,0.75,0,,,,,,-0.079,1.0,,7,1,,-0.058,13486.0,1.0,,12,0.0,172100.0,7473.0,,,,,1.0,,3,8,0.0,,0.0,14720.0,0.0,209,998.0,,False,,,0,False,58214.0,,1.0,False,,,-0.075,20077.0,0.0,,3,True,,64,2,1.0,85954.0,28,False,,,,,0.0,383870.0,0,0,,1,1,0.0,1615.0,0.0,False,,,,,True,2658.0,,,0.0,0,,1.0,,,3,,0.0,,0,1.0,0.5,,,0.0,,12844.0,214,276.0,203328.0,0.0,0.0,,0,,35111.0,7786.0,0.0,0.0,1,1.0,1.0,,0.5,63,-0.653,2,,1993,0.0,,7786.0,,,,14234.0,True,,448.0,415878.0,7,,Pharmaceuticals & Biotech,0.0,,1.0,,691487,,False,0,1,,93716.0,9887.0,,-0.653,23351.0,0.0,False,,0.035,,,,-0.145,69,0.0,,0.0,3480.0,18,,2,,-0.207,0.6,,0.0,0.0,5,-0.131,9887.0,,262,,,1,0.0,0.0,,,0.6,0.0,818,,53552.0,-0.158,0.0,0.0,2,,1,0.0,0.01,,,,1.0,2,,0.0,0.0,,,0,,1.0,0.0,549.0,,66,1.0,,0.0,0.01,0,,,276.0,0.0,,,0.0,50972.0,,0.079,1.0,0,89262.0,1,0,,-0.417,1,0.0,,0.0,,,159,20,0.0,,0.0,,0,18,168.0,0
0.0,-0.619,7,11,9,,,0.012,,,209596,175.0,,0,0,8111,1.0,13039,MEDIUM RISK,,0.0,8141,,45784.0,732.0,43,38,,28,124942,0.0,19382.0,175.0,Legal Services,,0.0,,,0.0,2,,,,2,,1.071,1.0,,21,4,,-0.152,9605.0,1.0,166336,,0.0,4110.0,872.0,,,313812.0000,,1.0,,22,10,0.0,,0.0,4719.0,0.0,4,0.0,,True,,,0,False,4518.0,,0.5,False,,,-0.138,426.0,0.0,,30,True,,47,5,1.0,10018.0,105,False,462,,,,0.0,75505.0,1,3,,,23,0.0,,0.0,False,,,201074,,True,1884.0,,,0.0,9,7675,1.0,,"Children's/United States, Health/Hospitals",1,,0.0,,2,1.0,0.5,1.88,,0.0,,2186.0,134,13686.0,31593.0,,0.0,,0,,1936.0,46620.0,0.0,0.0,10,1.0,1.0,,1.0,46,0.289,2,24287.0000,1992,0.0,,46620.0,8.1,,,1850.0,True,,0.0,40030.0,9,,"Health, Wellness and Fitness",0.0,,1.0,,80429,138232,True,0,3,,42681.0,2575.0,,0.289,10255.0,0.0,False,,0.0,,,,,96,0.0,,,1664.0,3,,2,,0.232,0.0,,0.0,0.0,,-0.122,2575.0,,12,,,28,0.0,0.5,0.27,,0.0,0.0,48,,24362.0,-0.781,0.0,0.0,9,,4,0.0,-0.271,,,,1.0,7,,0.0,0.0,,,16,,0.6,0.0,,,11,1.0,,0.0,-0.511,1,1,,13686.0,0.0,732.0,,0.0,16504.0,,-0.034,1.0,5,15788.0,2,1,,,4,1.0,,0.0,,,7,12,3672.0,,0.0,,1,3,283.0,1650
823.0,0.033,0,0,1,,,-0.06,,,,,,0,0,8063,1.0,,LOW-MEDIUM RISK,,0.0,85757,,74875.0,0.0,4,87,,,,0.0,289014.0,1877.0,Psychiatric Hospitals,,0.0,0.0,,1.0,0,,,,,,0.523,1.0,,7,1,,-0.05,8528.0,1.0,,23,0.0,186473.0,8257.0,,,,,1.0,,3,7,0.0,,0.0,16026.0,0.0,375,998.0,,False,,,0,False,53997.0,,1.0,False,,,-0.081,30381.0,0.0,,3,True,,64,2,1.0,89528.0,28,False,,582.0,,,0.0,403571.0,0,0,,1,1,0.0,3664.0,0.0,False,,,,,True,3458.0,,,0.0,0,,0.75,,,3,,0.0,,0,1.0,0.6,,,0.0,,13110.0,252,,229768.0,0.0,0.0,,0,,58113.0,9994.0,0.0,0.0,1,1.0,1.0,,0.6,63,0.0,2,,1993,0.0,,9994.0,,,,13803.0,True,,448.0,418691.0,6,,Pharmaceuticals & Biotech,0.0,,0.75,,691486,,False,0,1,,92937.0,19615.0,,0.0,21656.0,0.0,False,,0.08,,,,0.301,46,0.0,,-0.656,3517.0,18,,2,,-0.119,0.75,,0.0,0.0,12,-0.101,19053.0,,483,,,,0.0,0.0,,,0.75,0.0,702,,52544.0,0.147,0.0,0.0,2,,1,0.0,0.173,,,,1.0,2,,0.0,0.0,-0.66,,0,,1.0,0.0,996.0,,64,1.0,,0.0,0.2,0,,,,0.0,,,0.0,58660.0,,-0.156,1.0,0,94669.0,1,0,,1.399,1,0.0,,0.0,,2,152,29,0.0,,0.0,,0,17,168.0,0
0.0,-0.026,,4,4,,,0.11,,,391,,,0,0,2075,1.0,652222,LOW-MEDIUM RISK,,0.0,20191,,42753.0,0.0,10,149,,,2758340,0.0,72287.0,310.0,Soybean Oil Mills (processing purchased soybean oil),,0.0,0.0,,1.0,,,,,,,0.517,1.0,,0,1,,0.064,11766.0,1.0,764,3,0.0,24905.0,7186.0,,,772.0000,,1.0,,21,7,0.0,,0.0,60709.0,0.0,35,24118.0,,True,,,1,False,73806.0,,1.0,False,,,-0.054,4395.0,0.0,,4,True,,70,,1.0,73346.0,,False,0,4594.0,,,131.0,249756.0,4,,,1,,0.0,2800.0,0.0,False,,,3725778,,True,18079.0,,,0.0,,0,0.75,,"Biology/Products and Services, Instruments and Supplies/Laboratory Automation and Robotics, Paisley/Business and Economy",120,,0.0,,1,1.0,0.6,1.5,,0.0,,6706.0,241,,167161.0,,0.0,,,,14538.0,11935.0,0.0,0.0,1,1.0,1.0,,0.375,69,-0.318,0,0.0000,1991,0.0,,11935.0,0.16,,,15483.0,True,,0.0,443377.0,6,,"Health, Wellness and Fitness",0.0,,0.75,,205474,2960176,True,,1,,82498.0,11865.0,,-0.318,31054.0,0.0,False,,-0.054,,,,0.907,79,0.0,,,1970.0,22,,0,,0.035,0.0,,0.0,0.0,11,-0.054,11865.0,,84,,1995,,0.0,0.0,0.01,,0.0,0.0,648,,49109.0,0.168,0.0,0.0,6,,,0.0,-0.117,,,,1.0,,,0.0,0.0,,,24,,1.0,0.0,145.0,,47,1.0,,0.0,-0.122,,,,,0.428571428571,,,0.0,55996.0,,0.299,1.0,2,76464.0,,0,,0.048,,0.0,,0.0,,17,127,96,0.0,,0.0,,,22,42.0,1341
