Original Column Name,Attribute Name,Category,FundamentalType,Predictive Power,Attribute Value,Conversion Rate,Lift,Total Leads,Frequency(#),Frequency/Total Leads,ApprovedUsage,Tags,StatisticalType,Attribute Description,DataSource,
"BusinessTechnologiesDocinfo","Document Standards","Website Profile","numeric","0.0373555602253",>= 20.0,0.185236083048,1.97824943061,"5417",476,0.087871515599,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of Document Standards  detected on company website","None"
"BusinessTechnologiesDocinfo","Document Standards","Website Profile","numeric","0.0373555602253",Not Available,0.0303717161909,0.324358134078,"5417",1155,0.213217648145,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of Document Standards  detected on company website","None"
"CloudTechnologies_SearchEngine","Search Engine Technologies","Technology Profile","numeric","0.03707355918",< 2.0,0.0856253539908,0.914445528057,"5417",2137,0.394498800074,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Search Engine Technologies found behind firewallEg. Google, Apache Lucene, Factiva","None"
"CloudTechnologies_SearchEngine","Search Engine Technologies","Technology Profile","numeric","0.03707355918",< 5.0,0.171859225282,1.83538978457,"5417",662,0.122207864131,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Search Engine Technologies found behind firewallEg. Google, Apache Lucene, Factiva","None"
"CloudTechnologies_SearchEngine","Search Engine Technologies","Technology Profile","numeric","0.03707355918",>= 5.0,0.236179018374,2.52230019623,"5417",281,0.0518737308473,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Search Engine Technologies found behind firewallEg. Google, Apache Lucene, Factiva","None"
"CloudTechnologies_SearchEngine","Search Engine Technologies","Technology Profile","numeric","0.03707355918",Not Available,0.0616643941121,0.65855178178,"5417",2337,0.431419604947,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Search Engine Technologies found behind firewallEg. Google, Apache Lucene, Factiva","None"
"CloudTechnologies_DR","Disaster Recovery Technologies","Technology Profile","numeric","0.0370165873724",< 1.0,0.0900970345977,0.962201340364,"5417",1831,0.338009968617,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Disaster Recovery Technologies found behind firewallEg. Barracuda, VMWare Site Recovery, SnapMirror","None"
"CloudTechnologies_DR","Disaster Recovery Technologies","Technology Profile","numeric","0.0370165873724",< 2.0,0.0894424584409,0.955210721213,"5417",424,0.0782721063319,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Disaster Recovery Technologies found behind firewallEg. Barracuda, VMWare Site Recovery, SnapMirror","None"
"CloudTechnologies_DR","Disaster Recovery Technologies","Technology Profile","numeric","0.0370165873724",< 5.0,0.148548672913,1.5864421379,"5417",434,0.0801181465756,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Disaster Recovery Technologies found behind firewallEg. Barracuda, VMWare Site Recovery, SnapMirror","None"
"CloudTechnologies_DR","Disaster Recovery Technologies","Technology Profile","numeric","0.0370165873724",>= 5.0,0.244903058841,2.61546956044,"5417",391,0.0721801735278,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Disaster Recovery Technologies found behind firewallEg. Barracuda, VMWare Site Recovery, SnapMirror","None"
"CloudTechnologies_DR","Disaster Recovery Technologies","Technology Profile","numeric","0.0370165873724",Not Available,0.0616643941121,0.65855178178,"5417",2337,0.431419604947,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Disaster Recovery Technologies found behind firewallEg. Barracuda, VMWare Site Recovery, SnapMirror","None"
"AlexaGBRank","Website Popularity Rank for United Kingdom","Online Presence","numeric","0.036727548487",< 100.0,0.133623431201,1.42704635263,"5417",149,0.0275059996308,"[u'Model']","[u'External']","ratio","Popularity Rank based on visitors from United Kingdom","None"
"AlexaGBRank","Website Popularity Rank for United Kingdom","Online Presence","numeric","0.036727548487",< 2000.0,0.298110791896,3.18370748627,"5417",194,0.0358131807273,"[u'Model']","[u'External']","ratio","Popularity Rank based on visitors from United Kingdom","None"
"AlexaGBRank","Website Popularity Rank for United Kingdom","Online Presence","numeric","0.036727548487",< 5000.0,0.202770706361,2.16551239803,"5417",173,0.0319364962156,"[u'Model']","[u'External']","ratio","Popularity Rank based on visitors from United Kingdom","None"
"AlexaGBRank","Website Popularity Rank for United Kingdom","Online Presence","numeric","0.036727548487",< 50000.0,0.147528887973,1.57555123078,"5417",437,0.0806719586487,"[u'Model']","[u'External']","ratio","Popularity Rank based on visitors from United Kingdom","None"
"AlexaGBRank","Website Popularity Rank for United Kingdom","Online Presence","numeric","0.036727548487",>= 50000.0,0.0775930483456,0.828663623109,"5417",391,0.0721801735278,"[u'Model']","[u'External']","ratio","Popularity Rank based on visitors from United Kingdom","None"
"AlexaGBRank","Website Popularity Rank for United Kingdom","Online Presence","numeric","0.036727548487",Not Available,0.0735567048351,0.785557041929,"5417",4073,0.75189219125,"[u'Model']","[u'External']","ratio","Popularity Rank based on visitors from United Kingdom","None"
"CloudTechnologies_Hypervisor","Hypervisor And Related Technologies","Technology Profile","numeric","0.0366238834201",< 5.0,0.0840205663613,0.897307019392,"5417",1907,0.352039874469,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Hypervisor And Related Technologies found behind firewall","None"
"CloudTechnologies_Hypervisor","Hypervisor And Related Technologies","Technology Profile","numeric","0.0366238834201",< 10.0,0.146283037018,1.56224602641,"5417",862,0.159128669005,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Hypervisor And Related Technologies found behind firewall","None"
"CloudTechnologies_Hypervisor","Hypervisor And Related Technologies","Technology Profile","numeric","0.0366238834201",>= 10.0,0.246930208416,2.63711873065,"5417",311,0.0574118515784,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Hypervisor And Related Technologies found behind firewall","None"
"CloudTechnologies_Hypervisor","Hypervisor And Related Technologies","Technology Profile","numeric","0.0366238834201",Not Available,0.0616643941121,0.65855178178,"5417",2337,0.431419604947,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Hypervisor And Related Technologies found behind firewall","None"
"CloudTechnologies_DataCenterSolutions_Two","Data Center Technologies, Secondary Usage","Technology Profile","numeric","0.0365925680882",< 1.0,0.068406497962,0.730554832604,"5417",790,0.145837179251,"[u'Model']","[u'External']","ratio","# of technologies that can be categorized as Data Center Technologies, but have a different primary usage.","None"
"CloudTechnologies_DataCenterSolutions_Two","Data Center Technologies, Secondary Usage","Technology Profile","numeric","0.0365925680882",< 5.0,0.102196720696,1.09142128899,"5417",1540,0.284290197526,"[u'Model']","[u'External']","ratio","# of technologies that can be categorized as Data Center Technologies, but have a different primary usage.","None"
"CloudTechnologies_DataCenterSolutions_Two","Data Center Technologies, Secondary Usage","Technology Profile","numeric","0.0365925680882",>= 5.0,0.202259212688,2.16004984424,"5417",750,0.138453018276,"[u'Model']","[u'External']","ratio","# of technologies that can be categorized as Data Center Technologies, but have a different primary usage.","None"
"CloudTechnologies_DataCenterSolutions_Two","Data Center Technologies, Secondary Usage","Technology Profile","numeric","0.0365925680882",Not Available,0.0616643941121,0.65855178178,"5417",2337,0.431419604947,"[u'Model']","[u'External']","ratio","# of technologies that can be categorized as Data Center Technologies, but have a different primary usage.","None"
"BusinessTechnologiesMarketingAutomation","Marketing Automation Detected","Website Profile","boolean","0.0361921482085","[""No""]",0.0917402306271,0.979750035823,"5417",2935,0.541812811519,"[u'ModelAndAllInsights']","[u'External']","nominal","Indicator of Marketing Automation","None"
"BusinessTechnologiesMarketingAutomation","Marketing Automation Detected","Website Profile","boolean","0.0361921482085","[""Yes""]",0.152894704391,1.63285606631,"5417",1327,0.244969540336,"[u'ModelAndAllInsights']","[u'External']","nominal","Indicator of Marketing Automation","None"
"BusinessTechnologiesMarketingAutomation","Marketing Automation Detected","Website Profile","boolean","0.0361921482085","[""Not Available""]",0.0303717161909,0.324358134078,"5417",1155,0.213217648145,"[u'ModelAndAllInsights']","[u'External']","nominal","Indicator of Marketing Automation","None"
"BusinessTechnologiesMx","Email Server Addresses","Website Profile","numeric","0.0361290050626",< 2.0,0.06883822214,0.735165479165,"5417",1212,0.223740077534,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of Email Server Addresses  detected on company website","None"
"BusinessTechnologiesMx","Email Server Addresses","Website Profile","numeric","0.0361290050626",>= 2.0,0.127448171929,1.36109698177,"5417",3050,0.563042274322,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of Email Server Addresses  detected on company website","None"
"BusinessTechnologiesMx","Email Server Addresses","Website Profile","numeric","0.0361290050626",Not Available,0.0303717161909,0.324358134078,"5417",1155,0.213217648145,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of Email Server Addresses  detected on company website","None"
"CloudTechnologies_VirtualizationPlatformMgmt","Virtualization Platform Technologies","Technology Profile","numeric","0.0359851606807",< 1.0,0.0828750051987,0.885072871054,"5417",572,0.105593501938,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Virtualization Platform Technologies found behind firewallEg. VMWare vCenter, NetApp ONTAP","None"
"CloudTechnologies_VirtualizationPlatformMgmt","Virtualization Platform Technologies","Technology Profile","numeric","0.0359851606807",< 5.0,0.101247564672,1.08128467125,"5417",1929,0.356101163005,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Virtualization Platform Technologies found behind firewallEg. VMWare vCenter, NetApp ONTAP","None"
"CloudTechnologies_VirtualizationPlatformMgmt","Virtualization Platform Technologies","Technology Profile","numeric","0.0359851606807",< 10.0,0.171815447459,1.83492225442,"5417",458,0.0845486431604,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Virtualization Platform Technologies found behind firewallEg. VMWare vCenter, NetApp ONTAP","None"
"CloudTechnologies_VirtualizationPlatformMgmt","Virtualization Platform Technologies","Technology Profile","numeric","0.0359851606807",>= 10.0,0.344760021627,3.68190314359,"5417",121,0.0223370869485,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Virtualization Platform Technologies found behind firewallEg. VMWare vCenter, NetApp ONTAP","None"
"CloudTechnologies_VirtualizationPlatformMgmt","Virtualization Platform Technologies","Technology Profile","numeric","0.0359851606807",Not Available,0.0616643941121,0.65855178178,"5417",2337,0.431419604947,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Virtualization Platform Technologies found behind firewallEg. VMWare vCenter, NetApp ONTAP","None"
"BusinessTechnologiesFramework","Website Frameworks","Website Profile","numeric","0.0357963625724",< 1.0,0.0942320748767,1.0063619647,"5417",493,0.0910097840133,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of Website Frameworks  detected on company website","None"
"BusinessTechnologiesFramework","Website Frameworks","Website Profile","numeric","0.0357963625724",< 2.0,0.102333530229,1.09288236167,"5417",315,0.0581502676758,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of Website Frameworks  detected on company website","None"
"BusinessTechnologiesFramework","Website Frameworks","Website Profile","numeric","0.0357963625724",< 5.0,0.0833747539738,0.890409993895,"5417",1194,0.220417205095,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of Website Frameworks  detected on company website","None"
"BusinessTechnologiesFramework","Website Frameworks","Website Profile","numeric","0.0357963625724",< 10.0,0.114534369601,1.22318258797,"5417",1639,0.302565995939,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of Website Frameworks  detected on company website","None"
"BusinessTechnologiesFramework","Website Frameworks","Website Profile","numeric","0.0357963625724",>= 10.0,0.170992088021,1.82612909537,"5417",621,0.114639099132,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of Website Frameworks  detected on company website","None"
"BusinessTechnologiesFramework","Website Frameworks","Website Profile","numeric","0.0357963625724",Not Available,0.0303717161909,0.324358134078,"5417",1155,0.213217648145,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of Website Frameworks  detected on company website","None"
"CloudTechnologies_FinancialAnalyticalApplications","Financial & Analytical Applications","Technology Profile","numeric","0.0356711803695",< 5.0,0.0917831866086,0.980208789024,"5417",1880,0.347055565811,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Financial & Analytical Applications found behind firewallEg. Intuit, Quickbooks, ADP Payroll","None"
