LatticeID,Domain,DUNS,EmployeesTotal,LocalSales,TechIndicator_Amazon,TechIndicator_Dropbox,TradestyleName,YearStarted
30654889-A7F9-4B67-A45F-0A81736EF161,jacobraenergy.com,1053284,30,4200000,Yes,Yes,JACOBRA SERVICES,2000
77651A05-430E-4E9F-9A0B-75BB6B697DB8,loweroxfordtownship.com,1053289,6,0,Yes,Yes,NULL,1981
4CAA4DD7-BFE7-40C4-9C1A-AB80C7E49593,brooklyn-podiatrists.com,1053334,3,140000,No,Yes,NULL,2000
8E0C0F49-EF3D-4E47-AAC1-08C2483AC90E,egglestonenvironmental.com,1053458,1,70000,No,Yes,EGGLESTON ENVIRONMENTAL,1997
08AFA87A-49F4-43A9-9F03-779CF99C0816,perkinelmer.com,1053610,8000,2262359000,Yes,Yes,PERKINELMER,1947
4751B031-B862-481D-B0B7-98E09602B6EB,nenlifesci.com,1053610,8000,2262359000,Yes,Yes,PERKINELMER,1947
7F79936F-8559-4F70-A0D7-26F99F26DA05,pearlmeat.com,1053677,42,480591,Yes,No,NULL,1988
6CCBFD32-3C66-4F3E-89E5-469D3A33E84F,lakefrontmotel.com,1053714,1,52500,No,Yes,NULL,2000
793DAE11-5DC3-43CB-A23E-7DDEB4DAFB96,dentistnorthreading.com,1053789,8,281964,Yes,Yes,MARTIN DAVID W FMLY DENTISTRY,1993
CE7D4D55-CF78-4235-BFC4-073429067267,vehicleinfo.com,1053813,5,373342,No,Yes,NULL,1999
1ECD7B23-59A5-469B-9331-9F6F76C62ED5,amesfamilydentist.com,1053862,10,754029,Yes,No,NULL,2000
A40A3FF0-E56C-4BF9-8B04-1BD355B636B8,burlingtonfoundryinc.com,1053909,6,785927,Yes,No,NULL,1957
6B95F854-68A2-489F-9A17-32D8DDE888AA,mksinst.com,1053982,4661,813524000,No,Yes,NULL,1961
21DE0370-11E7-4619-9FB6-0F0C5065C097,photoresistindex.com,1053982,4661,813524000,No,Yes,NULL,1961
AAFBE2C8-7C66-4193-B9B0-E66105E4E4C0,compact-instruments.com,1053982,4661,813524000,No,Yes,NULL,1961
A3D09866-23EA-4A50-B9F9-93A54196FFB2,hpsproducts.com,1053982,4661,813524000,No,Yes,NULL,1961
E2954F18-338B-4168-B686-DC84185F3D74,selectstaffing.com,1053987,1,84969,No,No,NULL,2000
0E14CCA0-F354-40C4-998D-F62B9662F1F1,bvblegal.com,1054027,2,223309,Yes,No,NULL,2000
D0304ADD-4218-4BCE-B931-506F0C81C31B,stanleyblackanddecker.com,969974757,0,0,Yes,Yes,NULL,NULL
635D5BB3-EE2C-4D91-B0D8-7A9E2978BDB9,NULL,1047117,25,3489863,No,No,NULL,2007
02EE17C3-0FD6-4989-A5D2-142E1E6A496B,ruger.com,969978282,0,0,Yes,Yes,RUGER RECORDS DEPT,NULL
CA91F28B-4257-4C10-8229-5EE44F0C825B,hubbell.com,1018118,205,45738351,No,No,LITE CONTROL,2014
885FE010-9111-48E9-A2E5-B4A2EF73439F,exxonmobil.com,1018498,0,0,Yes,Yes,EXXON,NULL
F5CD8D0B-C505-48EF-ABEA-88B4836B915C,exxonmobil.com,969984798,0,0,Yes,Yes,MOBIL,NULL
042610F1-160B-4348-8925-B04D65596460,insulfabtools.com,1030592,0,0,Yes,Yes,NULL,NULL
BDA1CDE3-77C0-4EAA-BC7F-42B915EB2C66,brunswick.com,1012079,400,130698126,Yes,Yes,NULL,1961
9537EC28-6D5E-4DDB-B20D-CBE6C6F35CEA,brunswickbowling.com,1012079,400,130698126,Yes,Yes,NULL,1961
3401B912-598A-405F-B7FC-3B75EBAFF8A0,harriskayot.com,1012079,400,130698126,Yes,Yes,NULL,1961
1E156E16-761A-4559-A8DA-B917D5C0C889,hammerstrength.com,1012079,400,130698126,Yes,Yes,NULL,1961
F43A61BC-13F8-49C1-A855-7E14C36CBA10,pg.com,1025931,28700,5897182577,Yes,No,GILLETTE,1901
9CC82716-E991-45F1-8D0C-9F1FDEA35B9A,motorolasolutions.com,969976971,0,0,Yes,Yes,MOTOROLA,NULL
73F77B43-ACB3-4B81-956C-E1EB5FB89F38,raytheon.com,1007132,0,0,Yes,Yes,RAYTHEON,NULL
D5D890B2-EE30-430F-AC70-1D18AAB89828,raytheonmissiledefense.com,1007132,0,0,Yes,Yes,RAYTHEON,NULL
B1336CA5-1EE9-40F2-BEB7-E6A03DCC232C,utdinc.com,1007132,0,0,Yes,Yes,RAYTHEON,NULL
E7CA902C-6977-4EB0-BDFD-0E3C3695C9EC,elcan.com,1007132,0,0,Yes,Yes,RAYTHEON,NULL
50EAA7CA-6E5D-4F3D-B1AF-DE25EC7621C3,alcoa.com,1025485,27,5573913,No,No,ALCOA,1949
FEC2E9E7-3868-46BE-8E0F-C60E05CD8D17,alcoawenatchee.com,1025485,27,5573913,No,No,ALCOA,1949
168A34C5-23F5-44D5-A34E-4357652C69AD,alcoacladdingsystems.com,1025485,27,5573913,No,No,ALCOA,1949
BC7A6461-8E7F-423E-8ED4-7F1E8681E328,ge.com,969994300,0,0,Yes,Yes,GE,NULL
33572E68-3EC8-4A59-84C9-EB1C98D12EFC,e-ge.net,969997456,0,0,Yes,Yes,NULL,NULL
90FDE0B5-CD5F-4A15-95C6-C9D6DB331AA4,gepower.com,1046325,2350,286243176,Yes,Yes,NULL,2005
5F6285EA-4CBF-4E5C-A383-4ACABC38DD55,gewater.com,1046325,2350,286243176,Yes,Yes,NULL,2005
22F0F095-AD3F-4E8E-B8D4-75A140E31ACB,dow.com,1005623,0,0,Yes,Yes,NULL,NULL
3B836D04-4203-452F-9431-C2F6784B7BD6,dowtexasoperations.com,1005623,0,0,Yes,Yes,NULL,NULL
D940DDBE-6797-420A-BC91-3D29B8D91DCE,marubeni.com,969996177,0,0,Yes,Yes,NULL,NULL
6ED2CBA6-106F-4C92-B5E3-A28ABFD0A851,totalgrainmarketing.com,969969232,0,0,Yes,Yes,TGM,NULL
94C0EB4D-7A68-452C-BF78-0DD734CC7265,wisconsin.gov,1004550,0,0,Yes,Yes,NULL,NULL
BE503D18-E2E3-4377-88E8-B62062564580,NULL,969981005,0,0,Yes,Yes,DEPT OF ANTHROPOLOGY,NULL
6B1BCC4F-E45A-4015-9F99-7F2A414D84DE,myerstiresupply.com,1012319,400,132452074,Yes,Yes,BUCKHORN,1981
8E163934-9227-4E46-A819-FC4B38C84562,NULL,1027770,100,29049822,Yes,Yes,NULL,2012
69EFB171-080D-48FD-BBD9-4613A7DBB156,dynasilcorp.com,1002138,30,8430103,Yes,No,NULL,1972
1504D99A-DC9B-4ABF-BC8B-6600C7087F5A,sealedair.com,1030535,195,13966313,No,No,WARCO LABORATORIES DIV,2005
341CCA15-1358-4D9B-A656-611807DAA42F,cdicorp.com,969971001,0,0,Yes,Yes,MANAGEMENT RECRUITERS INTL,NULL
F3A25F3C-1CE8-43E1-85D3-AFECB8E5912D,cdi-aero.com,969971001,0,0,Yes,Yes,MANAGEMENT RECRUITERS INTL,NULL
BE920A82-3982-44FD-8A4D-CA45B248D11F,dsx.com,1019780,0,0,Yes,Yes,DEALERS SUPPLY,NULL
30AFBF69-E21B-4C2D-9793-5F08CAD139BC,umuc.edu,969982172,0,0,Yes,Yes,HORN POINT LABORATORY,NULL
4729B32B-DEEC-408B-9416-DC7C4429EDC7,usps.gov,1027825,0,0,Yes,Yes,US POST OFFICE,NULL
F91A460F-6BBE-498B-9056-E0B4876F47D1,usps.gov,1017966,0,0,Yes,Yes,US POST OFFICE,NULL
E3899217-6980-4EA9-B550-C9A8EA00CFF3,usps.gov,1021984,0,0,Yes,Yes,US POST OFFICE,NULL
0A8372CC-6B39-44C2-9C95-F8CC64432D1C,usps.gov,1024566,0,0,Yes,Yes,US POST OFFICE,NULL
8ADC8E0D-388B-491B-B38A-981561D25B66,usps.gov,1016695,0,0,Yes,Yes,US POST OFFICE,NULL
CE8CBA41-78A0-4793-8AE0-E4BF306F33B8,usps.gov,1017073,0,0,Yes,Yes,US POST OFFICE,NULL
7FE8E84B-4455-4E68-8496-D049EDC23FF4,psu.edu,1005003,0,0,Yes,Yes,PENNSTATE LEHIGH VALLEY LIB,NULL
7D185605-E2E5-4485-AB9D-6593B2E73BAD,NULL,969994917,9,1266170,No,Yes,NULL,2011
36A9A652-3001-4343-A7A7-6DDFB785598E,state.nc.us,1005714,0,0,Yes,Yes,HOWELL LIBRARY,NULL
3E1BBB56-C6C6-4EEE-8D74-53421228B4D6,ncauditor.net,1005714,0,0,Yes,Yes,HOWELL LIBRARY,NULL
2FA343C0-3BB2-4CAB-8E5E-642169744C90,gcc.state.nc.us,1005714,0,0,Yes,Yes,HOWELL LIBRARY,NULL
D051A6ED-376D-4D0A-A576-DD63C4ADE413,alafarm.com,969995307,0,0,Yes,Yes,BONNIE PLANT FARMS,NULL
09A3DC4F-A57F-46B5-A9B5-51B6BA35F295,NULL,1006506,0,0,Yes,Yes,SEXUAL OFFENDER/PREDATOR INFO,NULL
F5DE71AC-40BB-4506-8D90-74CC40E9E6E7,NULL,1006639,0,0,Yes,Yes,FT MYERS RGONAL OPERATIONS CTR,NULL
84D8DE0D-666B-4F1E-A54A-B5934837CE95,NULL,1006662,0,0,Yes,Yes,MARIANNA FIELD OFFICE,NULL
4799EC0C-135B-4DCD-9DCB-6E154548C183,NULL,1006746,0,0,Yes,Yes,CLEARWATER FIELD OFFICE,NULL
7A89C962-A105-45C5-AD08-BC7D5527D348,NULL,1010870,0,0,Yes,Yes,NATIONAL GUARD 3RD BATTALION,NULL
FEFD7DFE-3654-46CE-8ADF-77D21D8741DC,NULL,1024947,0,0,Yes,Yes,MOTOR CARRIER COMPLIANCE OFF,NULL
C9F3EF11-4CD0-4302-90FC-0CC0CEEBD3EA,centurygolf.com,969996917,0,0,Yes,Yes,MEMPHIS NATIONAL GOLF CLUB,NULL
0081C403-B723-45D8-A599-D2D063C391AC,hredlproperties.com,969982552,0,0,Yes,Yes,GUARDIAN SELF STORAGE,NULL
AFE4068A-0D3A-4D2A-8517-2B684787BC70,itw.com,969977243,0,0,Yes,Yes,ITW TEXWIPE,NULL
0A73B333-5DB6-40DF-BC89-B0C173943EF1,pactiv.com,969989623,0,0,Yes,Yes,PACTIV CORPORATION,NULL
F46FC708-B331-42BB-B93A-04CF1A539D36,pactivbuildingproducts.com,969989623,0,0,Yes,Yes,PACTIV CORPORATION,NULL
C3022016-7028-489F-AED2-B12CE7E1177A,hexacomb.com,969989623,0,0,Yes,Yes,PACTIV CORPORATION,NULL
A36BC004-DB8C-449F-8BA2-DCA70680F6FA,genp.com,969981104,0,0,Yes,Yes,ASHLEY ELLIS,NULL
BFE9A407-2C51-4816-91F8-F3C942199B93,wolverineworldwide.com,1017078,3100,1211196524,Yes,Yes,STRIDE RITE,2013
2E88DBD3-AD34-4F75-8EB3-D17A08D0713E,wolverineworldwide.com,1044205,343,32008360,No,Yes,HYDE ATHLETIC INDUSTRIES,2005
CC3A5BA6-E22D-4DEE-ADCC-5BA9E2DAFF60,oshkoshcorporation.com,1024967,15,3675374,No,Yes,STETCO,2006
8A065125-F39E-4DB8-A0D5-3FCFE620F75A,johnsoncontrols.com,969979579,0,0,Yes,Yes,JOHNSON CONTROLS,NULL
E0E6ED6E-988C-436F-88A2-79F716A253AE,thrivent.com,1030233,0,0,Yes,Yes,THRIVENT FINANCIAL FOR LUTHERANS FOUNDATION,NULL
D1DAD65F-7F67-4102-8E66-B8CD7B27EA18,sorensonfinancial.com,1047922,0,0,Yes,Yes,NULL,NULL
A6E16B52-D2D0-47AF-AEC1-69AA5F186C85,sonnenfeldfinancial.com,1047922,0,0,Yes,Yes,NULL,NULL
651D5DED-6DB2-400A-AC68-8D8102ED3A3E,medtronic.com,969988083,10,2205520,Yes,Yes,NULL,2010
408944DD-77F8-4465-AF84-13C02CDA3A1B,burdgecooper.com,969981208,0,0,Yes,Yes,NULL,NULL
C39CF782-C2FD-4301-B802-3BDBBA7D96AF,NULL,1016679,0,0,Yes,Yes,U B C 507,NULL
EDFA3090-5134-449F-84FE-063D06E0C996,rollins.com,1011402,185,13535654,No,Yes,NULL,2010
46A503BB-5FAB-414E-91EC-8BA39860BF31,sealdsweet.com,969997118,0,0,Yes,Yes,NULL,NULL
87966664-E573-4059-BD3C-6F33D73DD1D8,kochpipeline.com,969996545,0,0,Yes,Yes,NULL,NULL
669ACA3E-671F-4234-8238-62BB99047E4C,wellsfargo.com,969973643,0,0,Yes,Yes,WELLS FARGO,NULL
F01B5B65-796F-41F3-8411-A7FE355C1936,pnmresources.com,969972728,0,0,Yes,Yes,P N M,NULL
2E102676-3B44-4CB0-8547-CAC12D6041DE,mcarta.com,969997071,0,0,Yes,Yes,P S M INSURANCE,NULL
F4868A54-9D08-4938-9EB7-6C2070F8193C,ups.com,969985415,0,0,Yes,Yes,UPS,NULL
620EB4DC-1B0A-4876-8ABE-F73BEA783905,phs.org,969992510,0,0,Yes,Yes,NULL,NULL
6EC3E05C-3C27-4E62-9B0D-F6516F94E0B3,lincolncountyjournal.com,969992510,0,0,Yes,Yes,NULL,NULL
FC22639F-0846-4594-95CB-0449370FEE5B,7-eleven.com,969988237,0,0,Yes,Yes,7-ELEVEN,NULL
9507E607-D9E5-4E82-BA05-96B28E285BA5,7-eleven.com,969995794,0,0,Yes,Yes,7-ELEVEN,NULL
EE709164-61C5-4A4A-A001-341A4760C59A,7-eleven.com,969995851,0,0,Yes,Yes,7-ELEVEN,NULL
00B90B9D-CB3F-4E2C-B117-3F920CCEDC85,tndisability.org,1002471,0,0,Yes,Yes,NULL,NULL
4508F02B-A570-4988-97C2-2AB7E391EE0B,haywardlumber.com,969999010,0,0,Yes,Yes,HAYWARD LUMBER CO,NULL
8FC925DE-A0D3-4C6E-B75F-ADDCCFC60BC0,NULL,1019405,111,15868798,No,Yes,TEDDIE PEANUT BUTTER,1955
E8657D22-89EB-48DC-850E-29F4BCD92E5D,nola.gov,969970359,0,0,Yes,Yes,PROPERTY MANAGEMENT,NULL
6E777223-1926-49D0-A370-32C4DAC8D652,ihl.state.ms.us,1006068,0,0,Yes,Yes,HISTORIC PRESERVATION,NULL
E088FA69-9C2A-4BCF-96A0-BFCACBB924AF,cohu.com,1013556,570,32610028,Yes,Yes,NULL,1994
B4E38BB8-689A-4A45-80DE-4CAE64527CF1,ferguson.com,1013242,0,0,Yes,Yes,FERGUSON 015,NULL
545D1F06-9E37-48B7-ADFD-91F4B9FB65B7,ferg.com,1013242,0,0,Yes,Yes,FERGUSON 015,NULL
DCCF1CAE-77B4-4370-B687-1CA7790CAC34,familiannw.com,1013242,0,0,Yes,Yes,FERGUSON 015,NULL
1F2D1076-B367-4270-A457-5B1515314937,fergusonhc.com,1013242,0,0,Yes,Yes,FERGUSON 015,NULL
69C497FD-61B9-4562-8B5B-EE71532F0CE5,slac.stanford.edu,1014567,0,0,Yes,Yes,NULL,NULL
973908F4-ED9E-44D0-B9C1-3F1D237160C8,kotaradio.com,1007199,0,0,Yes,Yes,KDDX FM,NULL
14DBAC59-CCF6-4E97-A2E1-1654B0BC4990,yorkcounty.gov,1019798,0,0,Yes,Yes,YORK POQUOSON SHERIFF'S OFFICE,NULL
487560EA-6C23-4213-9FBE-CCA80D826955,restronics.com,1047476,0,0,Yes,Yes,RESTRONICS NORTHLANDS,NULL
C763CDFB-BAAB-49D6-A230-69CEE04E73BD,pendleton.or.us,1014732,0,0,Yes,Yes,SISKIYOU TOURIST INFORMATION,NULL
6B393012-E640-49DC-81B6-F4B931D0C17E,ci.pendleton.or.us,1014732,0,0,Yes,Yes,SISKIYOU TOURIST INFORMATION,NULL
C137B568-7AB4-47E7-AD52-EE01D25593A4,pendletonpolice.com,1014732,0,0,Yes,Yes,SISKIYOU TOURIST INFORMATION,NULL
B2C62D47-F15E-40FC-BB32-0737E5CAF011,ppd.pendleton.or.us,1014732,0,0,Yes,Yes,SISKIYOU TOURIST INFORMATION,NULL
5364116D-447E-46E0-82F5-C305DFDE3787,bayouwellservices.com,969977045,0,0,Yes,Yes,NULL,NULL
13F516D7-8707-4DA5-A459-CD67CA5A993F,gci.com,1015283,0,0,Yes,Yes,GCI,NULL
BF304AFB-620D-4A29-A5D8-8BE2019A5B9B,akcompetition.com,1015283,0,0,Yes,Yes,GCI,NULL
4B32F301-DAD9-4375-A427-D0381E5FAA9D,turkonamerica.com,1011977,0,0,Yes,Yes,NULL,NULL
34C96053-D81C-446E-ACE1-7E5A4C37B991,keystonetire.com,1046291,0,0,Yes,Yes,MISTER TIRE OF OHIO,NULL
74385FF6-9F0E-4676-BF4D-FE0624E92438,riteaid.com,1029086,0,0,Yes,Yes,RITE AID,NULL
6D3E2D78-0936-4266-86B1-45BE18E6DA43,riteaid.com,1008239,0,0,Yes,Yes,RITE AID,NULL
34ADDE7E-0B91-4BCC-AC1E-96CC5F14F84A,riteaid.com,1010250,0,0,Yes,Yes,RITE AID,NULL
F8929537-06C0-4083-8F07-5F5AFAE513D4,riteaid.com,1010540,0,0,Yes,Yes,RITE AID,NULL
98787707-68A8-4BCC-A72B-B3BCF1DE2838,riteaid.com,1011175,0,0,Yes,Yes,RITE AID,NULL
E1127310-2D61-4EC8-8A6D-0522212A365E,vtgstudio.com,969979892,0,0,Yes,Yes,VISUAL TECH & GRAPHICS STUDIO,NULL
53A7D806-F0EB-41D0-90B3-44BF6DE1A483,aaweldingsupply.com,1025878,39,10580444,No,Yes,NULL,2000
C2F7DA8E-3D57-4D37-93A1-E8D1285F2095,millikenmillwork.com,969976575,0,0,Yes,Yes,NULL,NULL
6BB29ACA-AA1A-4A58-97A2-6F4EA615761D,prudential.com,969981711,0,0,Yes,Yes,PRUDENTIAL,NULL
F37B01D5-CBC5-40B8-A6F5-24D4397BA26F,prudentialtermlife.com,969981711,0,0,Yes,Yes,PRUDENTIAL,NULL
3E298A04-2025-40E3-BD89-5CD8F9B99BBD,mintel.com,1011886,70,5686796,Yes,Yes,NULL,1999
21D51E37-D5C3-401F-9120-ABAC87FC89FB,unifirst.com,1028166,0,0,Yes,Yes,UNIFIRST,NULL
27F102AC-1602-4B55-B5C8-8EA2010B82D7,uniclean.com,1028166,0,0,Yes,Yes,UNIFIRST,NULL
E028AFA2-65D6-4633-9D69-7C169EE29005,unifirst018.com,1028166,0,0,Yes,Yes,UNIFIRST,NULL
39C543EE-2A13-4C4C-8CC4-67D98300EE7E,traversebaymarine.com,969992361,0,0,Yes,Yes,TRAVORS BAY MARINE,NULL
AAEC328A-5FFB-438F-88C0-7998D2BAA0E3,suu.edu,1014997,0,0,Yes,Yes,KSUU FM 91.1,NULL
54B851BE-B763-40D7-92E5-3F6476280305,cdlfu.org,1015002,0,0,Yes,Yes,GUNNISON HEAD START,NULL
28DEBA28-5D85-45D5-B2DF-4A89461A236F,dutchstradingpost.com,969997121,0,0,Yes,Yes,NULL,NULL
FBAE224E-82DD-45E1-BA92-E2BBD428A898,ultratec.com,969979272,0,0,Yes,Yes,NULL,NULL
F7565515-348A-4A40-AE40-9E0088E4A9FB,seaschool.com,969979673,0,0,Yes,Yes,SEA SCHOOL,NULL
F3566AF7-0D82-4F17-A308-5CBCE6B1EB33,usd396.net,1025647,0,0,Yes,Yes,MARVIN SISK MIDDLE SCHOOL,NULL
50D8D5E9-C623-4D82-A8A0-915168282DFD,floridahospitalbabies.com,1022289,0,0,Yes,Yes,EAST VOLUSIA INTERNAL MEDICINE,NULL
22923B39-0ACF-4711-895B-98A20EC8ACB6,werner.com,969999023,0,0,Yes,Yes,ROADMASTER DRIVERS SCHOOL,NULL
12A291D5-24EF-428C-9111-20418F16FE37,unitedsuppliers.com,969969802,0,0,Yes,Yes,NULL,NULL
2D4C8E9C-97DB-4527-ABD2-854B39B50667,securitas.com,1019467,0,0,Yes,Yes,SOUTH EAST REGION,NULL
5985C8A9-401A-4069-9BCF-F4E7FD107615,rittalenclosures.com,969998017,0,0,Yes,Yes,NULL,NULL
EAAC0FEC-87B6-46F6-8EC6-7791531FF026,bestbuy.com,1031751,0,0,Yes,Yes,BEST BUY,NULL
E4E62177-EC06-452C-8853-A70936BD5BE6,bestbuybusiness.com,1031751,0,0,Yes,Yes,BEST BUY,NULL
303693FA-F577-470F-9563-2E56B302CC8C,brandnewsinmusic.com,1031751,0,0,Yes,Yes,BEST BUY,NULL
DBEF610F-BA81-459C-8DA0-B54B74E3EB0F,stores.bestbuy.com,1031751,0,0,Yes,Yes,BEST BUY,NULL
A9C7D178-4FCC-463C-827F-5E4F57E0EC30,russdaviswholesale.com,1020424,0,0,Yes,Yes,NULL,NULL
B4403BB3-1543-479C-9A48-2B1FE7A1D64F,clearpointcreditcounselingsolutions.org,969979681,0,0,Yes,Yes,NULL,NULL
52A7477E-55CF-4091-8455-678D5823D9E5,cccscfl.com,969984418,0,0,Yes,Yes,NULL,NULL
EB6691CE-FE0E-4D2B-8F95-F1725DD50488,cccsinc.com,969984673,0,0,Yes,Yes,NULL,NULL
D5DBF6EA-8CDE-45D0-85DF-668B6D3F9C37,cccsinc.org,969984673,0,0,Yes,Yes,NULL,NULL
3989B55F-5DC8-49C2-A136-A01B3765A92F,smidtfurniture.com,969991447,0,0,Yes,Yes,NULL,NULL
9D4A1125-5723-4E62-AC5D-BF62C92E2177,danaher.com,1027374,47,5754725,No,No,NULL,1996
C324A4AE-0753-463D-A7A3-2F89170BD534,iseli.com,1027374,47,5754725,No,No,NULL,1996
94D7C27F-53F1-4B82-B5D9-9F37CBB9ED34,perselgardner.com,1027374,47,5754725,No,No,NULL,1996
0BBDD158-F07B-4C48-8E36-86942438BA86,dovermotion.com,1027374,47,5754725,No,No,NULL,1996
0DBB4EA2-DE2B-4821-827B-B3C433CAD204,becn.com,1022578,0,0,Yes,Yes,NULL,NULL
A724604F-9FD0-48A9-8496-4FF9FF5200C0,aeropostale.com,1042725,0,0,Yes,Yes,AEROPOSTALE 77,NULL
9A701DBA-9C21-445A-B219-638DE5584D35,NULL,1026298,0,0,Yes,Yes,NULL,NULL
C0F4A19D-ACDA-4190-876F-A53A3366405C,nwtrophy.com,1048615,0,0,Yes,Yes,NULL,NULL
05CBC2B9-A064-4362-A392-4241F799DD3C,nwcascade.com,969996586,0,0,Yes,Yes,NULL,NULL
F32AE605-A0E9-46C8-839D-C209D3945EA1,smcsc.edu,1005219,0,0,Yes,Yes,MARIE BLAIR BURGESS LIBRARY,NULL
6622448D-5700-4406-9DD3-DDB49C73030D,selectmgmt.com,1039820,0,0,Yes,Yes,NULL,NULL
97492B7F-0BAF-4504-AFD9-F2D093EC9B2E,kfalls.k12.or.us,1015317,0,0,Yes,Yes,NULL,NULL
1C8748F2-83E7-4236-9CF3-E47B32E12BDC,haberbergerinc.com,969981153,0,0,Yes,Yes,NULL,NULL
1A7FD589-729F-4F4D-8F81-C6F86612F1EE,kmaccorp.com,1006175,0,0,Yes,Yes,TACO BELL,NULL
F815A433-98CB-44CA-BB58-A71F81EC1A4B,flynndrilling.com,969992601,0,0,Yes,Yes,NULL,NULL
C3DB2850-BB99-4630-89A0-B9BFA84D6513,sylvania.com,969979793,0,0,Yes,Yes,NULL,NULL
DCF17D15-DA32-45A5-908E-0A92AA2B0D9B,welshpawn.com,969998764,0,0,Yes,Yes,BIG TOMS PAWN SHOP,NULL
3AD995F2-663B-4E4C-9F4A-36E7F32B2977,claytonhousemarketplace.com,1020549,0,0,Yes,Yes,BEDROOM GALLERIES,NULL
ED115777-3FFF-425B-BC92-F11516241FBC,goodwillchatt.org,1037246,0,0,Yes,Yes,GOODWILL INDUSTRIES INC,NULL
776763C6-B909-415B-9E53-E115376A5AB6,landmarkdividend.com,969975148,0,0,Yes,Yes,NULL,NULL
0D46DE37-15C9-45EE-91B2-C4DDDE551A5E,petromarineservices.com,1004006,0,0,Yes,Yes,HARBOR ENTERPRISE PETRO MARINE,NULL
87D4AF92-8BE9-4C83-B212-E8BFA645C5A7,queenstown-bank.com,1030217,0,0,Yes,Yes,NULL,NULL
B524D16B-705B-414B-A4E0-3B53ED1066B0,queenstownbank.com,1030217,0,0,Yes,Yes,NULL,NULL
4A7C4F7C-A0B8-4CA7-9F19-F34F77E033EE,friendly.net,1030217,0,0,Yes,Yes,NULL,NULL
F970DB39-0434-4E39-A1B4-352E8B2F4078,apidistribution.com,1035489,0,0,Yes,Yes,NULL,NULL
BDAD2A67-0581-49B7-92D1-867AE15185E0,oldcastleapg.com,1049183,0,0,Yes,Yes,NULL,NULL
6E3C9F3F-580B-4F54-8D86-BC68DA10183D,villageoftimberlake.com,969996367,0,0,Yes,Yes,NULL,NULL
4A9CA333-610D-4583-BA2A-05995A10F54C,kenblanchard.com,969970131,0,0,Yes,Yes,NULL,NULL
2D3AE5D2-2091-4632-ADEE-ACE527BF0326,sayreville.com,1019681,0,0,Yes,Yes,SAYREVILLE HEALTH DEPARTMENT,NULL
E6E9B453-4AFF-4C18-AE49-DA0BAD9535BC,smnains.com,1036243,0,0,Yes,Yes,NULL,NULL
BEF6C475-030A-43FD-80DE-F15F1DFEB0A6,bellpva.com,969995810,0,0,Yes,Yes,YELLOW CREEK FMLY RESOURCE CTR,NULL
5EDF17DE-7EEF-4831-B0D2-CE9D5BB072D2,NULL,969971076,0,0,Yes,Yes,AM/PM MINI MARKET,NULL
DE05ED9F-AB8A-496D-8A62-0BBEE508B33E,mentoring.org,1006431,0,0,Yes,Yes,MENTORING PARTNR LONG ISLAND,NULL
AD3437DA-D77B-40F5-AA3C-28CAE0991DEC,mentorinstitute.com,1006431,0,0,Yes,Yes,MENTORING PARTNR LONG ISLAND,NULL
454BF39F-3B30-441E-849F-D692ACE47372,mentorkids.com,1006431,0,0,Yes,Yes,MENTORING PARTNR LONG ISLAND,NULL
0F0C5CD4-9DE6-4283-AAB8-F24E883CC8AB,sunholdingsgroup.com,969997618,0,0,Yes,Yes,MUSEUM COMPANY,NULL
8CA8D52D-C7C7-47FE-ACD9-E299D85CC088,culligancentralflorida.com,969969166,0,0,Yes,Yes,CULLIGAN,NULL
3E206EB5-1E7D-416A-9C59-7F4AC2675205,dartmouth.edu,1005367,0,0,Yes,Yes,SHERMAN ART LIBRARY,NULL
76D86794-C446-468B-B25F-5D6F88DF7374,synarc.com,1019376,0,0,Yes,Yes,NULL,NULL
F8B49DF1-02AB-4904-B589-5B7E4777B309,NULL,1005870,0,0,Yes,Yes,NULL,NULL
B6F7376A-C967-4884-9CBE-9994D377C0DE,morx.com,969974224,0,0,Yes,Yes,NULL,NULL
D83A50D8-F924-47A7-BB72-6D4F53DD4A5B,cua.edu,969984244,0,0,Yes,Yes,AMERICAN CTHLIC HSTORICAL ASSN,NULL
E53410D0-CA10-41EF-ABE1-07F14DE6BDC6,dugasoil.com,969996669,0,0,Yes,Yes,MORGAN CITY SELF SERVE,NULL
EA3827FF-3201-4F8E-A265-7E0B8D4B12C5,fastenal.com,969975333,0,0,Yes,Yes,NULL,NULL
9313ADD8-95D3-4B65-8664-F0EF5BE38493,fastline.com,969970722,0,0,Yes,Yes,NULL,NULL
F814339F-0C39-4582-82DA-A8B914A92922,farmpaper.com,969970722,0,0,Yes,Yes,NULL,NULL
410AF026-60CD-4174-ADAA-F3AEC75986E0,hrblock.com,1046726,0,0,Yes,Yes,H & R BLOCK,NULL
EE4FA93F-506D-45CF-9540-360FF4398627,hhblock.com,1046726,0,0,Yes,Yes,H & R BLOCK,NULL
C05E1E41-F451-455F-830C-C44445C73BE0,bwatkins.com,1046726,0,0,Yes,Yes,H & R BLOCK,NULL
089D24B8-D174-488B-9E3F-926D082A354B,fox-financial.com,1046726,0,0,Yes,Yes,H & R BLOCK,NULL
CB42542D-46AF-4517-8A72-6DA29F6DF9E9,vulcaninc.com,1006613,0,0,Yes,Yes,VULCAN ALUMINUM MILL,NULL
