Original Column Name,Attribute Name,Category,FundamentalType,Predictive Power,Attribute Value,Conversion Rate,Lift,Total Leads,Frequency(#),Frequency/Total Leads,ApprovedUsage,Tags,StatisticalType,Attribute Description,DataSource,
"CloudTechnologies_CommTech_Two","Communications Technologies, Secondary Usage","Technology Profile","numeric","0.0810937168546",Not Available,0.0142010113391,0.533890402487,"8223",5199,0.632251003283,"[u'Model']","[u'External']","ratio","# of technologies that can be categorized as Communications Technologies, but have a different primary usage.","None"
"BusinessTechnologiesMedia","Streaming Media Technologies","Website Profile","numeric","0.0809906304782",< 1.0,0.0137544228282,0.51710080109,"8223",2751,0.334549434513,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of Streaming Media Technologies detected on company website","None"
"BusinessTechnologiesMedia","Streaming Media Technologies","Website Profile","numeric","0.0809906304782",< 2.0,0.026035862273,0.978824441169,"8223",1666,0.202602456524,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of Streaming Media Technologies detected on company website","None"
"BusinessTechnologiesMedia","Streaming Media Technologies","Website Profile","numeric","0.0809906304782",< 5.0,0.0515660783347,1.93863899263,"8223",1915,0.232883375897,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of Streaming Media Technologies detected on company website","None"
"BusinessTechnologiesMedia","Streaming Media Technologies","Website Profile","numeric","0.0809906304782",>= 5.0,0.135250860473,5.08478830205,"8223",232,0.0282135473671,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of Streaming Media Technologies detected on company website","None"
"BusinessTechnologiesMedia","Streaming Media Technologies","Website Profile","numeric","0.0809906304782",Not Available,0.00445033501821,0.167311404613,"8223",1659,0.201751185699,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of Streaming Media Technologies detected on company website","None"
"CloudTechnologies_MiddlewareSoftware","Middleware Technologies","Technology Profile","numeric","0.0804990168601",< 1.0,0.0268992328257,1.01128306266,"8223",1887,0.229478292594,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Middleware Technologies found behind firewallEg. JBoss, Oracle EssBase, IBM CICS","None"
"CloudTechnologies_MiddlewareSoftware","Middleware Technologies","Technology Profile","numeric","0.0804990168601",< 5.0,0.0546658530133,2.05517575971,"8223",861,0.104706311565,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Middleware Technologies found behind firewallEg. JBoss, Oracle EssBase, IBM CICS","None"
"CloudTechnologies_MiddlewareSoftware","Middleware Technologies","Technology Profile","numeric","0.0804990168601",>= 5.0,0.170533693639,6.41125481563,"8223",276,0.0335643925575,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Middleware Technologies found behind firewallEg. JBoss, Oracle EssBase, IBM CICS","None"
"CloudTechnologies_MiddlewareSoftware","Middleware Technologies","Technology Profile","numeric","0.0804990168601",Not Available,0.0142010113391,0.533890402487,"8223",5199,0.632251003283,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Middleware Technologies found behind firewallEg. JBoss, Oracle EssBase, IBM CICS","None"
"BusinessTechnologiesCdn","CDN Technologies","Website Profile","numeric","0.0804430077958",< 1.0,0.0176992262214,0.665406623895,"8223",1460,0.177550772224,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of CDN Technologies  detected on company website","None"
"BusinessTechnologiesCdn","CDN Technologies","Website Profile","numeric","0.0804430077958",< 5.0,0.0180718238432,0.679414520201,"8223",3013,0.366411285419,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of CDN Technologies  detected on company website","None"
"BusinessTechnologiesCdn","CDN Technologies","Website Profile","numeric","0.0804430077958",< 10.0,0.0512422196719,1.9264634491,"8223",1747,0.212452876079,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of CDN Technologies  detected on company website","None"
"BusinessTechnologiesCdn","CDN Technologies","Website Profile","numeric","0.0804430077958",>= 10.0,0.120726657262,4.5387474242,"8223",344,0.0418338805789,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of CDN Technologies  detected on company website","None"
"BusinessTechnologiesCdn","CDN Technologies","Website Profile","numeric","0.0804430077958",Not Available,0.00445033501821,0.167311404613,"8223",1659,0.201751185699,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of CDN Technologies  detected on company website","None"
"AlexaGBPageViews","Percentage of Page Views from United Kingdom","Online Presence","numeric","0.0786635963233",< 1.0,0.0776261123328,2.91837217556,"8223",214,0.0260245652438,"[u'Model']","[u'External']","ratio","Percentage of all Page Views identified from United Kingdom","None"
"AlexaGBPageViews","Percentage of Page Views from United Kingdom","Online Presence","numeric","0.0786635963233",< 2.0,0.158532946523,5.96008387047,"8223",163,0.0198224492278,"[u'Model']","[u'External']","ratio","Percentage of all Page Views identified from United Kingdom","None"
"AlexaGBPageViews","Percentage of Page Views from United Kingdom","Online Presence","numeric","0.0786635963233",< 5.0,0.102843849053,3.8664389918,"8223",341,0.041469050225,"[u'Model']","[u'External']","ratio","Percentage of all Page Views identified from United Kingdom","None"
"AlexaGBPageViews","Percentage of Page Views from United Kingdom","Online Presence","numeric","0.0786635963233",>= 5.0,0.0635521831174,2.38925945577,"8223",334,0.0406177793992,"[u'Model']","[u'External']","ratio","Percentage of all Page Views identified from United Kingdom","None"
"AlexaGBPageViews","Percentage of Page Views from United Kingdom","Online Presence","numeric","0.0786635963233",Not Available,0.0167306469352,0.628992655015,"8223",7171,0.872066155904,"[u'Model']","[u'External']","ratio","Percentage of all Page Views identified from United Kingdom","None"
"CloudTechnologies_IaaS","Infrastructure As A Service Technologies","Technology Profile","numeric","0.0780764993251",< 1.0,0.0378259154148,1.42207429619,"8223",2879,0.350115529612,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Infrastructure As A Service Technologies found behind firewallEg. Eucalyptus, Internap, Google Compute","None"
"CloudTechnologies_IaaS","Infrastructure As A Service Technologies","Technology Profile","numeric","0.0780764993251",>= 1.0,0.248225108632,9.33208206024,"8223",145,0.0176334671045,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Infrastructure As A Service Technologies found behind firewallEg. Eucalyptus, Internap, Google Compute","None"
"CloudTechnologies_IaaS","Infrastructure As A Service Technologies","Technology Profile","numeric","0.0780764993251",Not Available,0.0142010113391,0.533890402487,"8223",5199,0.632251003283,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Infrastructure As A Service Technologies found behind firewallEg. Eucalyptus, Internap, Google Compute","None"
"CloudTechnologies_MobileTechnologies","Mobile Technologies","Technology Profile","numeric","0.0777936415978",< 1.0,0.0275017985777,1.03393666557,"8223",2047,0.248935911468,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Mobile Technologies found behind firewallEg. Apple iPhone, WindRiver, Adobe PhoneGap","None"
"CloudTechnologies_MobileTechnologies","Mobile Technologies","Technology Profile","numeric","0.0777936415978",< 5.0,0.0742553743771,2.79164847956,"8223",870,0.105800802627,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Mobile Technologies found behind firewallEg. Apple iPhone, WindRiver, Adobe PhoneGap","None"
"CloudTechnologies_MobileTechnologies","Mobile Technologies","Technology Profile","numeric","0.0777936415978",>= 5.0,0.224253213406,8.43085295161,"8223",107,0.0130122826219,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Mobile Technologies found behind firewallEg. Apple iPhone, WindRiver, Adobe PhoneGap","None"
"CloudTechnologies_MobileTechnologies","Mobile Technologies","Technology Profile","numeric","0.0777936415978",Not Available,0.0142010113391,0.533890402487,"8223",5199,0.632251003283,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Mobile Technologies found behind firewallEg. Apple iPhone, WindRiver, Adobe PhoneGap","None"
"AlexaGBUsers","Percentage of Users from United Kingdom","Online Presence","numeric","0.077653081817",< 2.0,0.0957069269749,3.59812470699,"8223",270,0.0328347318497,"[u'Model']","[u'External']","ratio","Percentage of all website Users from United Kingdom","None"
"AlexaGBUsers","Percentage of Users from United Kingdom","Online Presence","numeric","0.077653081817",< 5.0,0.122052502995,4.58859291022,"8223",431,0.0524139608415,"[u'Model']","[u'External']","ratio","Percentage of all website Users from United Kingdom","None"
"AlexaGBUsers","Percentage of Users from United Kingdom","Online Presence","numeric","0.077653081817",>= 5.0,0.0578448459738,2.17469075697,"8223",351,0.0426851514046,"[u'Model']","[u'External']","ratio","Percentage of all website Users from United Kingdom","None"
"AlexaGBUsers","Percentage of Users from United Kingdom","Online Presence","numeric","0.077653081817",Not Available,0.0167306469352,0.628992655015,"8223",7171,0.872066155904,"[u'Model']","[u'External']","ratio","Percentage of all website Users from United Kingdom","None"
"CloudTechnologies_BPM","Business Process Management Technologies","Technology Profile","numeric","0.0776285691706",< 1.0,0.0300028681535,1.12796497177,"8223",2307,0.280554542138,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Business Process Management Technologies found behind firewallEg. Tibco, Ariba, Webmethods","None"
"CloudTechnologies_BPM","Business Process Management Technologies","Technology Profile","numeric","0.0776285691706",< 2.0,0.0742553743771,2.79164847956,"8223",348,0.0423203210507,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Business Process Management Technologies found behind firewallEg. Tibco, Ariba, Webmethods","None"
"CloudTechnologies_BPM","Business Process Management Technologies","Technology Profile","numeric","0.0776285691706",< 5.0,0.0983405485017,3.69713633534,"8223",244,0.0296728687827,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Business Process Management Technologies found behind firewallEg. Tibco, Ariba, Webmethods","None"
"CloudTechnologies_BPM","Business Process Management Technologies","Technology Profile","numeric","0.0776285691706",>= 5.0,0.206726962266,7.77194936709,"8223",125,0.0152012647452,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Business Process Management Technologies found behind firewallEg. Tibco, Ariba, Webmethods","None"
"CloudTechnologies_BPM","Business Process Management Technologies","Technology Profile","numeric","0.0776285691706",Not Available,0.0142010113391,0.533890402487,"8223",5199,0.632251003283,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Business Process Management Technologies found behind firewallEg. Tibco, Ariba, Webmethods","None"
"CloudTechnologies_MobileEnterpriseManagement","Mobile Enterprise Management Technologies","Technology Profile","numeric","0.0773347607654",< 1.0,0.0334060574465,1.25590868352,"8223",2514,0.305727836556,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Mobile Enterprise Management Technologies found behind firewallEg. Airwatch, MobileIron, Good Technology","None"
"CloudTechnologies_MobileEnterpriseManagement","Mobile Enterprise Management Technologies","Technology Profile","numeric","0.0773347607654",< 2.0,0.0647640859229,2.43482123029,"8223",285,0.0346588836191,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Mobile Enterprise Management Technologies found behind firewallEg. Airwatch, MobileIron, Good Technology","None"
"CloudTechnologies_MobileEnterpriseManagement","Mobile Enterprise Management Technologies","Technology Profile","numeric","0.0773347607654",>= 2.0,0.188679370322,7.09344585091,"8223",225,0.0273622765414,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Mobile Enterprise Management Technologies found behind firewallEg. Airwatch, MobileIron, Good Technology","None"
"CloudTechnologies_MobileEnterpriseManagement","Mobile Enterprise Management Technologies","Technology Profile","numeric","0.0773347607654",Not Available,0.0142010113391,0.533890402487,"8223",5199,0.632251003283,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Mobile Enterprise Management Technologies found behind firewallEg. Airwatch, MobileIron, Good Technology","None"
"CloudTechnologies_EBS","Enterprise Business Solution Technologies","Technology Profile","numeric","0.0767652146612",< 2.0,0.0287120780925,1.0794374121,"8223",1800,0.218898212331,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Enterprise Business Solution Technologies found behind firewallEg. Microsoft Exchange, Infor, Sybase","None"
"CloudTechnologies_EBS","Enterprise Business Solution Technologies","Technology Profile","numeric","0.0767652146612",< 5.0,0.0413432586076,1.55430965098,"8223",692,0.0841542016296,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Enterprise Business Solution Technologies found behind firewallEg. Microsoft Exchange, Infor, Sybase","None"
"CloudTechnologies_EBS","Enterprise Business Solution Technologies","Technology Profile","numeric","0.0767652146612",< 10.0,0.0948985320721,3.56773290814,"8223",389,0.0473063358871,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Enterprise Business Solution Technologies found behind firewallEg. Microsoft Exchange, Infor, Sybase","None"
