"S_Account","Id","Name","Type","ParentId","Street","City","State","PostalCode","Country","Phone","Website","Industry","AnnualRevenue","NumberOfEmployees","Ownership","OwnerId","DunsNumber","NaicsCode","NaicsDesc","SicCode","SicDesc","YearStarted","CrmAccount_Id","Domain","CompanyCode","CustomerAtRiskDescription","EntitySegmentLevel1","EntitySegmentLevel2","EntitySegmentLevel3","EntitySegmentLevel4","EntitySegmentLevel5","MarketingEntityAnnualRevenueDoll","MarketingEntityITPotentialDollar","MarketingEntityPrimarySICCode","AMLOS","AMCert","FAE","HAF","Channel","Region","Area","District","RFM","Productive","MarketingSiteSeq","MarketingEntitySeq","CreatedYear","AccountContacts","IsPrimaryCustomerSeq","CustomerCode","CoworkerName","CoworkerManagerName","PrimaryAccountManagerSeq"
"228","24229572","WAILUKU ELEMENTARY SCHOOL",,,,,,,,"8089845633","wailukuelem.k12.hi.us","SIC -: Unknown",,,,,"128130887",,,"-",,,,"wailukuelem.k12.hi.us","02","Low Risk","Public","K - 12","Public","N/A","N/A",,"5480366","-","24","1",,"0","Education Channel","K-12 Directors",,,,"Yes","5563791","29522059",,"9","False","6649940","ANTHONY DIERICKX (T789)","ALEXANDER HAYCOCK","14886"
"229","20137545","C.A. SHEA & COMPANY, INC",,,,,,,,"9088790990","cdw.com","SIC 6411: Insurance Agents, Brokers, and Service","3695868",,,,"073288854",,,"6411",,,,"cdw.com","01","Low Risk","Corporate","Business","Small (1-99)","Very Small (1-19)","N/A","3695868","29844","6411","18","0",,"0","Small Business","Small Business - East 1","SB Director East One","SB NYC Metro 1","79.2","Yes","5006305","31514409",,"9","True","1724680","CHRISTIE SCHAEFER (W188)","GREGORY RICHARDSON","15246"
"230","21722829","CONTINENTAL PLASTICS CO",,,,,,,,"8103262501","contplastics.com","SIC 3052: Rubber and Plastics Hose and Beltings","62948144",,,,"005340500",,,"3052",,,,"contplastics.com","01","Not Scored","Corporate","Business","Large (500+)","Large (500-999)","N/A","62948144","1966964","3052",,"0",,"1","Medium Large Business","Central Region","Ohio Valley Area","MI",,"No","4283655","15745",,"40","True","3686586","ML HSE ACCT GL-MI (ML19)","VASILIOS ANAGNOSTOPOULOS","10392"
"231","19744885","WINDSOR LOCKS SCHOOL DISTRICT",,,,,,,,"8602925756","wlps.org","SIC -: Unknown",,,,,"018706288",,,"-",,,,"wlps.org","02","Low Risk","Public","K - 12","Public","N/A","N/A",,"241531","-","26","1",,"0","Education Channel","K-12 Directors",,,"99","Yes","4455228","29519969",,"22","True","1288230","BRYAN NASZNIC (S860)","SEAN GALLIGAN","14675"
"232","27609758","JASON WILLIAMS",,,,,,,,"9124435798","savannahtech.edu","SIC -: Unknown",,,,,"626897347",,,"-",,,,"savannahtech.edu","02","Not Scored","Public","Higher Education","Public","2","Small",,"580947","-","144","3",,"0","Education Channel","Higher Education Director",,,,"No","6409158","29536245",,"11","True","10870302","AMANDA SWARTZ (6706)","JAY CARLILE","553"
"233","21475449","TWIN CITY FAN COMPANIES",,,,,,,,"9314242525","tcf.com","SIC 3564: Blowers and Fans","488011842",,,,"066541194",,,"3564",,,,"tcf.com","01","Low Risk","Corporate","Business","Large (500+)","Large (500-999)","N/A","488011840","4651926","3564","252","3","1","0","Medium Large Business","Central Region","Mid America Area","Minnesota","99","Yes","4942575","336075",,"66","True","3380396","KEVIN BEADLE (1408)","JEFFREY LIVEK","3994"
"234","21757346","MUNCIE HOUSING AUTHORITY",,,,,,,,"7657417303","muncieha.com","SIC -: Unknown",,,,,"049600794",,,"-",,,,"muncieha.com","02","Low Risk","Public","State & Local","City","Social_Services","N/A",,"216208","-","55","3","1","0","State & Local Channel",,,,"36.3","No","4795050","51215191",,"7","False","3728489","MICHELLE REEVES (N137)","MICHAEL MUSSER","12735"
"235","26421817","SISTERS SCHOOL DISTRICT",,,,,,,,"5415498521","sisters.k12.or.us","SIC -: Unknown",,,,,"800489259",,,"-",,,,"sisters.k12.or.us","02","Low Risk","Public","K - 12","Public","N/A","N/A",,"221809","-","43","2","1","0","Education Channel","K-12 Directors",,,"75.9","No","12027397","49948071",,"1","True","9253406","TYLER FISHER (P295)","CHRISTOPHER SADEK","13502"
"236","27462106","BROADCAST FACILITIES INC",,,,,,,,"6784216850","encompass-m.com","SIC -: Unknown",,,,,"059647899",,,"-",,,,"encompass-m.com","01","Not Scored","Corporate","Business","Unknown","Unknown","N/A",,"4778000","-",,"0",,"1","Medium Large Business","West Region","Southwest Area","Los Angeles Metro2",,"No","31952315","53083603",,"11","True","10675924","ML HSE ACCT LA METRO2 (ML33)","JEFFREY GANSMANN","10406"
"237","21519098","SOUTHWEST TEXAS ELECTRIC COOP",,,,,,,,"3259475575","swtec.com","SIC 4911: Electric Services","22958416",,,,"008415895",,,"4911",,,,"swtec.com","01","Low Risk","Corporate","Business","Small (1-99)","Small (20-99)","N/A","22958416","248151","4911","17","0",,"0","Small Business","Small Bus - South","SB Dir - South","SB South/West Texas","59.4","No","4332949","30301",,"5","True","3434962","JORDAN WHITE (W783)","ROBERT FERONE","15296"
"238","27412316","OCEE ELEMENTARY",,,,,,,,"7706672960","fultonschools.org","SIC -: Unknown",,,,,"007743763",,,"-",,,,"fultonschools.org","02","High Risk","Public","K - 12","Public","N/A","N/A",,"14203930","-",,"0","1","1","Education Channel","K-12 Directors",,,,"Yes","4320542","29520247",,"3","False","10608619","HOUSE ACCT SE (K129)","ANTHONY DIGRAZIA","9978"
"239","20866771","LAW OFFICES OF JAMES L STRICHARTZ",,,,,,,,"2064419009","snic.com","SIC 8111: Legal Services","950000",,,,"111329876",,,"8111",,,,"snic.com","01","High Risk","Corporate","Business","Small (1-99)","Very Small (1-19)","N/A","950000","8080","8111","22","0",,"0","Small Business","Small Business - West 1","SB Director West One","SB PacWest","62.7","No","8723241","2057852",,"8","True","2623069","NICHOLAS DIONESOTES (V279)","JOSHUA SHANNON","14994"
"240","19733340","MORGAN HILL UNIFIED SCHOOL DISTRICT",,,,,,,,"4088324835","mhusd.org","SIC -: Unknown",,,,,"077164804",,,"-",,,,"mhusd.org","02","Low Risk","Public","K - 12","Public","N/A","N/A",,"1651320","-","76","2","1","0","Education Channel","K-12 Directors",,,"99","Yes","5046193","29519688",,"30","True","1275470","LOUIS DONZELLI (K544)","ALEXANDER HAYCOCK","11123"
"241","18867749","EVERGREEN DEVELOPMENT CO",,,,,,,,"8183341311","evgre.com","SIC 6552: Subdividers and Developers, Nec","13052969",,,,"832834530",,,"6552",,,,"evgre.com","01","Low Risk","Corporate","Business","Small (1-99)","Small (20-99)","N/A","13052969","20331","6552","12","0",,"0","Small Business","Small Business - West 1","SB Director West One","SB Los Angeles","92.4","Yes","27310112","900286",,"7","True","0378720","MICHAEL MURRIETTA (Y298)","JESSICA KEEHNEN","15607"
"242","28719490","IQOR OF TEXAS, LP",,,,,,,,"526144426592","jabil.com","SIC 3672: Printed Circuit Boards",,,,,"800279064",,,"3672",,,,"jabil.com","01","Low Risk","Corporate","Business","Small (1-99)","Very Small (1-19)","N/A",,"483939","3672","169","3",,"0","Medium Large Business","South Region","TOLA Area","San Antonio, TX","99","Yes","14104076","64194962",,"80","True","12273761","BRIAN WINNIE (4596)","JESSE NIXON","2429"
"243","19402190","K STREET CONSULTING",,,,,,,,"8884574269","toxservices.com","SIC 7373: Computer Integrated Systems Design","589415",,,,"079139918",,,"7373",,,,"toxservices.com","01","Medium Risk","Corporate","Business","Small (1-99)","Very Small (1-19)","N/A","589415","86874","7373","121","2",,"0","Small Business","Small Business - East 1","SB Director East One","SB DC Metro1","99","Yes","38232388","58308988",,"26","True","10073122","GARY GAY (C740)","JAMES HENDRICKS","7000"
"244","19002675","JLG INDUSTRIES",,,,,,,,"12407273660","sbrmc.org","SIC 3711: Motor Vehicles and Car Bodies","9857337813",,,,"043887728",,,"3711",,,,"sbrmc.org","01","Low Risk","Corporate","Business","Large (500+)","Large (5000+)","N/A","9857337344","58019960","3711","193","3",,"0","Medium Large Business","East Region","Northeast Area","Philadelphia Metro2","99","Yes","4738430","18663",,"101","False","0631354","JOSH LEWIS (3313)","KELLY MEDIO","1126"
"245","28903620","WELBROOK SENIOR LIVING, LLC",,,,,,,,"8015575208","welbrook.com","SIC -: Unknown",,,,,"080149563",,,"-",,,,"welbrook.com","02","Low Risk","Public","Healthcare","Other","N/A","N/A",,"0","-","87","1",,"0","Healthcare",,,,"99","---","45881017","64185299",,"3","True","12499849","ANTHONY PENOVICH (H466)","LINDSEY HAAN","9346"
"246","24540621","ONWARD MANGILAO GUAM INC",,,,,,,,"6717347030","onwardguam.com","SIC -: Unknown",,,,,"-",,,"-",,,,"onwardguam.com","01","Low Risk","Corporate","Business","Unknown","Unknown","N/A",,"4778000","-","10","0",,"0","Medium Large Business","West Region","Southwest Area","Southern CA1","56.1","No","39490837","59453491",,"11","True","7048387","SEAN JUNG (Z216)","JORDAN SILVERMAN","15750"
"247","27242845","FIRST NATIONAL BANK OF SPARTA",,,,,,,,"6184432188","fnbsparta.com","SIC 6712: Bank Holding Companies","3438000",,,,"035812775",,,"6712",,,,"fnbsparta.com","01","Not Scored","Corporate","Business","Small (1-99)","Small (20-99)","N/A","3438000","107607","6712",,"0",,"1","Sales Executives",,,,,"No","4646325","20996243",,"1","False","10378994","FNCL HOUSE ACCOUNT (FNCL)","SUZETTE HONAS","13383"
"248","28141078","RAUCH, INC",,,,,,,,"8129454063","raucinc.org","SIC -: Unknown",,,,,"079664967",,,"-",,,,"raucinc.org","02","Low Risk","Public","State & Local","City","Natural_Resources","N/A",,"17805","-","55","3",,"0","State & Local Channel",,,,"52.8","No","5069139","51206414",,"2","True","11574380","MICHELLE REEVES (N137)","MICHAEL MUSSER","12735"
"249","105264","ELECTRO-AMERICA",,,,"MOUNTAINSIDE","NJ","07092","US","9086870020","electro-america.com","SIC 7371: Custom Computer Programming Services","1800000",,,,"131367278",,,"7371",,,,"electro-america.com","01","High Risk","Corporate","Business","Small (1-99)","Very Small (1-19)","N/A","1800000","1989","7371","18","0",,"0","Small Business","Small Business - East 1","SB Director East One","SB NYC Metro 2","62.7","No","5600749","2461008",,"9","True","288676","BRADLEY CLANTON (W548)","RAYMOND BENEDETTI","15248"
"250","28338796","ESO SOLUTIONS",,,,,,,,"8667669471","esosolutions.com","SIC 8721: Accounting, Auditing, and Bookkeeping","3659304",,,,"193232647",,,"8721",,,,"esosolutions.com","01","Low Risk","Corporate","Business","Small (1-99)","Small (20-99)","N/A","3659304","113461","8721","98","2",,"0","Medium Large Business","South Region","TOLA Area","San Antonio, TX","99","Yes","17865885","43366508",,"8","True","11824360","JASON MARKEL (H722)","CARLOS SANCHEZ","9777"
"251","26916848","CALHOUN LIBERTY HOSPITAL",,,,,,,,"8506745422","yahoo.com","SIC 8062: General Medical and Surgical Hospitals","9230662",,,,"616390014",,,"8062",,,,"yahoo.com","02","Low Risk","Public","Healthcare","Health System","Hospital","N/A","9230662","92306","8062","11","0",,"0","Healthcare",,,,"95.7","No","6321882","25944781",,"13","True","9897128","JACK MILLER (Z159)","CHRISTOPHER POPIELSKI","15689"
"252","26824754","METALQUEST UNLIMITED INC",,,,,,,,"4027687300","metalquest.net","SIC 3491: Industrial Valves","12322567",,,,"932984073",,,"3491",,,,"metalquest.net","01","Low Risk","Corporate","Business","Small (1-99)","Small (20-99)","N/A","12322567","51801","3491","34","2",,"0","Small Business","Small Bus - Central","SB Director - Central","SB Great Plains MN","75.9","Yes","6878951","8173486",,"15","True","9777921","ROBERT PRICE (R296)","ALEXANDER WHAMOND","14264"
"253","22636349","PETLAND DISCOUNTS INC",,,,,,,,"6312736363","petlanddiscounts.com","SIC 5999: Miscellaneous Retail Stores, Nec","116152424",,,,"012416368",,,"5999",,,,"petlanddiscounts.com","01","Medium Risk","Corporate","Business","Large (500+)","Large (1000-2499)","N/A","116152424","1504878","5999","18","0",,"0","Small Business","Small Business - East 1","SB Director East One","SB NYC Metro 1","92.4","Yes","4384828","42052",,"5","True","4774523","JAMES KEMMER (W590)","GREGORY RICHARDSON","15334"
"254","19109995","NORTH CAROLINA CENTRAL UNIVERSITY",,,,,,,,"19195307912","wpo.nccu.edu","SIC -: Unknown",,,,,"072026321",,,"-",,,,"wpo.nccu.edu","02","Low Risk","Public","Higher Education","Public","4","Medium",,"3686937","-","148","3","1","0","Education Channel","Higher Education Director",,,"99","Yes","4992190","29537178",,"339","True","0747999","MITCHELL HUFFINGTON (6140)","LISA LITHERLAND","3345"
"255","27956591","VFA",,,,,,,,"6177728283","vfa.com","SIC 6799: Investors, Nec","1275642572",,,,"178632352",,,"6799",,,,"vfa.com","01","Low Risk","Corporate","Business","Large (500+)","Large (1000-2499)","N/A","1275642624","3379778","6799",,"0","1","1","Sales Executives",,,,"69.3","No","6000202","8174482",,"9","False","11326398","CPG1 HOUSE ACCT (CPG1)","TONIMARIE HARGIS","13598"
"256","25709988","BATAVIA LOCAL SCHOOL DISTRICT",,,,,,,,"8773207370","epiphanymgmt.com","SIC -: Unknown",,,,,"081864894",,,"-",,,,"epiphanymgmt.com","02","Low Risk","Public","K - 12","Public","N/A","N/A",,"333049","-","96","3",,"0","Education Channel","K-12 Directors",,,"75.9","Yes","5085940","51806391",,"9","True","8341109","WESLEY FARRELL (J139)","MARK SILVERSTEN","10089"
"257","28372300","CITY OF CHESAPEAKE - ANIMAL CONTROL",,,,,,,,"7573828084","cityofchesapeake.net","SIC -: Unknown",,,,,"045672096",,,"-",,,,"cityofchesapeake.net","02","Not Scored","Public","State & Local","City","Agriculture","N/A",,"34147","-","117","3","1","0","State & Local Channel",,,,,"No","44737907","57576987",,"3","False","11865663","JAIME JUSINO (D518)","DAVID GOODWIN","7294"
"258","26861451","LIGHT TOWER RENTALS LTD",,,,,,,,"7014830318","ltr.com","SIC 7359: Equipment Rental and Leasing, Nec","93042182",,,,"933825325",,,"7359",,,,"ltr.com","01","High Risk","Corporate","Business","Medium (100-499)","Medium (250-499)","N/A","93042184","431584","7359","6","0",,"0","Medium Large Business","South Region","TOLA Area","San Antonio, TX","99","No","6885028","54423413",,"16","True","9825555","KYLE SCHULZ (BH92)","ROBERT DEBARTOLO","16052"
"259","26849457","MORNINGSIDE HOUSE NURSING HOME",,,,,,,,"7184098373","aiamsh.org","SIC 8051: Skilled Nursing Care Facilities","36661335",,,,"103286316",,,"8051",,,,"aiamsh.org","02","Not Scored","Public","Healthcare","Ambulatory","250+","N/A","36661336","183306","8051",,"0",,"1","Healthcare",,,,,"---","5320703","25936692",,"10","True","9810123","SCCC HOUSE ACCOUNT (SCHC)","LINDSEY HAAN","15346"
"260","21686518","POLYCLINIC",,,,,,,,"2537376414","polyclinic.com","SIC 8011: Offices and Clinics of Medical Doctors","110312826",,,,"040176497",,,"8011",,,,"polyclinic.com","02","Low Risk","Public","Healthcare","Ambulatory","250+","N/A","110312824","1784083","8011","76","3","1","0","Healthcare",,,,"99","Yes","4698726","157968",,"22","True","3642280","EDUARDO FUENTES JR (K494)","ANDREW FRAKES","11074"
"261","27421111","AVTECHTYEE",,,,,,,,"4252903100","tyeeair.com","SIC 3728: Aircraft Parts and Equipment, Nec","5013949590",,,,"009273434",,,"3728",,,,"tyeeair.com","01","Low Risk","Corporate","Business","Large (500+)","Large (5000+)","N/A","5013949440","27361462","3728","132","3",,"0","Medium Large Business","West Region","Northwest Area","Washington, Oregon","49.5","No","4346304","1389577",,"9","False","10620292","TIMOTHY MAY (6789)","JEFFREY GANSMANN","5613"
"262","23650814","TELENET MARKETING SOLUTIONS LLC",,,,,,,,"8772822345","telenetmarketing.com","SIC 7389: Business Services, Nec","19384648",,,,"089004662",,,"7389",,,,"telenetmarketing.com","01","Low Risk","Corporate","Business","Medium (100-499)","Medium (100-249)","N/A","19384648","68472","7389","3","0",,"0","Medium Large Business","South Region","Florida - Georgia Territory","Atlanta","66","Yes","5148377","559829",,"18","True","5929080","TINA KALKE (BL93)","DAVID EAGLE","16210"
"263","28687576","SUITABLE TECHNOLOGIES INC",,,,,,,,"8552002326","suitabletech.com","SIC 3549: Metalworking Machinery, Nec","5903463",,,,"967582664",,,"3549",,,,"suitabletech.com","01","Low Risk","Corporate","Business","Small (1-99)","Very Small (1-19)","N/A","5903463","24264","3549","7","0",,"0","Small Business","Small Business - West 1","SB Director West One","SB Bay Area","85.8","Yes","33422724","49399761",,"9","True","12238381","BRYAN YANIEC (BC05)","JUNG CHUL KIM","15920"
"264","27648422","DUPLICATE",,,,,,,,"9493376394","nrgenergy.com","SIC 5063: Electrical Apparatus and Equipment",,,,,"-",,,"5063",,,,"nrgenergy.com","01","Low Risk","Corporate","Business","Small (1-99)","Very Small (1-19)","N/A",,"1965","5063",,"0",,"1","Sales Executives",,,,"42.9","No","45624566","49953587",,"5","True","10921836","DEAD HOUSE ACCOUNT (DEAD)","LUCIE WITTER","14296"
"265","27570408","SANEBOX",,,,,,,,"6263759836","visiblecertainty.com","SIC 4822: Telegraph and Other Communications","745815",,,,"013714438",,,"4822",,,,"visiblecertainty.com","01","High Risk","Corporate","Business","Small (1-99)","Very Small (1-19)","N/A","745815","90070","4822","100","3","1","0","Small Business","Small Business - East 1","SB Director East One","SB New England","79.2","Yes","28041102","8896902",,"8","True","10817190","ANGELA FESI (H189)","PAUL BREWER","9240"
"266","19753236","MASTERGRAPHICS INC",,,,,,,,"6082564884","mg-printing.com","SIC 5045: Computers, Peripherals, and Software","4178884",,,,"170645662",,,"5045",,,,"mg-printing.com","01","Low Risk","Corporate","Business","Small (1-99)","Small (20-99)","N/A","4178884","88465","5045","19","0",,"0","Small Business","Small Bus - Central","SB Director - Central","SB WI MI","49.5","Yes","29290912","54699194",,"21","True","1297493","WALTER GRAHAM (V934)","JENNIFER SHARP","15137"
"267","24297667","SW MISSISSIPPI REGIONAL MED CENTER",,,,,,,,"6015871294","swmrmc.org","SIC 8062: General Medical and Surgical Hospitals","131562611",,,,"625827436",,,"8062",,,,"swmrmc.org","02","Low Risk","Public","Healthcare","Health System","Hospital","N/A","131562608","1315626","8062","93","3",,"0","Healthcare",,,,"99","Yes","6401324","25937923",,"30","True","6737716","KEVIN NISSEN (J545)","ADAM FEDERMAN","10366"
"268","21819841","QUESTIONMARK CORPORATION",,,,,,,,"8883363950","questionmark.com","SIC 7371: Custom Computer Programming Services","15371107",,,,"797611852",,,"7371",,,,"questionmark.com","01","Low Risk","Corporate","Business","Medium (100-499)","Medium (100-249)","N/A","15371107","57060","7371","26","0",,"0","Small Business","Small Business - East 1","SB Director East One","SB New England","95.7","Yes","6552551","59066479",,"13","True","3803956","ZACHARY CRAWFORD (S601)","PAUL BREWER","14713"
"269","26010357","INNOVATIVE DATA TECHNOLOGIES",,,,,,,,"8124224104","idatatech.net","SIC 7379: Computer Related Services, Nec","770000",,,,"114090967",,,"7379",,,,"idatatech.net","01","High Risk","Corporate","Business","Small (1-99)","Very Small (1-19)","N/A","770000","6863","7379","2","0",,"0","Small Business","Small Bus - Central","SB Director - Central","SB IL IN","85.8","No","5430509","1181789",,"10","True","8703509","LAUREN KROYMANN (BD70)","LACEY KAHLHAMER","16335"
"270","20349926","DYNAMET INCORPORATED",,,,,,,,"7275355591","cdw.com","SIC 3312: Blast Furnaces and Steel Mills","2713861658",,,,"044311272",,,"3312",,,,"cdw.com","01","Medium Risk","Corporate","Business","Large (500+)","Large (1000-2499)","N/A","2713861632","4116022","3312","14","0",,"0","Small Business","Small Bus - Central","SB Director - Central","SB Ohio Valley","95.7","Yes","4742580","3781",,"35","False","1973392","RYAN ROPER (X987)","WYMAN CAREY","15473"
