"S_Transaction","Id","AccountId","Amount","Quantity","Date","PeriodId","SKU","TransactionId_Calculated","Source_File"
"732","41B39B210AE2FBDE19B24484EE2EAF30","27277172","935.94","6","1/18/2011 12:00:00 AM","2011-Q1","1270182","41B39B210AE2FBDE19B24484EE2EAF30","Invoice_Detail"
"733","D96BFE7E0ACF0B8003DCFD872DBB8B5B","26454110","667.86","1","3/31/2011 12:00:00 AM","2011-Q1","1958615","D96BFE7E0ACF0B8003DCFD872DBB8B5B","Invoice_Detail"
"734","A34A20436AB99153D642B66B5927C7D2","24237961","59.84","1","1/18/2011 12:00:00 AM","2011-Q1","1242510","A34A20436AB99153D642B66B5927C7D2","Invoice_Detail"
"735","5EA6467664D3A8E1F9D04157FEEB4D80","27830619","64.2","1","1/27/2011 12:00:00 AM","2011-Q1","1723429","5EA6467664D3A8E1F9D04157FEEB4D80","Invoice_Detail"
"736","3F743EA03B92A3E444F93F632FD21FE1","21601934","16","1","3/31/2011 12:00:00 AM","2011-Q1","544142","3F743EA03B92A3E444F93F632FD21FE1","Invoice_Detail"
"737","A1FD6642FE053272A4A3E55C4BD6CBE5","27551389","68.99","1","3/8/2011 12:00:00 AM","2011-Q1","1927897","A1FD6642FE053272A4A3E55C4BD6CBE5","Invoice_Detail"
"738","B187CEF73E7A78B55D08B78E0BC30E3D","19542464","30.95","1","5/5/2011 12:00:00 AM","2011-Q2","1642453","B187CEF73E7A78B55D08B78E0BC30E3D","Invoice_Detail"
"739","10B6AC4150F4E0BBA7A64826C69D0934","24115849","125.04","2","5/5/2011 12:00:00 AM","2011-Q2","1542523","10B6AC4150F4E0BBA7A64826C69D0934","Invoice_Detail"
"740","33CCC23D7C778B3A16A564C35D84AEA5","28121782","1195","1","7/26/2011 12:00:00 AM","2011-Q3","2239201","33CCC23D7C778B3A16A564C35D84AEA5","Invoice_Detail"
"741","0B151F95AAB8692921EAD2298F678FE6","23225792","722.56","1","1/14/2011 12:00:00 AM","2011-Q1","1953576","0B151F95AAB8692921EAD2298F678FE6","Invoice_Detail"
"742","B354EFF0D9B8B20A1861D51E978C08EC","25832969","83.48","2","3/10/2011 12:00:00 AM","2011-Q1","1455101","B354EFF0D9B8B20A1861D51E978C08EC","Invoice_Detail"
"743","F49F6856DECF2DD66CAC585F229E8F7F","22263824","90","3","5/23/2011 12:00:00 AM","2011-Q2","1449422","F49F6856DECF2DD66CAC585F229E8F7F","Invoice_Detail"
"744","257ECEA2E710D0B8F9B0629FBB3E024A","21483617","35","2","6/15/2011 12:00:00 AM","2011-Q2","119946","257ECEA2E710D0B8F9B0629FBB3E024A","Invoice_Detail"
"745","85BF3825D41608ED8CD1F7554C51C336","23837078","132","2","5/5/2011 12:00:00 AM","2011-Q2","1773020","85BF3825D41608ED8CD1F7554C51C336","Invoice_Detail"
"746","E27C4F79D0A60F8CB067129341F2B98E","22883329","13.72","1","2/17/2011 12:00:00 AM","2011-Q1","2100558","E27C4F79D0A60F8CB067129341F2B98E","Invoice_Detail"
"747","DA6BA5F107AC6A6D9AD65D0B9955DB19","20118556","614.32","28","2/15/2011 12:00:00 AM","2011-Q1","1391812","DA6BA5F107AC6A6D9AD65D0B9955DB19","Invoice_Detail"
"748","3D91267ED87DEE05DAEA74E0610D0AF2","28055589","551.9","1","1/3/2011 12:00:00 AM","2011-Q1","1892950","3D91267ED87DEE05DAEA74E0610D0AF2","Invoice_Detail"
"749","99BD9338297D319710FED7721F261EF6","26455123","415.1","1","1/7/2011 12:00:00 AM","2011-Q1","2108606","99BD9338297D319710FED7721F261EF6","Invoice_Detail"
"750","772C1F9E47F42FE3DE1BD15A5ED02FF4","28137819","0","1","2/18/2011 12:00:00 AM","2011-Q1","1151182","772C1F9E47F42FE3DE1BD15A5ED02FF4","Invoice_Detail"
"751","6FEC1FF36D0BB2BDD977D37C3181AB09","26478184","96.62","2","2/14/2011 12:00:00 AM","2011-Q1","158029","6FEC1FF36D0BB2BDD977D37C3181AB09","Invoice_Detail"
"752","2A912E277BC5F0A8A1BDAC059CD6A280","21953376","271.58","2","3/10/2011 12:00:00 AM","2011-Q1","1614947","2A912E277BC5F0A8A1BDAC059CD6A280","Invoice_Detail"
"753","008FE1560C024C382C0FD35BF3A5E679","28202023","-104.02","-1","6/15/2011 12:00:00 AM","2011-Q2","1775763","008FE1560C024C382C0FD35BF3A5E679","Invoice_Detail"
"754","4666589A9302CE94EBD11272DF85417C","22276392","19","1","5/12/2011 12:00:00 AM","2011-Q2","901836","4666589A9302CE94EBD11272DF85417C","Invoice_Detail"
"755","AE3E4F7215C942F1689E04B96E9180E1","20761657","40","5","5/6/2011 12:00:00 AM","2011-Q2","781155","AE3E4F7215C942F1689E04B96E9180E1","Invoice_Detail"
"756","F629C95C0925CAA2A1FC5CF73FF3C144","28067726","-60","-2","2/4/2011 12:00:00 AM","2011-Q1","1231843","F629C95C0925CAA2A1FC5CF73FF3C144","Invoice_Detail"
"757","EC75479DB906F785633D68E97D7B90D9","26818581","39.8","20","7/20/2011 12:00:00 AM","2011-Q3","1685494","EC75479DB906F785633D68E97D7B90D9","Invoice_Detail"
"758","483E422E3AB1E1EC986BD1F99BD91403","19492100","3.36","1","1/25/2011 12:00:00 AM","2011-Q1","1690715","483E422E3AB1E1EC986BD1F99BD91403","Invoice_Detail"
"759","9821E95A98DC541C67C922F4D5840703","23055600","680","4","1/25/2011 12:00:00 AM","2011-Q1","1500246","9821E95A98DC541C67C922F4D5840703","Invoice_Detail"
"760","74466017E2088BE41344A01B487C8BCF","24750991","245.34","1","1/26/2011 12:00:00 AM","2011-Q1","1355171","74466017E2088BE41344A01B487C8BCF","Invoice_Detail"
"761","7B35D5FDBE8DC837BAB4DA1C87FF54B2","21757411","110","5","2/25/2011 12:00:00 AM","2011-Q1","1419433","7B35D5FDBE8DC837BAB4DA1C87FF54B2","Invoice_Detail"
"762","0E39A1669E522255AF8384601083CDAE","19073662","14.95","5","1/14/2011 12:00:00 AM","2011-Q1","1561962","0E39A1669E522255AF8384601083CDAE","Invoice_Detail"
"763","7F99126554951E17F984E4610C674FF6","27141506","522.99","1","3/16/2011 12:00:00 AM","2011-Q1","136607","7F99126554951E17F984E4610C674FF6","Invoice_Detail"
"764","77B4B4B78CF5DEBDC1DC81E349618363","20686747","169.57","1","4/20/2011 12:00:00 AM","2011-Q2","1886229","77B4B4B78CF5DEBDC1DC81E349618363","Invoice_Detail"
"765","51A80D655C7DAC41679D18383FA0261C","26643310","278.29","1","3/21/2011 12:00:00 AM","2011-Q1","654652","51A80D655C7DAC41679D18383FA0261C","Invoice_Detail"
"766","8201304B6A9C012D3D2D3D80A1A39A12","21220697","565.5","1","4/21/2011 12:00:00 AM","2011-Q2","651439","8201304B6A9C012D3D2D3D80A1A39A12","Invoice_Detail"
"767","FB571295D8F29B36DC8D6E7E108522EF","20898591","69.2","2","4/20/2011 12:00:00 AM","2011-Q2","1651953","FB571295D8F29B36DC8D6E7E108522EF","Invoice_Detail"
"768","F203CE7E00EFE0E4C32DD738386D9ED4","20686747","6900","100","5/26/2011 12:00:00 AM","2011-Q2","1973143","F203CE7E00EFE0E4C32DD738386D9ED4","Invoice_Detail"
"769","0AACC544F48EB41ADE5A403AD646AB6E","26712250","163.56","4","1/19/2011 12:00:00 AM","2011-Q1","1173913","0AACC544F48EB41ADE5A403AD646AB6E","Invoice_Detail"
"770","1E1C5A3AE5F294398E0474DB6A4222B4","26043843","37.7","1","3/29/2011 12:00:00 AM","2011-Q1","1062296","1E1C5A3AE5F294398E0474DB6A4222B4","Invoice_Detail"
"771","DE857FCEC6598138E157BB9942732B9D","22751190","251.5","10","3/9/2011 12:00:00 AM","2011-Q1","1959917","DE857FCEC6598138E157BB9942732B9D","Invoice_Detail"
"772","DD06679EDDEC981F519EEF05E02FE07A","22263824","5.08","1","5/16/2011 12:00:00 AM","2011-Q2","1128286","DD06679EDDEC981F519EEF05E02FE07A","Invoice_Detail"
"773","98D24E2753E982881705D13784D3FC65","26424763","0","1","4/20/2011 12:00:00 AM","2011-Q2","234732","98D24E2753E982881705D13784D3FC65","Invoice_Detail"
"774","948D66B891153AB1A5E8FFECEAE6D706","20121171","1680","15","5/5/2011 12:00:00 AM","2011-Q2","2188407","948D66B891153AB1A5E8FFECEAE6D706","Invoice_Detail"
"775","29F6025BB768F83525165FABF2870781","28167641","456","8","4/26/2011 12:00:00 AM","2011-Q2","990314","29F6025BB768F83525165FABF2870781","Invoice_Detail"
"776","A4DAEA19CC40007A1A3CBB8D9B637385","21757411","1998.29","1","5/12/2011 12:00:00 AM","2011-Q2","2167546","A4DAEA19CC40007A1A3CBB8D9B637385","Invoice_Detail"
"777","DA55459C6E1156A0072B7319B53D537E","30212","539","77","5/17/2011 12:00:00 AM","2011-Q2","1996549","DA55459C6E1156A0072B7319B53D537E","Invoice_Detail"
"778","30A484A396F9414F79F08B4A988C282E","25278342","519.4","20","2/4/2011 12:00:00 AM","2011-Q1","215552","30A484A396F9414F79F08B4A988C282E","Invoice_Detail"
"779","7EDC6982BAA0616C7AA042CEE2582642","26192907","176.86","1","1/13/2011 12:00:00 AM","2011-Q1","1594742","7EDC6982BAA0616C7AA042CEE2582642","Invoice_Detail"
"780","77EB7394BA0C346221D46CC5B4659F96","22107563","345.98","2","1/5/2011 12:00:00 AM","2011-Q1","1368971","77EB7394BA0C346221D46CC5B4659F96","Invoice_Detail"
"781","8B25621E223BBF33892B15D06E7E9ABF","24209085","0","2","1/14/2011 12:00:00 AM","2011-Q1","2166746","8B25621E223BBF33892B15D06E7E9ABF","Invoice_Detail"
"782","090607CC844BB4D433D41DF3D7F70A0E","82743","580.54","1","1/5/2011 12:00:00 AM","2011-Q1","1392796","090607CC844BB4D433D41DF3D7F70A0E","Invoice_Detail"
"783","76AA5451AE4F0314FF85CA3EBC7E8F34","21242160","10","1","1/18/2011 12:00:00 AM","2011-Q1","1816622","76AA5451AE4F0314FF85CA3EBC7E8F34","Invoice_Detail"
"784","39C3CC31CAF087F5FACC1F2329882EB5","26058038","624.75","25","2/9/2011 12:00:00 AM","2011-Q1","1391134","39C3CC31CAF087F5FACC1F2329882EB5","Invoice_Detail"
"785","DCD3401E977DBC969FEBC011446C6EE4","27809860","47.77","1","6/16/2011 12:00:00 AM","2011-Q2","1817210","DCD3401E977DBC969FEBC011446C6EE4","Invoice_Detail"
"786","43262935FF47FEE64BFA6FE5B499DF1B","28126301","698.24","1","4/15/2011 12:00:00 AM","2011-Q2","2178667","43262935FF47FEE64BFA6FE5B499DF1B","Invoice_Detail"
"787","463866C2F6AB6B4BE5F148F1C0C9B05B","28067726","60","2","1/27/2011 12:00:00 AM","2011-Q1","1231843","463866C2F6AB6B4BE5F148F1C0C9B05B","Invoice_Detail"
"788","45D99CF8DEC1314145FF65D6BF8D2DA9","19720547","17.32","1","4/12/2011 12:00:00 AM","2011-Q2","1487111","45D99CF8DEC1314145FF65D6BF8D2DA9","Invoice_Detail"
"789","8813373D3DE6E461467DFD8501BF798B","27872600","135","1","5/18/2011 12:00:00 AM","2011-Q2","1051894","8813373D3DE6E461467DFD8501BF798B","Invoice_Detail"
"790","238D3A96279906458482889185D0D1D1","27825551","27.99","1","3/14/2011 12:00:00 AM","2011-Q1","1102193","238D3A96279906458482889185D0D1D1","Invoice_Detail"
"791","28653FEF8F82B8D284F50D990AE1ADAD","27441949","225","3","6/7/2011 12:00:00 AM","2011-Q2","1737905","28653FEF8F82B8D284F50D990AE1ADAD","Invoice_Detail"
"792","5368B2CCA9506F9C1C73B817C25B43F4","28173153","199.98","2","6/28/2011 12:00:00 AM","2011-Q2","983476","5368B2CCA9506F9C1C73B817C25B43F4","Invoice_Detail"
"793","C863BC3F64A001B5F799464642454516","22775929","37","20","7/13/2011 12:00:00 AM","2011-Q3","237095","C863BC3F64A001B5F799464642454516","Invoice_Detail"
"794","750AB7E2D64C8424D264109FBE373FC2","28134751","849.99","1","1/5/2011 12:00:00 AM","2011-Q1","2153899","750AB7E2D64C8424D264109FBE373FC2","Invoice_Detail"
"795","BB1F4CE43F341507DDEE716F7A97394E","19958627","505.62","3","4/21/2011 12:00:00 AM","2011-Q2","894017","BB1F4CE43F341507DDEE716F7A97394E","Invoice_Detail"
"796","8988D6369BEBE6050FD9406354A8A354","27028632","279.2","20","6/8/2011 12:00:00 AM","2011-Q2","2027848","8988D6369BEBE6050FD9406354A8A354","Invoice_Detail"
"797","B6868A219B6B1D56782275031CE4440A","27666960","2216.99","1","2/3/2011 12:00:00 AM","2011-Q1","1306202","B6868A219B6B1D56782275031CE4440A","Invoice_Detail"
"798","598C3937CF2F8912B06BC282BC8F5151","27830619","77.26","1","1/27/2011 12:00:00 AM","2011-Q1","1371199","598C3937CF2F8912B06BC282BC8F5151","Invoice_Detail"
"799","D2D2A7D8A1567B2CADF8BEFBE9846D94","19632364","67.49","1","4/18/2011 12:00:00 AM","2011-Q2","624408","D2D2A7D8A1567B2CADF8BEFBE9846D94","Invoice_Detail"
"800","6803E6CB4C178FB8602262180083573A","23845768","450","10","3/30/2011 12:00:00 AM","2011-Q1","1720499","6803E6CB4C178FB8602262180083573A","Invoice_Detail"
"801","184AE3F36D1CB08B1FB5FED820F434A6","22775929","139.8","10","5/18/2011 12:00:00 AM","2011-Q2","1641495","184AE3F36D1CB08B1FB5FED820F434A6","Invoice_Detail"
"802","8DF518D4547E76E5E2EEC043E7A11E84","28112577","561.48","1","12/6/2011 12:00:00 AM","2011-Q4","2224543","8DF518D4547E76E5E2EEC043E7A11E84","Invoice_Detail"
"803","6AC4DA4FE40AB9A39278EEB0575AE47C","24162208","-575","-1","8/9/2011 12:00:00 AM","2011-Q3","2304624","6AC4DA4FE40AB9A39278EEB0575AE47C","Invoice_Detail"
"804","F95729D15A8AC6F77C1C44AC4210CFF6","19720547","199.74","2","4/13/2011 12:00:00 AM","2011-Q2","955040","F95729D15A8AC6F77C1C44AC4210CFF6","Invoice_Detail"
"805","428A2A5F5C56448CF895BD71F96A7A3E","27809860","48.63","1","6/16/2011 12:00:00 AM","2011-Q2","1212566","428A2A5F5C56448CF895BD71F96A7A3E","Invoice_Detail"
"806","A1E8EDA4C1C853A03D8EB08CA0E83B2F","18866856","95.76","2","5/10/2011 12:00:00 AM","2011-Q2","1758387","A1E8EDA4C1C853A03D8EB08CA0E83B2F","Invoice_Detail"
"807","3AE77BFA1C5BA2A9BD2A0962F1EDB7EB","25879523","1.73","1","1/14/2011 12:00:00 AM","2011-Q1","114666","3AE77BFA1C5BA2A9BD2A0962F1EDB7EB","Invoice_Detail"
"808","E3C58DE8A04BE5936A9F6F9BEA587B41","26455123","41.43","1","1/6/2011 12:00:00 AM","2011-Q1","566570","E3C58DE8A04BE5936A9F6F9BEA587B41","Invoice_Detail"
"809","E0B844214F0AD05555F0EA5F7C70E843","27227991","54.23","1","4/27/2011 12:00:00 AM","2011-Q2","1639650","E0B844214F0AD05555F0EA5F7C70E843","Invoice_Detail"
"810","B274F350FA4FD95B497115B5F2C441D6","21342426","101.73","3","3/17/2011 12:00:00 AM","2011-Q1","1208055","B274F350FA4FD95B497115B5F2C441D6","Invoice_Detail"
"811","0284A8B70F8746C49D07B75B6F914CCD","30212","115.19","1","5/17/2011 12:00:00 AM","2011-Q2","1607339","0284A8B70F8746C49D07B75B6F914CCD","Invoice_Detail"
"812","3B53E10F2F3ACDC90DF362F1C18279C8","28176001","12","2","6/9/2011 12:00:00 AM","2011-Q2","781154","3B53E10F2F3ACDC90DF362F1C18279C8","Invoice_Detail"
"813","9C54E0FE4DDB5D3E627E1A8A57316725","27328352","399.96","4","2/24/2011 12:00:00 AM","2011-Q1","153451","9C54E0FE4DDB5D3E627E1A8A57316725","Invoice_Detail"
"814","24B0A49BE62FE56A8D8B7F729E7CFFC6","28153246","993","2","2/18/2011 12:00:00 AM","2011-Q1","1718984","24B0A49BE62FE56A8D8B7F729E7CFFC6","Invoice_Detail"
"815","34522D7642F2EAE572F87D2814D1CC2B","19735152","191.75","5","4/29/2011 12:00:00 AM","2011-Q2","2247520","34522D7642F2EAE572F87D2814D1CC2B","Invoice_Detail"
"816","AC6E7FD1CEE24126BB988AE566F954BE","24110322","11.02","1","1/12/2011 12:00:00 AM","2011-Q1","1106307","AC6E7FD1CEE24126BB988AE566F954BE","Invoice_Detail"
"817","8A43A1197D3BA2A230B532F14F6378B2","21737686","145.1","5","1/26/2011 12:00:00 AM","2011-Q1","1931214","8A43A1197D3BA2A230B532F14F6378B2","Invoice_Detail"
"818","B9BA1BEB73CF6ED4364F6C78A6A42F1A","19542464","170","1","2/17/2011 12:00:00 AM","2011-Q1","972198","B9BA1BEB73CF6ED4364F6C78A6A42F1A","Invoice_Detail"
"819","B633A3CB93CE4396BD708B85EF522457","23941648","304","32","1/14/2011 12:00:00 AM","2011-Q1","468370","B633A3CB93CE4396BD708B85EF522457","Invoice_Detail"
"820","B51A807F9CF007688B9AF9DEC43840D6","26058038","144.99","1","1/4/2011 12:00:00 AM","2011-Q1","1662767","B51A807F9CF007688B9AF9DEC43840D6","Invoice_Detail"
"821","793A3BA3F2064A596330407D0C86CC7D","21491845","31.58","2","2/25/2011 12:00:00 AM","2011-Q1","933426","793A3BA3F2064A596330407D0C86CC7D","Invoice_Detail"
"822","D182A0E2E9C773BF59D8B660CF1CA252","21491845","22.78","2","5/27/2011 12:00:00 AM","2011-Q2","98151","D182A0E2E9C773BF59D8B660CF1CA252","Invoice_Detail"
"823","F94FE324142EB4E268F7FD13898ADA9A","28191193","67.88","1","5/9/2011 12:00:00 AM","2011-Q2","1638650","F94FE324142EB4E268F7FD13898ADA9A","Invoice_Detail"
"824","FF3EE3B692255F277D80377F4DCBB434","24903092","192.12","2","3/22/2011 12:00:00 AM","2011-Q1","1528270","FF3EE3B692255F277D80377F4DCBB434","Invoice_Detail"
"825","D042286C6A87B14352FBDA86113A229D","24138731","24.18","1","1/31/2011 12:00:00 AM","2011-Q1","901836","D042286C6A87B14352FBDA86113A229D","Invoice_Detail"
"826","628931E28013E8B07E5832B7DEE05EED","27308482","57.45","1","1/7/2011 12:00:00 AM","2011-Q1","1242512","628931E28013E8B07E5832B7DEE05EED","Invoice_Detail"
"827","50A889F25E6B7F4C7ED6724FAF626BAC","24110322","118.39","1","1/7/2011 12:00:00 AM","2011-Q1","1653317","50A889F25E6B7F4C7ED6724FAF626BAC","Invoice_Detail"
"828","AAA8B92DDBDEB36E9C1DA5102F37F277","27028632","223.99","1","5/6/2011 12:00:00 AM","2011-Q2","1518702","AAA8B92DDBDEB36E9C1DA5102F37F277","Invoice_Detail"
"829","34182A58418A1344070D57A17CBDCF50","23207696","345.5","1","5/24/2011 12:00:00 AM","2011-Q2","1462212","34182A58418A1344070D57A17CBDCF50","Invoice_Detail"
"830","A8277AB4C74BB184B9D0095B41186E43","19438228","15","2","11/1/2011 12:00:00 AM","2011-Q4","662882","A8277AB4C74BB184B9D0095B41186E43","Invoice_Detail"
"831","B806D16A048BA374E68E1EBEA7FFC200","28042018","125.67","3","1/11/2011 12:00:00 AM","2011-Q1","116370","B806D16A048BA374E68E1EBEA7FFC200","Invoice_Detail"
"832","1A1B571666589F8364AD258C733BD2FA","25934375","503","1","2/24/2011 12:00:00 AM","2011-Q1","1983462","1A1B571666589F8364AD258C733BD2FA","Invoice_Detail"
"833","BB7D061857965C5DB898FB8BFE2B33AC","27324445","22.46","1","4/7/2011 12:00:00 AM","2011-Q2","1589824","BB7D061857965C5DB898FB8BFE2B33AC","Invoice_Detail"
"834","1F16FC9CCCFF4EEBA682F20613F9268F","25102325","52.18","1","2/1/2011 12:00:00 AM","2011-Q1","58313","1F16FC9CCCFF4EEBA682F20613F9268F","Invoice_Detail"
"835","BE8605EBBC5684A3C075D766A00DD565","27809860","83.99","1","3/31/2011 12:00:00 AM","2011-Q1","1972354","BE8605EBBC5684A3C075D766A00DD565","Invoice_Detail"
"836","9880D3B4E78B5C707BDC3F486DDFF662","27028632","403.98","1","4/21/2011 12:00:00 AM","2011-Q2","1688004","9880D3B4E78B5C707BDC3F486DDFF662","Invoice_Detail"
"837","F281E8159DDA89C6A2A945186059EF01","21737686","120.56","2","1/19/2011 12:00:00 AM","2011-Q1","534662","F281E8159DDA89C6A2A945186059EF01","Invoice_Detail"
"838","BC7BF062923C35D907ABBBAECF712184","24667980","26","1","9/29/2011 12:00:00 AM","2011-Q3","56554","BC7BF062923C35D907ABBBAECF712184","Invoice_Detail"
"839","3AA233F9CA959B99A802EB2DAFFF94D0","26643310","1375","1","3/9/2011 12:00:00 AM","2011-Q1","2095671","3AA233F9CA959B99A802EB2DAFFF94D0","Invoice_Detail"
"840","11EDB9A50E4DE333EB0C0DDF59B83F85","26214928","53.99","1","6/23/2011 12:00:00 AM","2011-Q2","1972800","11EDB9A50E4DE333EB0C0DDF59B83F85","Invoice_Detail"
"841","F44664ABC8B2F8620D81C778ECC14F8B","19720547","216.15","1","4/12/2011 12:00:00 AM","2011-Q2","1734010","F44664ABC8B2F8620D81C778ECC14F8B","Invoice_Detail"
"842","FE25C7B74E2C39158DD5AFA93BFE1C0F","25952078","51.86","2","1/3/2011 12:00:00 AM","2011-Q1","119943","FE25C7B74E2C39158DD5AFA93BFE1C0F","Invoice_Detail"
"843","40B2D11739B414EE238428348867A81A","27425287","799.99","1","1/13/2011 12:00:00 AM","2011-Q1","1884140","40B2D11739B414EE238428348867A81A","Invoice_Detail"
"844","AC3871DC53BD9CA47132FE8B7B37DB7A","21242160","30","3","1/18/2011 12:00:00 AM","2011-Q1","1766711","AC3871DC53BD9CA47132FE8B7B37DB7A","Invoice_Detail"
"845","B96D0005F9A01D7AF19A01109D48D6A8","21494119","21.52","2","1/26/2011 12:00:00 AM","2011-Q1","1481171","B96D0005F9A01D7AF19A01109D48D6A8","Invoice_Detail"
"846","6C9F359D92FC07AE3BF9F41FD4A2B922","27865225","271.48","4","3/14/2011 12:00:00 AM","2011-Q1","2122965","6C9F359D92FC07AE3BF9F41FD4A2B922","Invoice_Detail"
"847","C911C7A039E9F86B8571EF06AF7B2A8D","27872600","113","1","6/14/2011 12:00:00 AM","2011-Q2","1561256","C911C7A039E9F86B8571EF06AF7B2A8D","Invoice_Detail"
"848","0C282C5DD8E89DA17A71C4EFD274B25F","24495718","130.56","3","1/18/2011 12:00:00 AM","2011-Q1","525170","0C282C5DD8E89DA17A71C4EFD274B25F","Invoice_Detail"
"849","B4663E840398EE5DE10ED58070A3205B","28146574","60.11","1","1/28/2011 12:00:00 AM","2011-Q1","1289516","B4663E840398EE5DE10ED58070A3205B","Invoice_Detail"
"850","A8D796B878B7BFFDCC5C6E7856CBB42B","82743","154.7","10","1/18/2011 12:00:00 AM","2011-Q1","56202","A8D796B878B7BFFDCC5C6E7856CBB42B","Invoice_Detail"
"851","3E81DD55C10C740EB29A94BB07F9B4A1","28111968","119.67","3","2/21/2011 12:00:00 AM","2011-Q1","200744","3E81DD55C10C740EB29A94BB07F9B4A1","Invoice_Detail"
"852","E47B5669DDB40DC84FC6604FF1D50C1F","28148563","251.97","3","2/24/2011 12:00:00 AM","2011-Q1","1972354","E47B5669DDB40DC84FC6604FF1D50C1F","Invoice_Detail"
"853","EBAEB1D929B6DDF03705EBB597248133","19068282","700","2","6/23/2011 12:00:00 AM","2011-Q2","1523017","EBAEB1D929B6DDF03705EBB597248133","Invoice_Detail"
"854","A240F89BB889662B199CCE04D214767E","19297188","23.27","1","1/3/2011 12:00:00 AM","2011-Q1","991395","A240F89BB889662B199CCE04D214767E","Invoice_Detail"
"855","94B10F099BFB640C38F20AFB172F001A","28251263","315.99","1","9/27/2011 12:00:00 AM","2011-Q3","135698","94B10F099BFB640C38F20AFB172F001A","Invoice_Detail"
"856","F0D9B027AA435E7FF9049427AF9F149E","28027597","210","14","7/6/2011 12:00:00 AM","2011-Q3","2081702","F0D9B027AA435E7FF9049427AF9F149E","Invoice_Detail"
"857","32320DFE9505DA25807B5B724E79F07E","28136901","34.99","1","1/10/2011 12:00:00 AM","2011-Q1","1295526","32320DFE9505DA25807B5B724E79F07E","Invoice_Detail"
"858","29CE2503FEAD3B4B1C3C33C2EB5F1B4D","26643310","586.66","2","1/10/2011 12:00:00 AM","2011-Q1","1518702","29CE2503FEAD3B4B1C3C33C2EB5F1B4D","Invoice_Detail"
"859","437717D2AE8A9C9B96B836F803DBB2AA","28169460","23","1","3/18/2011 12:00:00 AM","2011-Q1","1951483","437717D2AE8A9C9B96B836F803DBB2AA","Invoice_Detail"
"860","C855FBB88430BCBD62406B4A636BF043","28202628","455.94","6","5/28/2011 12:00:00 AM","2011-Q2","1980334","C855FBB88430BCBD62406B4A636BF043","Invoice_Detail"
"861","3056A6BFD22DF484BE403C0B1B85E50D","21601934","95","1","8/29/2011 12:00:00 AM","2011-Q3","707972","3056A6BFD22DF484BE403C0B1B85E50D","Invoice_Detail"
"862","9D684CBA3F8E42CF2538C4EA8796688B","23956424","68.07","1","1/27/2011 12:00:00 AM","2011-Q1","1971914","9D684CBA3F8E42CF2538C4EA8796688B","Invoice_Detail"
"863","D8D650EE8343078EA3FF8C34AB51903B","20451810","289","17","2/15/2011 12:00:00 AM","2011-Q1","1046911","D8D650EE8343078EA3FF8C34AB51903B","Invoice_Detail"
"864","D9A4D333EC1C8667B0885B173CA5C2D3","21601934","115","1","8/24/2011 12:00:00 AM","2011-Q3","707974","D9A4D333EC1C8667B0885B173CA5C2D3","Invoice_Detail"
"865","C0D969502C7BF677163505518DBA48A8","23153514","12.16","4","11/3/2011 12:00:00 AM","2011-Q4","1820112","C0D969502C7BF677163505518DBA48A8","Invoice_Detail"
"866","6D357D67A1BC8155624CDA35E0C06F1B","22263824","61.04","1","5/23/2011 12:00:00 AM","2011-Q2","591474","6D357D67A1BC8155624CDA35E0C06F1B","Invoice_Detail"
"867","D7B2EA86B4EE1D7A95EF673138FA7172","23941648","33.16","1","4/27/2011 12:00:00 AM","2011-Q2","103390","D7B2EA86B4EE1D7A95EF673138FA7172","Invoice_Detail"
"868","DBEAD96E1954887ABDFA7198E58BDEFA","27261097","18.59","1","2/22/2011 12:00:00 AM","2011-Q1","233027","DBEAD96E1954887ABDFA7198E58BDEFA","Invoice_Detail"
"869","9987926479811799BF207D8E944A1D49","19057568","288.8","4","6/2/2011 12:00:00 AM","2011-Q2","893693","9987926479811799BF207D8E944A1D49","Invoice_Detail"
"870","B4CB753022D0F53A7F978A5322C6E0E1","21810072","86.46","3","6/9/2011 12:00:00 AM","2011-Q2","2085645","B4CB753022D0F53A7F978A5322C6E0E1","Invoice_Detail"
"871","AD74822B654DF15F076A22E0426386FF","19214902","738.32","2","3/11/2011 12:00:00 AM","2011-Q1","2075331","AD74822B654DF15F076A22E0426386FF","Invoice_Detail"
"872","7301F063466CD9AAB163407A66524A81","19067983","242.45","1","2/14/2011 12:00:00 AM","2011-Q1","1521767","7301F063466CD9AAB163407A66524A81","Invoice_Detail"
"873","6BAF9228C0C84AF8EB9AEE19E9FFDBB9","20272385","3087.74","2","2/1/2011 12:00:00 AM","2011-Q1","1942065","6BAF9228C0C84AF8EB9AEE19E9FFDBB9","Invoice_Detail"
"874","13EF12A70A5465DDC3301BD7E97B381B","27723804","1199.9","2","3/1/2011 12:00:00 AM","2011-Q1","1700073","13EF12A70A5465DDC3301BD7E97B381B","Invoice_Detail"
"875","452FBB91FCF33342D0FAACB8E64EA3FF","27900319","379.98","2","6/22/2011 12:00:00 AM","2011-Q2","102643","452FBB91FCF33342D0FAACB8E64EA3FF","Invoice_Detail"
"876","0C9FDC518A951BB98F75454862150BB6","20988304","267.33","1","5/20/2011 12:00:00 AM","2011-Q2","1737597","0C9FDC518A951BB98F75454862150BB6","Invoice_Detail"
