JobsTrendString,kickboxAcceptAll,SpamIndicator,Title_IsTechRelated,Email,AlexaReachRank,CloudTechnologies_CloudService_One,AlexaUSRank,CloudTechnologies_CloudInfrastructureComputing,CloudTechnologies_ITInfrastructureOperations,CloudTechnologies_DatabaseManagementSoftware,CloudTechnologies_WebOrntdArch_Two,SemrushOrganicKeywords,FirstName,AlexaRank,PercentileModel,Event,Activity_Count_Visit_Webpage,Id,ActiveRetirementParticipants,SemrushRank,AlexaViewsRank,SemrushAdwordsKeywords,CreatedDate,CloudTechnologies_Collaboration,CloudTechnologies_ApplicationDevelopmentMgmt,CloudTechnologies_QualityManagementSystem,CompanyName,Twitter_Followers,LastName,CloudTechnologies_DataCenterSolutions_One,CloudTechnologies_SCM,BusinessTechnologiesDocinfo,CloudTechnologies_SIEM,Intelliscore,FeatureTermSearch,CompanyName_Entropy,Title_Length,CompanyName_Length,Phone_Entropy,Website_Age_Months,ModelAction1Grouped,ModelAction_LOWMEDIUMRISK,ModelAction_RECENTBANKRUPTCYONFILE,ModelAction_MEDIUMRISK,ModelAction_INSUFFICIENTDATATOSCORE,ModelAction_LOWRISK,ModelAction_HIGHRISK,ModelAction___ISNULL__,ModelAction_MEDIUMHIGHRISK
1.0,1.0,1.0,0.6666667,,5162584.0,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,109.0,,5187161.0,54.409091,0.0,0.0,14299570,3301.6056,2487317.0,5707661.0,0.0,1.4549838e+12,1.3464567,4.8976378,1.2755906,,12.0,,25.811024,1.3622047,10.0,0.5590551,50.118644,115.0,0.2374902,1.0,14.0,0.2237271,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,14228137,3301.6056,953733.33,2202259.4,214.40909,1.4545235e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.3028312,1.0,9.0,0.2446439,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,2.0,,18250959.0,0.0,241434.75,0.0,0.0,1.0,2.0,348.0,,18583606.0,4.0,0.0,0.0,6057391,3301.6056,2833056.0,19592848.0,0.0,1.3915283e+12,0.0,0.0,0.0,,565108.99,,6.0,0.0,0.0,0.0,5.0,13.0,0.5,17.0,4.0,0.2721928,247.0,6.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,12556662,3301.6056,953733.33,2202259.4,214.40909,1.4408291e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.1922956,1.0,18.0,0.2237271,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,13478341,3301.6056,953733.33,2202259.4,214.40909,1.4495423e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.34375,1.0,8.0,0.2237271,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,2.0,,6285661.0,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,66.0,,5602381.0,54.409091,1.0,0.0,13058551,3301.6056,7992008.0,4973721.0,0.0,1.4456296e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,0.0,0.5590551,50.118644,58.470085,0.1197886,8.0,30.0,0.2431913,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,72.0,0.0,0.0,1702791,3301.6056,953733.33,2202259.4,214.40909,1.4163342e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,73.0,58.470085,0.5,1.0,2.0,0.2321928,230.0,4.76,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,3891509.0,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,153.0,,3942572.0,39.0,0.0,0.0,11629289,3301.6056,1031332.0,4464818.0,0.0,1.4313234e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,0.0,0.5590551,40.0,0.0,0.2846439,1.0,10.0,0.2237271,230.0,4.79,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,565271.0,0.0,120920.0,0.0,1.0,3.0,0.0,3454.0,,613704.0,20.0,1.0,0.0,12080784,3516.0,77720.0,840379.0,0.0,1.4358704e+12,0.0,3.0,3.0,,565108.99,,12.0,2.0,5.0,0.0,21.0,213.0,0.2465449,1.0,1.0,0.2237271,230.0,6.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,11421511,3301.6056,953733.33,2202259.4,214.40909,1.4292777e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.5,1.0,4.0,0.2521928,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,3472513,3301.6056,953733.33,2202259.4,214.40909,1.3548124e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.3752715,1.0,6.0,0.3602344,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,36.0,,1672293.5,54.409091,0.0,0.0,12228288,3301.6056,30735693.0,2202259.4,0.0,1.4375755e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,0.0,0.5590551,50.118644,58.470085,0.2431913,1.0,12.0,0.2237271,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,17630772.0,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,18369250.0,64.0,0.0,0.0,11670120,368.0,953733.33,19403002.0,214.40909,1.4316169e+12,1.3464567,4.8976378,1.2755906,1231231.0,565108.99,,25.811024,1.3622047,0.0,0.5590551,65.0,58.470085,0.2223795,1.0,7.0,0.1960964,260.0,4.76,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,10422988,3301.6056,953733.33,2202259.4,214.40909,1.4232316e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.5283208,1.0,3.0,0.2721928,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,1.0,8438159,3301.6056,953733.33,2202259.4,214.40909,1.4070308e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.5,1.0,2.0,0.1899747,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,12415380,3301.6056,953733.33,2202259.4,214.40909,1.4393601e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.3275225,1.0,9.0,0.2237271,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,10575845,3301.6056,953733.33,2202259.4,214.40909,1.4222979e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.3060986,1.0,3.0,0.2721928,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,2006195.0,0.0,375973.0,0.0,2.0,8.0,1.0,388.0,,1829094.0,60.0,0.0,0.0,2586,3301.6056,449220.0,1734643.0,0.0,1.2596976e+12,1.0,5.0,2.0,,198.0,,28.0,1.0,5.0,0.0,61.0,85.0,0.34375,1.0,8.0,0.2413417,197.0,4.76,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,4653884,3301.6056,953733.33,2202259.4,214.40909,1.3742502e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.2814359,1.0,11.0,0.2374902,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,12660447,3301.6056,953733.33,2202259.4,214.40909,1.4419054e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,0.0,0.5590551,50.118644,185.0,0.3752715,30.0,6.0,0.2570802,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,3157769.0,0.0,783431.0,0.0,0.0,0.0,0.0,224.0,,3640815.0,52.0,0.0,0.0,12383274,3301.6056,1500715.0,4921748.0,0.0,1.4389621e+12,0.0,0.0,0.0,,565108.99,,1.0,0.0,9.0,0.0,53.0,0.0,0.1244148,19.0,30.0,0.2431913,230.0,4.76,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,14187136,3301.6056,953733.33,2202259.4,214.40909,1.4543219e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.1802353,1.0,21.0,0.2237271,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,2.0,,51199.0,1.7716535,10062.0,1.7716535,2.8740157,7.503937,2.2598425,34679.0,,49477.0,5.0,0.0,0.0,12489482,3301.6056,17573.0,56814.0,0.0,1.440092e+12,1.3464567,4.8976378,1.2755906,,22118.0,,25.811024,1.3622047,7.0,0.5590551,6.0,7.0,0.1273963,25.0,30.0,0.2311376,356.0,6.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,4338796,3301.6056,953733.33,2202259.4,214.40909,1.3693437e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.5283208,1.0,3.0,0.2136433,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,12065841,3301.6056,953733.33,2202259.4,214.40909,1.4357643e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,0.0,0.5590551,50.118644,58.470085,0.1842092,1.0,20.0,0.2237271,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,804182.0,1.7716535,192472.0,1.7716535,2.8740157,7.503937,2.2598425,2072.0,,951644.0,53.0,0.0,0.0,4835055,3301.6056,144030.0,1458176.0,0.0,1.3771206e+12,1.3464567,4.8976378,1.2755906,,8649.0,,25.811024,1.3622047,5.0,0.5590551,54.0,58.470085,0.1182294,1.0,30.0,0.2321928,230.0,4.76,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,233420.0,5.0,56665.0,5.0,4.0,15.0,4.0,7648.0,,242720.0,11.0,0.0,0.0,12740709,3301.6056,44833.0,322164.0,0.0,1.4426007e+12,0.0,6.0,0.0,,565108.99,,54.0,1.0,12.0,1.0,12.0,219.0,0.4010507,26.0,7.0,0.1760236,214.0,6.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,1.0,1.0,0.6666667,,408248.0,1.0,85622.0,1.0,0.0,2.0,0.0,3801.0,,509188.0,11.0,0.0,0.0,6921502,369.0,21523.0,867663.0,1.0,1.3983427e+12,0.0,2.0,0.0,,565108.99,,5.0,0.0,0.0,0.0,12.0,0.0,0.126493,1.0,30.0,0.2237271,233.0,6.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,13964479,3301.6056,953733.33,2202259.4,214.40909,1.4529801e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.1747887,1.0,22.0,0.2431913,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,2.0,,840.0,26.0,783.0,26.0,34.0,64.0,9.0,457306.0,,870.0,33.0,1.0,0.0,12480856,43309.0,1381.0,1227.0,24089.0,1.4400168e+12,18.0,51.0,13.0,,4327925.0,,214.0,21.0,24.0,7.0,34.0,107.0,0.1963044,17.0,17.0,0.2781398,230.0,4.79,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,8777082,3301.6056,953733.33,2202259.4,214.40909,1.4098838e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.5,1.0,4.0,0.1521928,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,8634470,3301.6056,953733.33,2202259.4,214.40909,1.4100179e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.4643856,1.0,5.0,0.2721928,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,2043821.0,1.7716535,364755.0,1.7716535,2.8740157,7.503937,2.2598425,694.0,,1952726.0,54.409091,0.0,0.0,10801071,3301.6056,1919031.0,2042924.0,0.0,1.4237641e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,0.0,0.5590551,50.118644,58.470085,0.2518379,1.0,12.0,0.2237271,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,491516.0,3.0,67811.0,3.0,2.0,16.0,4.0,379.0,,378899.0,43.0,0.0,0.0,12363015,1781.0,170721.0,228894.0,0.0,1.4388053e+12,2.0,6.0,1.0,,120.0,,42.0,2.0,3.0,0.0,44.0,0.0,0.1378578,13.0,26.0,0.2431913,250.0,4.79,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,1924789.0,0.0,273106.0,0.0,0.0,2.0,0.0,236.0,,1885271.0,12.0,0.0,0.0,14123450,279.0,637557.0,2076793.0,0.0,1.4539069e+12,0.0,0.0,0.0,,144.0,,5.0,0.0,0.0,0.0,13.0,2.0,0.1982372,22.0,15.0,0.2240602,209.0,6.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,1713621,3301.6056,953733.33,2202259.4,214.40909,1.4375547e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,0.0,0.5590551,50.118644,58.470085,0.3522139,1.0,9.0,0.1800751,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,5313598,3301.6056,953733.33,2202259.4,214.40909,1.3835866e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.5,17.0,4.0,0.2001762,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,38.0,0.0,0.0,9049254,38.0,953733.33,2202259.4,214.40909,1.4119296e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,0.0,0.5590551,39.0,58.470085,0.2193717,5.0,11.0,0.2321928,230.0,4.79,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,2563006.0,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,207.0,,3085297.0,38.0,0.0,0.0,12696403,3301.6056,1963906.0,4463380.0,11.0,1.4422847e+12,1.3464567,4.8976378,1.2755906,,62.0,,25.811024,1.3622047,0.0,0.5590551,39.0,1.0,0.1401161,1.0,28.0,0.2237271,230.0,4.79,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,4067766.0,0.0,241434.75,0.0,0.0,0.0,1.0,285.0,,4146300.0,71.0,0.0,0.0,13869191,3301.6056,4138502.0,4722347.0,0.0,1.4524422e+12,0.0,1.0,0.0,,318.0,,5.0,0.0,7.0,0.0,72.0,22.0,0.3752715,1.0,6.0,0.2237271,222.0,4.76,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,9467756.0,0.0,241434.75,0.0,1.0,4.0,0.0,132.0,,9441259.0,30.0,0.0,0.0,11930842,3301.6056,1261719.0,9973466.0,0.0,1.4343448e+12,0.0,1.0,0.0,,565108.99,,10.0,0.0,8.0,0.0,31.0,5.0,0.1294953,1.0,30.0,0.2237271,208.0,4.79,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,22755442.0,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,7.0,,23077513.0,72.0,0.0,0.0,3809210,3301.6056,16456334.0,23080423.0,0.0,1.3617299e+12,1.3464567,4.8976378,1.2755906,,333.0,,25.811024,1.3622047,7.0,0.5590551,73.0,58.470085,0.2373119,5.0,13.0,0.2015247,230.0,4.76,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,2.0,,27842.0,0.0,4893.0,0.0,0.0,1.0,0.0,33626.0,,22663.0,38.0,0.0,0.0,12132943,2251.0,16565.0,15536.0,53.0,1.4364701e+12,0.0,0.0,0.0,,4648.0,,2.0,0.0,20.0,0.0,39.0,164.0,0.1293944,30.0,30.0,0.2015247,237.0,4.79,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,23851812.0,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,11.0,,21862645.0,54.409091,0.0,0.0,13581650,3301.6056,16481624.0,17224276.0,0.0,1.4501777e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,0.0,0.5590551,50.118644,58.470085,0.4308271,1.0,6.0,0.2237271,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,8843930,3301.6056,953733.33,2202259.4,214.40909,1.4109594e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.4643856,1.0,5.0,0.2101713,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1116747.0,1.7716535,274449.0,1.7716535,2.8740157,7.503937,2.2598425,425.0,,977026.0,43.0,0.0,0.0,6633546,3301.6056,1431547.0,841342.0,0.0,1.4031068e+12,1.3464567,4.8976378,1.2755906,,17.0,,25.811024,1.3622047,0.0,0.5590551,44.0,394.0,0.5283208,1.0,3.0,0.3121928,230.0,4.79,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,2.0,,5506382.0,1.7716535,1044601.0,1.7716535,2.8740157,7.503937,2.2598425,5.0,,6463290.0,54.409091,0.0,0.0,13164958,3301.6056,90750.0,8595324.0,0.0,1.4466823e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,0.0,0.5590551,50.118644,28.0,0.2657268,30.0,12.0,0.204929,250.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,2.0,,5932440.0,0.0,967982.0,0.0,1.0,3.0,1.0,161.0,,5640187.0,69.0,0.0,0.0,12352675,213.0,655022.0,5679448.0,0.0,1.4387907e+12,1.0,3.0,0.0,,565108.99,,7.0,1.0,0.0,0.0,70.0,41.0,0.3275225,30.0,9.0,0.2431913,237.0,4.76,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,12644129,3301.6056,953733.33,2202259.4,214.40909,1.4417911e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.0,2.0,2.0,0.0,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,80372.0,1.7716535,16093.0,1.7716535,2.8740157,7.503937,2.2598425,3110.0,,61223.0,54.409091,0.0,0.0,12872887,3301.6056,41286.0,35462.0,128.0,1.4439007e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,0.0,0.5590551,50.118644,6.0,0.1496009,1.0,21.0,0.2237271,188.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,2.0,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,11114403,3301.6056,953733.33,2202259.4,214.40909,1.4265171e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.3752715,8.0,6.0,0.1846439,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,5611366,3301.6056,953733.33,2202259.4,214.40909,1.3865981e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.1287579,1.0,30.0,0.2237271,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,3.0,,1672293.5,54.409091,0.0,0.0,12889926,3301.6056,34362924.0,2202259.4,0.0,1.4440825e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,0.0,0.5590551,50.118644,58.470085,0.2491463,1.0,13.0,0.2237271,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,397075.0,1.7716535,70828.0,1.7716535,2.8740157,7.503937,2.2598425,15458.0,,393797.0,3.0,0.0,0.0,13244571,72.0,20918.0,464902.0,23.0,1.4473752e+12,1.3464567,4.8976378,1.2755906,,4306.0,,25.811024,1.3622047,10.0,0.5590551,4.0,43.0,0.1861227,30.0,18.0,0.2170821,225.0,6.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,24358108.0,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,34.0,,24775422.0,54.0,0.0,0.0,14089654,3301.6056,6192258.0,24781229.0,0.0,1.4537481e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,55.0,58.470085,0.2058369,1.0,17.0,0.2237271,230.0,4.76,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,1702291,3301.6056,953733.33,2202259.4,214.40909,1.4152324e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.2586683,19.0,11.0,0.237949,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,13581461,3301.6056,953733.33,2202259.4,214.40909,1.450177e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.2032248,1.0,17.0,0.2237271,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,4877648,3301.6056,953733.33,2202259.4,214.40909,1.377709e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.4643856,8.0,5.0,0.2431913,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
