;SourceColumnID;	;SourceName;	;ColumnName;	;ColumnType;	;BaseSource;	;Preparation;	;Priority;	;GroupBy;	;Calculation;	;Arguments;	;Groups;
;457;	;HGDataPivoted;	;TechIndicator_Peoplefluent;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"Peoplefluent","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;458;	;HGDataPivoted;	;TechIndicator_PeopleSoft;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"PeopleSoft","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;459;	;HGDataPivoted;	;TechIndicator_PeopleSoftEnterpriseLearningManagement_ELM;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"PeopleSoft Enterprise Learning Management (ELM)","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;460;	;HGDataPivoted;	;TechIndicator_PeopleSoftFinancialManagement;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"PeopleSoft Financial Management","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;461;	;HGDataPivoted;	;TechIndicator_PeopleSoftHumanCapitalManagement;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"PeopleSoft Human Capital Management","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;462;	;HGDataPivoted;	;TechIndicator_PeopleSoftPeopleTools;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"PeopleSoft PeopleTools","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;463;	;HGDataPivoted;	;TechIndicator_Proofpoint;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"Proofpoint","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;464;	;HGDataPivoted;	;TechIndicator_QlikTech;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"QlikTech","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;465;	;HGDataPivoted;	;TechIndicator_QualysGuard;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"QualysGuard","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;466;	;HGDataPivoted;	;TechIndicator_Quark;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"Quark","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;467;	;HGDataPivoted;	;TechIndicator_Rapid7;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"Rapid7","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;468;	;HGDataPivoted;	;TechIndicator_Saba;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"Saba","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;469;	;HGDataPivoted;	;TechIndicator_SailPoint;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"SailPoint","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;470;	;HGDataPivoted;	;TechIndicator_SalesforcecomCRM;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"Salesforce.com CRM","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;471;	;HGDataPivoted;	;TechIndicator_SalesforcecomMarketingCloud;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"Salesforce.com Marketing Cloud","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;472;	;HGDataPivoted;	;TechIndicator_SAPAccessControl;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"SAP Access Control","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;473;	;HGDataPivoted;	;TechIndicator_SAPERP;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"SAP ERP","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;474;	;HGDataPivoted;	;TechIndicator_SAPERPCentralComponent_ECC;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"SAP ERP Central Component (ECC)","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;475;	;HGDataPivoted;	;TechIndicator_SAPR3;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"SAP R/3","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;476;	;HGDataPivoted;	;TechIndicator_SASBusinessIntelligence;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"SAS Business Intelligence","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;477;	;HGDataPivoted;	;TechIndicator_SASGRAPH;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"SAS/GRAPH","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;478;	;HGDataPivoted;	;TechIndicator_SASSTAT;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"SAS/STAT","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;479;	;HGDataPivoted;	;TechIndicator_Selectica;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"Selectica","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;480;	;HGDataPivoted;	;TechIndicator_ServiceNow;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"ServiceNow","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;481;	;HGDataPivoted;	;TechIndicator_ShareFile;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"ShareFile","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;482;	;HGDataPivoted;	;TechIndicator_Sophos;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"Sophos","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;483;	;HGDataPivoted;	;TechIndicator_SourceFire;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"SourceFire","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;484;	;HGDataPivoted;	;TechIndicator_Splunk;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"Splunk","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;485;	;HGDataPivoted;	;TechIndicator_Statistica;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"Statistica","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;486;	;HGDataPivoted;	;TechIndicator_SuccessFactors;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"SuccessFactors","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;487;	;HGDataPivoted;	;TechIndicator_SumoLogic;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"Sumo Logic","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;488;	;HGDataPivoted;	;TechIndicator_SumTotal;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"SumTotal","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;489;	;HGDataPivoted;	;TechIndicator_SumTotalEnterpriseLearning;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"SumTotal Enterprise Learning","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;490;	;HGDataPivoted;	;TechIndicator_Symantec_ALLRECORDS;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"Symantec (ALL RECORDS)","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;491;	;HGDataPivoted;	;TechIndicator_SymantecBackupExec;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"Symantec Backup Exec","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;492;	;HGDataPivoted;	;TechIndicator_SymantecDataLossPrevention;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"Symantec Data Loss Prevention","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;493;	;HGDataPivoted;	;TechIndicator_SymantecEndpointProtection;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"Symantec Endpoint Protection","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;494;	;HGDataPivoted;	;TechIndicator_SymantecEnterpriseVault;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"Symantec Enterprise Vault","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;495;	;HGDataPivoted;	;TechIndicator_SymantecGhostSolutionSuite;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"Symantec Ghost Solution Suite","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;496;	;HGDataPivoted;	;TechIndicator_SymantecNetBackup;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"Symantec NetBackup","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;497;	;HGDataPivoted;	;TechIndicator_SymantecNortonGhost;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"Symantec Norton Ghost","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;498;	;HGDataPivoted;	;TechIndicator_SymantecVeritas;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"Symantec Veritas","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;499;	;HGDataPivoted;	;TechIndicator_Taleo;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"Taleo","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;500;	;HGDataPivoted;	;TechIndicator_TaleoApplicantTrackingSystems_ATS;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"Taleo Applicant Tracking Systems (ATS)","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;501;	;HGDataPivoted;	;TechIndicator_TaleoBusinessEdition;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"Taleo Business Edition","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;502;	;HGDataPivoted;	;TechIndicator_TaleoEnterprise;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"Taleo Enterprise","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;503;	;HGDataPivoted;	;TechIndicator_TaleoRecruiting;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"Taleo Recruiting","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;504;	;HGDataPivoted;	;TechIndicator_TenableNessus;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"Tenable Nessus","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;505;	;HGDataPivoted;	;TechIndicator_TenableNetworkSecurity;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"Tenable Network Security","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;506;	;HGDataPivoted;	;TechIndicator_Teradata;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"Teradata","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;507;	;HGDataPivoted;	;TechIndicator_TrendMicro;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"Trend Micro","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;508;	;HGDataPivoted;	;TechIndicator_TrendMicroOfficeScan;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"Trend Micro OfficeScan","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;509;	;HGDataPivoted;	;TechIndicator_TriGeoSIM;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"TriGeo SIM","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;510;	;HGDataPivoted;	;TechIndicator_Tripwire;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"Tripwire","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;511;	;HGDataPivoted;	;TechIndicator_Trustwave;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"Trustwave","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;512;	;HGDataPivoted;	;TechIndicator_TrustwaveSIEM;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"Trustwave SIEM","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;513;	;HGDataPivoted;	;TechIndicator_Unitrends;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"Unitrends","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;514;	;HGDataPivoted;	;TechIndicator_Veeam;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"Veeam","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;515;	;HGDataPivoted;	;TechIndicator_VeeamBackupReplication;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"Veeam Backup & Replication","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;516;	;HGDataPivoted;	;TechIndicator_Veracode;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"Veracode","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;517;	;HGDataPivoted;	;TechIndicator_Vertica;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"Vertica","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;518;	;HGDataPivoted;	;TechIndicator_WatchGuard;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"WatchGuard","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;519;	;HGDataPivoted;	;TechIndicator_WhiteHatSecurity;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"WhiteHat Security","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;520;	;HGDataPivoted;	;TechIndicator_Workday;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"Workday","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;521;	;HGDataPivoted;	;TechIndicator_WorkdayHumanCapitalManagement;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"Workday Human Capital Management","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;522;	;HGDataPivoted;	;TechIndicator_WorkdayPayroll;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"Workday Payroll","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
