PID,AMColumnID,DataCloudVersion,DisplayName,Description,JavaClass,Category,Subcategory,StatisticalType,DisplayDiscretizationStrategy,FundamentalType,ApprovedUsage,IsPremium,Groups
350,FeatureTermPluginforWordPress,2.0.0,Website Keyword Frequency: "Plugin for WordPress",Number of occurrences of the term "Plugin for WordPress" on the organization's website.,Integer,WEBSITE_KEYWORDS,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,Model,0,"RTS,Enrichment"
351,FeatureTermPrice,2.0.0,Website Keyword Frequency: "Price",Number of occurrences of the term "Price" on the organization's website.,Integer,WEBSITE_KEYWORDS,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndModelInsights,0,"RTS,Enrichment"
352,FeatureTermProduct,2.0.0,Website Keyword Frequency: "Product",Number of occurrences of the term "Product" on the organization's website.,Integer,WEBSITE_KEYWORDS,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,Model,0,"RTS,Enrichment"
353,FeatureTermRecurringBilling,2.0.0,Website Keyword Frequency: "Recurring Billing",Number of occurrences of the term "Recurring Billing" on the organization's website.,Integer,WEBSITE_KEYWORDS,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,Model,0,"RTS,Enrichment"
354,FeatureTermRetail,2.0.0,Website Keyword Frequency: "Retail",Number of occurrences of the term "Retail" on the organization's website.,Integer,WEBSITE_KEYWORDS,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,Model,0,"RTS,Enrichment"
355,FeatureTermReturnPolicy,2.0.0,Website Keyword Frequency: "Return Policy",Number of occurrences of the term "Return Policy" on the organization's website.,Integer,WEBSITE_KEYWORDS,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndModelInsights,0,"RTS,Enrichment"
356,FeatureTermReview,2.0.0,Website Keyword Frequency: "Review",Number of occurrences of the term "Review" on the organization's website.,Integer,WEBSITE_KEYWORDS,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,Model,0,"RTS,Enrichment"
357,FeatureTermSale,2.0.0,Website Keyword Frequency: "Sale",Number of occurrences of the term "Sale" on the organization's website.,Integer,WEBSITE_KEYWORDS,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,Model,0,"RTS,Enrichment"
358,FeatureTermSchedulingandAppointmentSoftware,2.0.0,Website Keyword Frequency: "Scheduling and Appointment Software",Number of occurrences of the term "Scheduling and Appointment Software" on the organization's website.,Integer,WEBSITE_KEYWORDS,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,Model,0,"RTS,Enrichment"
359,FeatureTermSearch,2.0.0,Website Keyword Frequency: "Search",Number of occurrences of the term "Search" on the organization's website.,Integer,WEBSITE_KEYWORDS,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,Model,0,"RTS,Enrichment"
360,FeatureTermSecureOrder,2.0.0,Website Keyword Frequency: "Secure Order",Number of occurrences of the term "Secure Order" on the organization's website.,Integer,WEBSITE_KEYWORDS,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndModelInsights,0,"RTS,Enrichment"
361,FeatureTermSellDigitalDownloads,2.0.0,Website Keyword Frequency: "Sell Digital Downloads",Number of occurrences of the term "Sell Digital Downloads" on the organization's website.,Integer,WEBSITE_KEYWORDS,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,Model,0,"RTS,Enrichment"
362,FeatureTermSellOnline,2.0.0,Website Keyword Frequency: "Sell Online",Number of occurrences of the term "Sell Online" on the organization's website.,Integer,WEBSITE_KEYWORDS,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,Model,0,"RTS,Enrichment"
363,FeatureTermSellTickets,2.0.0,Website Keyword Frequency: "Sell Tickets",Number of occurrences of the term "Sell Tickets" on the organization's website.,Integer,WEBSITE_KEYWORDS,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,Model,0,"RTS,Enrichment"
364,FeatureTermShippingAddress,2.0.0,Website Keyword Frequency: "Shipping Address",Number of occurrences of the term "Shipping Address" on the organization's website.,Integer,WEBSITE_KEYWORDS,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndModelInsights,0,"RTS,Enrichment"
365,FeatureTermShippingAndHandling,2.0.0,Website Keyword Frequency: "Shipping And Handling",Number of occurrences of the term "Shipping And Handling" on the organization's website.,Integer,WEBSITE_KEYWORDS,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndAllInsights,0,"RTS,Enrichment"
366,FeatureTermShippingInfo,2.0.0,Website Keyword Frequency: "Shipping Info",Number of occurrences of the term "Shipping Info" on the organization's website.,Integer,WEBSITE_KEYWORDS,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndModelInsights,0,"RTS,Enrichment"
367,FeatureTermShippingPolicy,2.0.0,Website Keyword Frequency: "Shipping Policy",Number of occurrences of the term "Shipping Policy" on the organization's website.,Integer,WEBSITE_KEYWORDS,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndModelInsights,0,"RTS,Enrichment"
368,FeatureTermShop,2.0.0,Website Keyword Frequency: "Shop",Number of occurrences of the term "Shop" on the organization's website.,Integer,WEBSITE_KEYWORDS,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndModelInsights,0,"RTS,Enrichment"
369,FeatureTermShopBy,2.0.0,Website Keyword Frequency: "Shop By",Number of occurrences of the term "Shop By" on the organization's website.,Integer,WEBSITE_KEYWORDS,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndModelInsights,0,"RTS,Enrichment"
370,FeatureTermShoppingCartPlatform,2.0.0,Website Keyword Frequency: "Shopping Cart Platform",Number of occurrences of the term "Shopping Cart Platform" on the organization's website.,Integer,WEBSITE_KEYWORDS,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,Model,0,"RTS,Enrichment"
371,FeatureTermShoppingCartSolution,2.0.0,Website Keyword Frequency: "shopping cart solution",Number of occurrences of the term "shopping cart solution" on the organization's website.,Integer,WEBSITE_KEYWORDS,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,Model,0,"RTS,Enrichment"
372,FeatureTermSoftwareforNonprofits,2.0.0,Website Keyword Frequency: "Software for Nonprofits",Number of occurrences of the term "Software for Nonprofits" on the organization's website.,Integer,WEBSITE_KEYWORDS,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,Model,0,"RTS,Enrichment"
373,FeatureTermStore,2.0.0,Website Keyword Frequency: "Store",Number of occurrences of the term "Store" on the organization's website.,Integer,WEBSITE_KEYWORDS,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,Model,0,"RTS,Enrichment"
374,FeatureTermWebBuilder,2.0.0,Website Keyword Frequency: "Web Builder",Number of occurrences of the term "Web Builder" on the organization's website.,Integer,WEBSITE_KEYWORDS,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,Model,0,"RTS,Enrichment"
375,FeatureTermWebsiteBuilder,2.0.0,Website Keyword Frequency: "Website Builder",Number of occurrences of the term "Website Builder" on the organization's website.,Integer,WEBSITE_KEYWORDS,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,Model,0,"RTS,Enrichment"
376,FeatureTermWishList,2.0.0,Website Keyword Frequency: "Wish List",Number of occurrences of the term "Wish List" on the organization's website.,Integer,WEBSITE_KEYWORDS,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndModelInsights,0,"RTS,Enrichment"
377,FeatureTermYourAccount,2.0.0,Website Keyword Frequency: "Your Account",Number of occurrences of the term "Your Account" on the organization's website.,Integer,WEBSITE_KEYWORDS,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,Model,0,"RTS,Enrichment"
378,FeatureTermYourstore,2.0.0,Website Keyword Frequency: "Your store",Number of occurrences of the term "Your store" on the organization's website.,Integer,WEBSITE_KEYWORDS,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,Model,0,"RTS,Enrichment"
379,CloudTechnologies_AcademicEduMgmtSoftware,2.0.0,Academic Education Software Technologies,"# of Academic Education Software Technologies found behind firewallEg. Blackboard, Ellucian, CampusVue",Integer,TECHNOLOGY_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndAllInsights,1,"RTS,Enrichment"
380,CloudTechnologies_ApplicationDevelopmentMgmt,2.0.0,Application Development Technologies,"# of Application Development Technologies found behind firewallEg. Adobe, Microsoft Visual, IBM Websphere",Integer,TECHNOLOGY_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndAllInsights,1,"RTS,Enrichment"
381,CloudTechnologies_AssetPerformanceManagement,2.0.0,Asset Performance Technologies,"# of Asset Performance Technologies found behind firewallEg. IBM Maximo, Peoplesoft Asset Management, SAP Asset Management",Integer,TECHNOLOGY_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndAllInsights,1,"RTS,Enrichment"
382,CloudTechnologies_AutomatedProcessWorkflowSystems,2.0.0,Automated Process Workflow Technologies,"# of Automated Process Workflow Technologies found behind firewallEg. BMC Control, Borland Silk, Nintex",Integer,TECHNOLOGY_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndAllInsights,1,"RTS,Enrichment"
383,CloudTechnologies_BPM,2.0.0,Business Process Management Technologies,"# of Business Process Management Technologies found behind firewallEg. Tibco, Ariba, Webmethods",Integer,TECHNOLOGY_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndAllInsights,1,"RTS,Enrichment"
384,CloudTechnologies_BusinessIntelligence,2.0.0,Business Intelligence Technologies,"# of Business Intelligence Technologies found behind firewallEg. Cognos, Hyperion, Tableau",Integer,TECHNOLOGY_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndAllInsights,1,"RTS,Enrichment"
385,CloudTechnologies_CaseManagement,2.0.0,Case Management Technologies,"# of Case Management Technologies found behind firewallEg. Amicus, IssueTrak, Needles",Integer,TECHNOLOGY_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndAllInsights,1,"RTS,Enrichment"
386,CloudTechnologies_ChangeManagement,2.0.0,Change Management Technologies,"# of Change Management Technologies found behind firewallEg. Borland, IBM Rational, CA Endevor",Integer,TECHNOLOGY_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndAllInsights,1,"RTS,Enrichment"
387,CloudTechnologies_CloudInfrastructureComputing,2.0.0,Cloud Infrastructure Technologies,"# of Cloud Infrastructure Technologies found behind firewallEg. Amazon AWS, Microsoft System Center, Amazon EC2",Integer,TECHNOLOGY_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndAllInsights,1,"RTS,Enrichment"
388,CloudTechnologies_CloudService_One,2.0.0,Cloud Service,"# of Cloud Service found behind firewallEg. IaaS, PaaS",Integer,TECHNOLOGY_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndAllInsights,1,"RTS,Enrichment"
389,CloudTechnologies_CloudService_Two,2.0.0,"Cloud Service, Secondary Usage","# of technologies that can be categorized as Cloud Service, but have a different primary usage.",Integer,TECHNOLOGY_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,Model,1,"RTS,Enrichment"
390,CloudTechnologies_Collaboration,2.0.0,Collaboration Technologies,"# of Collaboration Technologies found behind firewallEg. Lotus Notes, WebEx, Skype",Integer,TECHNOLOGY_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndAllInsights,1,"RTS,Enrichment"
391,CloudTechnologies_Commerce,2.0.0,Commerce Technologies,"# of Commerce Technologies found behind firewallEg. Comdata, Magento, SAP Sales",Integer,TECHNOLOGY_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndAllInsights,1,"RTS,Enrichment"
392,CloudTechnologies_CommTech_One,2.0.0,Communications Technologies,"# of Communications Technologies found behind firewallEg. Telephony, Email, Mobile",Integer,TECHNOLOGY_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndAllInsights,1,"RTS,Enrichment"
393,CloudTechnologies_CommTech_Two,2.0.0,"Communications Technologies, Secondary Usage","# of technologies that can be categorized as Communications Technologies, but have a different primary usage.",Integer,TECHNOLOGY_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,Model,1,"RTS,Enrichment"
394,CloudTechnologies_CommunicationsTechnology,2.0.0,Communications Technology,"# of Communications Technology found behind firewallEg. Avaya, Nortel, Qualcomm",Integer,TECHNOLOGY_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndAllInsights,1,"RTS,Enrichment"
395,CloudTechnologies_Construction,2.0.0,Construction Technologies,"# of Construction Technologies found behind firewallEg. Yardi, Infor, HCSS",Integer,TECHNOLOGY_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndAllInsights,1,"RTS,Enrichment"
396,CloudTechnologies_ConsumerElectronics,2.0.0,Consumer Electronics Technologies,"# of Consumer Electronics Technologies found behind firewallEg. Apple, Dell, Intel",Integer,TECHNOLOGY_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndAllInsights,1,"RTS,Enrichment"
397,CloudTechnologies_ContactCenterManagement,2.0.0,Contact Center Management Technologies,"# of Contact Center Management Technologies found behind firewallEg. Genesys, Avaya, FIS",Integer,TECHNOLOGY_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndAllInsights,1,"RTS,Enrichment"
398,CloudTechnologies_CRM,2.0.0,CRM Technology,"# of CRM Technology found behind firewallEg. Salesforce, Siebel, Mirosoft Dynamics",Integer,TECHNOLOGY_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndAllInsights,1,"RTS,Enrichment"
399,CloudTechnologies_CRM_One,2.0.0,CRM Technologies,"# of CRM Technologies found behind firewallEg. Contact Center, Helpdesk, Field Support,, Customer Relationship Management",Integer,TECHNOLOGY_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndAllInsights,1,"RTS,Enrichment"
400,CloudTechnologies_CRM_Two,2.0.0,"CRM Technologies, Secondary Usage","# of technologies that can be categorized as CRM Technologies, but have a different primary usage.",Integer,TECHNOLOGY_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,Model,1,"RTS,Enrichment"
