SourceColumnID,SourceName,ColumnName,ColumnType,BaseSource,Preparation,Priority,GroupBy,JoinBy,Calculation,Arguments,Groups
345,HGDataPivoted,TechIndicator_Documentum,NVARCHAR(3),HGData,NULL,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Segment_Name"",""PivotValueColumn"":""Segment_Name"",""TargetPivotKeys"":""EMC Documentum D2,EMC Documentum xCP"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
346,HGDataPivoted,TechIndicator_AgilentTechnologies,NVARCHAR(3),HGData,NULL,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Segment_Name"",""PivotValueColumn"":""Segment_Name"",""TargetPivotKeys"":""Agilent Technologies"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
347,HGDataPivoted,TechIndicator_Box,NVARCHAR(3),HGData,NULL,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Segment_Name"",""PivotValueColumn"":""Segment_Name"",""TargetPivotKeys"":""Box"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
348,HGDataPivoted,TechIndicator_NetSuite,NVARCHAR(3),HGData,NULL,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Segment_Name"",""PivotValueColumn"":""Segment_Name"",""TargetPivotKeys"":""NetSuite"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
349,HGDataPivoted,TechIndicator_Concur_ALLRECORDS,NVARCHAR(3),HGData,NULL,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Segment_Name"",""PivotValueColumn"":""Segment_Name"",""TargetPivotKeys"":""Concur (ALL RECORDS)"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
350,HGDataPivoted,TechIndicator_LinkedInRecruiter,NVARCHAR(3),HGData,NULL,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Segment_Name"",""PivotValueColumn"":""Segment_Name"",""TargetPivotKeys"":""LinkedIn Recruiter"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
351,HGDataPivoted,TechIndicator_CitrixGoToMeeting,NVARCHAR(3),HGData,NULL,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Segment_Name"",""PivotValueColumn"":""Segment_Name"",""TargetPivotKeys"":""Citrix GoToMeeting"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
352,HGDataPivoted,TechIndicator_GitHub,NVARCHAR(3),HGData,NULL,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Segment_Name"",""PivotValueColumn"":""Segment_Name"",""TargetPivotKeys"":""GitHub"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
353,HGDataPivoted,TechIndicator_ADP,NVARCHAR(3),HGData,NULL,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Segment_Name"",""PivotValueColumn"":""Segment_Name"",""TargetPivotKeys"":""ADP"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
354,HGDataPivoted,TechIndicator_ADPHR,NVARCHAR(3),HGData,NULL,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Segment_Name"",""PivotValueColumn"":""Segment_Name"",""TargetPivotKeys"":""ADP HR"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
355,HGDataPivoted,TechIndicator_ADPPayroll,NVARCHAR(3),HGData,NULL,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Segment_Name"",""PivotValueColumn"":""Segment_Name"",""TargetPivotKeys"":""ADP Payroll"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
356,HGDataPivoted,TechIndicator_ADPWorkforceNow,NVARCHAR(3),HGData,NULL,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Segment_Name"",""PivotValueColumn"":""Segment_Name"",""TargetPivotKeys"":""ADP Workforce Now"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
357,HGDataPivoted,TechIndicator_AlienVault,NVARCHAR(3),HGData,NULL,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Segment_Name"",""PivotValueColumn"":""Segment_Name"",""TargetPivotKeys"":""AlienVault"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
358,HGDataPivoted,TechIndicator_AtlassianJIRA,NVARCHAR(3),HGData,NULL,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Segment_Name"",""PivotValueColumn"":""Segment_Name"",""TargetPivotKeys"":""Atlassian JIRA"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
359,HGDataPivoted,TechIndicator_AutodeskAutoCAD,NVARCHAR(3),HGData,NULL,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Segment_Name"",""PivotValueColumn"":""Segment_Name"",""TargetPivotKeys"":""Autodesk AutoCAD"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
360,HGDataPivoted,TechIndicator_CAACF2,NVARCHAR(3),HGData,NULL,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Segment_Name"",""PivotValueColumn"":""Segment_Name"",""TargetPivotKeys"":""CA ACF2"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
361,HGDataPivoted,TechIndicator_CAARCserve,NVARCHAR(3),HGData,NULL,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Segment_Name"",""PivotValueColumn"":""Segment_Name"",""TargetPivotKeys"":""CA ARCserve"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
362,HGDataPivoted,TechIndicator_Carbonite,NVARCHAR(3),HGData,NULL,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Segment_Name"",""PivotValueColumn"":""Segment_Name"",""TargetPivotKeys"":""Carbonite"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
363,HGDataPivoted,TechIndicator_Centrify,NVARCHAR(3),HGData,NULL,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Segment_Name"",""PivotValueColumn"":""Segment_Name"",""TargetPivotKeys"":""Centrify"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
364,HGDataPivoted,TechIndicator_CheckPoint,NVARCHAR(3),HGData,NULL,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Segment_Name"",""PivotValueColumn"":""Segment_Name"",""TargetPivotKeys"":""Check Point"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
365,HGDataPivoted,TechIndicator_CheckPointPointsec,NVARCHAR(3),HGData,NULL,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Segment_Name"",""PivotValueColumn"":""Segment_Name"",""TargetPivotKeys"":""Check Point Pointsec"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
366,HGDataPivoted,TechIndicator_CiscoAdaptiveSecurityAppliances,NVARCHAR(3),HGData,NULL,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Segment_Name"",""PivotValueColumn"":""Segment_Name"",""TargetPivotKeys"":""Cisco Adaptive Security Appliances"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
367,HGDataPivoted,TechIndicator_CiscoAnyConnect,NVARCHAR(3),HGData,NULL,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Segment_Name"",""PivotValueColumn"":""Segment_Name"",""TargetPivotKeys"":""Cisco AnyConnect"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
368,HGDataPivoted,TechIndicator_CiscoIdentityServicesEngine,NVARCHAR(3),HGData,NULL,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Segment_Name"",""PivotValueColumn"":""Segment_Name"",""TargetPivotKeys"":""Cisco Identity Services Engine"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
369,HGDataPivoted,TechIndicator_CiscoIPS,NVARCHAR(3),HGData,NULL,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Segment_Name"",""PivotValueColumn"":""Segment_Name"",""TargetPivotKeys"":""Cisco IPS"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
370,HGDataPivoted,TechIndicator_CiscoIronport,NVARCHAR(3),HGData,NULL,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Segment_Name"",""PivotValueColumn"":""Segment_Name"",""TargetPivotKeys"":""Cisco Ironport"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
371,HGDataPivoted,TechIndicator_CiscoPIX500,NVARCHAR(3),HGData,NULL,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Segment_Name"",""PivotValueColumn"":""Segment_Name"",""TargetPivotKeys"":""Cisco PIX 500"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
372,HGDataPivoted,TechIndicator_CiscoSecurityManager,NVARCHAR(3),HGData,NULL,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Segment_Name"",""PivotValueColumn"":""Segment_Name"",""TargetPivotKeys"":""Cisco Security Manager"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
373,HGDataPivoted,TechIndicator_CiscoWebEx,NVARCHAR(3),HGData,NULL,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Segment_Name"",""PivotValueColumn"":""Segment_Name"",""TargetPivotKeys"":""Cisco WebEx"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
374,HGDataPivoted,TechIndicator_Citrix,NVARCHAR(3),HGData,NULL,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Segment_Name"",""PivotValueColumn"":""Segment_Name"",""TargetPivotKeys"":""Citrix"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
375,HGDataPivoted,TechIndicator_Cognos,NVARCHAR(3),HGData,NULL,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Segment_Name"",""PivotValueColumn"":""Segment_Name"",""TargetPivotKeys"":""Cognos"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
524,HGDataPivoted,Timestamp,DATETIME,NULL,NULL,1,NULL,NULL,OTHER,NULL,
376,HGDataPivoted,TechIndicator_CommVault,NVARCHAR(3),HGData,NULL,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Segment_Name"",""PivotValueColumn"":""Segment_Name"",""TargetPivotKeys"":""CommVault"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
377,HGDataPivoted,TechIndicator_CommvaultSimpana,NVARCHAR(3),HGData,NULL,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Segment_Name"",""PivotValueColumn"":""Segment_Name"",""TargetPivotKeys"":""Commvault Simpana"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
378,HGDataPivoted,TechIndicator_CornerstoneOndemand,NVARCHAR(3),HGData,NULL,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Segment_Name"",""PivotValueColumn"":""Segment_Name"",""TargetPivotKeys"":""Cornerstone Ondemand"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
379,HGDataPivoted,TechIndicator_CyberArk,NVARCHAR(3),HGData,NULL,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Segment_Name"",""PivotValueColumn"":""Segment_Name"",""TargetPivotKeys"":""CyberArk"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
380,HGDataPivoted,TechIndicator_DB2,NVARCHAR(3),HGData,NULL,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Segment_Name"",""PivotValueColumn"":""Segment_Name"",""TargetPivotKeys"":""DB2"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
381,HGDataPivoted,TechIndicator_DellAppAssure,NVARCHAR(3),HGData,NULL,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Segment_Name"",""PivotValueColumn"":""Segment_Name"",""TargetPivotKeys"":""Dell AppAssure"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
382,HGDataPivoted,TechIndicator_DocuSign,NVARCHAR(3),HGData,NULL,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Segment_Name"",""PivotValueColumn"":""Segment_Name"",""TargetPivotKeys"":""DocuSign"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
383,HGDataPivoted,TechIndicator_Dropbox,NVARCHAR(3),HGData,NULL,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Segment_Name"",""PivotValueColumn"":""Segment_Name"",""TargetPivotKeys"":""Dropbox"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
384,HGDataPivoted,TechIndicator_EMCAvamar,NVARCHAR(3),HGData,NULL,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Segment_Name"",""PivotValueColumn"":""Segment_Name"",""TargetPivotKeys"":""EMC Avamar"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
385,HGDataPivoted,TechIndicator_EMCNetWorker,NVARCHAR(3),HGData,NULL,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Segment_Name"",""PivotValueColumn"":""Segment_Name"",""TargetPivotKeys"":""EMC NetWorker"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
386,HGDataPivoted,TechIndicator_EMCRecoverPoint,NVARCHAR(3),HGData,NULL,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Segment_Name"",""PivotValueColumn"":""Segment_Name"",""TargetPivotKeys"":""EMC RecoverPoint"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
387,HGDataPivoted,TechIndicator_EMCRSAenVision,NVARCHAR(3),HGData,NULL,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Segment_Name"",""PivotValueColumn"":""Segment_Name"",""TargetPivotKeys"":""EMC RSA enVision"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
388,HGDataPivoted,TechIndicator_EMCRSANetWitness,NVARCHAR(3),HGData,NULL,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Segment_Name"",""PivotValueColumn"":""Segment_Name"",""TargetPivotKeys"":""EMC RSA NetWitness"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
389,HGDataPivoted,TechIndicator_EMCRSASecurID,NVARCHAR(3),HGData,NULL,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Segment_Name"",""PivotValueColumn"":""Segment_Name"",""TargetPivotKeys"":""EMC RSA SecurID"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
390,HGDataPivoted,TechIndicator_EMCSnapView,NVARCHAR(3),HGData,NULL,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Segment_Name"",""PivotValueColumn"":""Segment_Name"",""TargetPivotKeys"":""EMC SnapView"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
391,HGDataPivoted,TechIndicator_EMCTimeFinder,NVARCHAR(3),HGData,NULL,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Segment_Name"",""PivotValueColumn"":""Segment_Name"",""TargetPivotKeys"":""EMC TimeFinder"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
392,HGDataPivoted,TechIndicator_ESET,NVARCHAR(3),HGData,NULL,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Segment_Name"",""PivotValueColumn"":""Segment_Name"",""TargetPivotKeys"":""ESET"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
393,HGDataPivoted,TechIndicator_EVault,NVARCHAR(3),HGData,NULL,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Segment_Name"",""PivotValueColumn"":""Segment_Name"",""TargetPivotKeys"":""EVault"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
394,HGDataPivoted,TechIndicator_FSecure,NVARCHAR(3),HGData,NULL,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Segment_Name"",""PivotValueColumn"":""Segment_Name"",""TargetPivotKeys"":""F-Secure"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
395,HGDataPivoted,TechIndicator_F5ASM,NVARCHAR(3),HGData,NULL,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Segment_Name"",""PivotValueColumn"":""Segment_Name"",""TargetPivotKeys"":""F5 ASM"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
396,HGDataPivoted,TechIndicator_FireEye,NVARCHAR(3),HGData,NULL,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Segment_Name"",""PivotValueColumn"":""Segment_Name"",""TargetPivotKeys"":""FireEye"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
397,HGDataPivoted,TechIndicator_FortinetFortigate,NVARCHAR(3),HGData,NULL,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Segment_Name"",""PivotValueColumn"":""Segment_Name"",""TargetPivotKeys"":""Fortinet Fortigate"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
398,HGDataPivoted,TechIndicator_Genetec,NVARCHAR(3),HGData,NULL,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Segment_Name"",""PivotValueColumn"":""Segment_Name"",""TargetPivotKeys"":""Genetec"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
399,HGDataPivoted,TechIndicator_HalogenSoftware,NVARCHAR(3),HGData,NULL,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Segment_Name"",""PivotValueColumn"":""Segment_Name"",""TargetPivotKeys"":""Halogen Software"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
400,HGDataPivoted,TechIndicator_Hightail,NVARCHAR(3),HGData,NULL,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Segment_Name"",""PivotValueColumn"":""Segment_Name"",""TargetPivotKeys"":""Hightail"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
401,HGDataPivoted,TechIndicator_HPArcSight,NVARCHAR(3),HGData,NULL,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Segment_Name"",""PivotValueColumn"":""Segment_Name"",""TargetPivotKeys"":""HP ArcSight"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
402,HGDataPivoted,TechIndicator_HPArcSightESM,NVARCHAR(3),HGData,NULL,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Segment_Name"",""PivotValueColumn"":""Segment_Name"",""TargetPivotKeys"":""HP ArcSight ESM"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
403,HGDataPivoted,TechIndicator_HPDataProtector,NVARCHAR(3),HGData,NULL,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Segment_Name"",""PivotValueColumn"":""Segment_Name"",""TargetPivotKeys"":""HP Data Protector"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
404,HGDataPivoted,TechIndicator_HPFortify,NVARCHAR(3),HGData,NULL,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Segment_Name"",""PivotValueColumn"":""Segment_Name"",""TargetPivotKeys"":""HP Fortify"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
405,HGDataPivoted,TechIndicator_HPWebInspect,NVARCHAR(3),HGData,NULL,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Segment_Name"",""PivotValueColumn"":""Segment_Name"",""TargetPivotKeys"":""HP WebInspect"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
406,HGDataPivoted,TechIndicator_IBMInfoSphereGuardium,NVARCHAR(3),HGData,NULL,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Segment_Name"",""PivotValueColumn"":""Segment_Name"",""TargetPivotKeys"":""IBM InfoSphere Guardium"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
407,HGDataPivoted,TechIndicator_IBMISS,NVARCHAR(3),HGData,NULL,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Segment_Name"",""PivotValueColumn"":""Segment_Name"",""TargetPivotKeys"":""IBM ISS"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
408,HGDataPivoted,TechIndicator_IBMProventia,NVARCHAR(3),HGData,NULL,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Segment_Name"",""PivotValueColumn"":""Segment_Name"",""TargetPivotKeys"":""IBM Proventia"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
409,HGDataPivoted,TechIndicator_IBMRACF,NVARCHAR(3),HGData,NULL,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Segment_Name"",""PivotValueColumn"":""Segment_Name"",""TargetPivotKeys"":""IBM RACF"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
410,HGDataPivoted,TechIndicator_IBMSecurityDirectoryServer,NVARCHAR(3),HGData,NULL,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Segment_Name"",""PivotValueColumn"":""Segment_Name"",""TargetPivotKeys"":""IBM Security Directory Server"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
411,HGDataPivoted,TechIndicator_IBMSPSS,NVARCHAR(3),HGData,NULL,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Segment_Name"",""PivotValueColumn"":""Segment_Name"",""TargetPivotKeys"":""IBM SPSS"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
412,HGDataPivoted,TechIndicator_IBMTivoliEndpointManager,NVARCHAR(3),HGData,NULL,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Segment_Name"",""PivotValueColumn"":""Segment_Name"",""TargetPivotKeys"":""IBM Tivoli Endpoint Manager"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
413,HGDataPivoted,TechIndicator_IBMTivoliIdentityManager,NVARCHAR(3),HGData,NULL,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Segment_Name"",""PivotValueColumn"":""Segment_Name"",""TargetPivotKeys"":""IBM Tivoli Identity Manager"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
414,HGDataPivoted,TechIndicator_IBMTivoliStorageManager,NVARCHAR(3),HGData,NULL,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Segment_Name"",""PivotValueColumn"":""Segment_Name"",""TargetPivotKeys"":""IBM Tivoli Storage Manager"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
415,HGDataPivoted,TechIndicator_IBMWebSphere,NVARCHAR(3),HGData,NULL,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Segment_Name"",""PivotValueColumn"":""Segment_Name"",""TargetPivotKeys"":""IBM WebSphere"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
416,HGDataPivoted,TechIndicator_IBMWebSphereApplicationServer,NVARCHAR(3),HGData,NULL,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Segment_Name"",""PivotValueColumn"":""Segment_Name"",""TargetPivotKeys"":""IBM WebSphere Application Server"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
417,HGDataPivoted,TechIndicator_Imperva,NVARCHAR(3),HGData,NULL,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Segment_Name"",""PivotValueColumn"":""Segment_Name"",""TargetPivotKeys"":""Imperva"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
418,HGDataPivoted,TechIndicator_Informatica,NVARCHAR(3),HGData,NULL,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Segment_Name"",""PivotValueColumn"":""Segment_Name"",""TargetPivotKeys"":""Informatica"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
419,HGDataPivoted,TechIndicator_IntraLinks,NVARCHAR(3),HGData,NULL,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Segment_Name"",""PivotValueColumn"":""Segment_Name"",""TargetPivotKeys"":""IntraLinks"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
420,HGDataPivoted,TechIndicator_IronMountain,NVARCHAR(3),HGData,NULL,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Segment_Name"",""PivotValueColumn"":""Segment_Name"",""TargetPivotKeys"":""Iron Mountain"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
421,HGDataPivoted,TechIndicator_Java,NVARCHAR(3),HGData,NULL,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Segment_Name"",""PivotValueColumn"":""Segment_Name"",""TargetPivotKeys"":""Java"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
422,HGDataPivoted,TechIndicator_Kaspersky_ALLRECORDS,NVARCHAR(3),HGData,NULL,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Segment_Name"",""PivotValueColumn"":""Segment_Name"",""TargetPivotKeys"":""Kaspersky (ALL RECORDS)"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
423,HGDataPivoted,TechIndicator_KasperskyAntiVirus,NVARCHAR(3),HGData,NULL,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Segment_Name"",""PivotValueColumn"":""Segment_Name"",""TargetPivotKeys"":""Kaspersky Anti-Virus"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
