Original Column Name,Attribute Name,Category,FundamentalType,Predictive Power,Attribute Value,Conversion Rate,Lift,Total Leads,Frequency(#),Frequency/Total Leads,ApprovedUsage,Tags,StatisticalType,Attribute Description,DataSource,
"HPA_New_Pivoted_Source_IsMatched","Internal Source Match Attribute HPA New",,"numeric","-1","[""1.0""]",1.0,1.0,"250",248,0.992,"[u'Model']","[u'External']","nominal","Internal Source Match Attribute HPA New","[u'[DerivedColumns]']"
"HPA_New_Pivoted_Source_IsMatched","Internal Source Match Attribute HPA New",,"numeric","-1","[""0.0""]",1.0,1.0,"250",2,0.008,"[u'Model']","[u'External']","nominal","Internal Source Match Attribute HPA New","[u'[DerivedColumns]']"
"JobsTrendString1","Recent Hiring Activity","Growth Trends",,"-1","[""2.0""]",1.0,1.0,"250",6,0.024,"[u'Model']","[u'External']","ordinal","Represents company's hiring activity within last 60 days. Values range from 1 (Moderately Hiring) to 3 (Aggressively Hiring)","None"
"JobsTrendString1","Recent Hiring Activity","Growth Trends",,"-1","[""1.0""]",1.0,1.0,"250",14,0.056,"[u'Model']","[u'External']","ordinal","Represents company's hiring activity within last 60 days. Values range from 1 (Moderately Hiring) to 3 (Aggressively Hiring)","None"
"JobsTrendString1","Recent Hiring Activity","Growth Trends",,"-1","[""3.0""]",1.0,1.0,"250",12,0.048,"[u'Model']","[u'External']","ordinal","Represents company's hiring activity within last 60 days. Values range from 1 (Moderately Hiring) to 3 (Aggressively Hiring)","None"
"JobsTrendString1","Recent Hiring Activity","Growth Trends",,"-1","[""null""]",1.0,1.0,"250",218,0.872,"[u'Model']","[u'External']","ordinal","Represents company's hiring activity within last 60 days. Values range from 1 (Moderately Hiring) to 3 (Aggressively Hiring)","None"
"CloudTechnologies_ProductivitySltns_One","Productivity Technologies","Technology Profile","numeric","-1",< 5.0,1.0,1.0,"250",134,0.536,"[u'ModelAndAllInsights']","[u'External']","ratio","#ProductivityTechnologies such as Collaboration, Design & Publishing, Enterprise Learning,, Work Stream Management","[u'[DerivedColumns]']"
"CloudTechnologies_ProductivitySltns_One","Productivity Technologies","Technology Profile","numeric","-1",>= 5.0,1.0,1.0,"250",100,0.4,"[u'ModelAndAllInsights']","[u'External']","ratio","#ProductivityTechnologies such as Collaboration, Design & Publishing, Enterprise Learning,, Work Stream Management","[u'[DerivedColumns]']"
"CloudTechnologies_ProductivitySltns_One","Productivity Technologies","Technology Profile","numeric","-1",Not Available,1.0,1.0,"250",16,0.064,"[u'ModelAndAllInsights']","[u'External']","ratio","#ProductivityTechnologies such as Collaboration, Design & Publishing, Enterprise Learning,, Work Stream Management","[u'[DerivedColumns]']"
"FeatureGlobalShop","Website Text: Shop","Website Profile",,"-1",>= 0.0,1.0,1.0,"250",248,0.992,"[u'Model']","[u'External']","ratio","Instances on company website where word """"Shop"""" is identified in website code","[u'[DerivedColumns]']"
"FeatureGlobalShop","Website Text: Shop","Website Profile",,"-1",Not Available,1.0,1.0,"250",2,0.008,"[u'Model']","[u'External']","ratio","Instances on company website where word """"Shop"""" is identified in website code","[u'[DerivedColumns]']"
"Country","Country",,,"-1","[""USA""]",1.0,1.0,"250",197,0.788,"[u'ModelAndAllInsights']","None","None","None","None"
"Country","Country",,,"-1","[""US""]",1.0,1.0,"250",10,0.04,"[u'ModelAndAllInsights']","None","None","None","None"
"Country","Country",,,"-1","[""null""]",1.0,1.0,"250",40,0.16,"[u'ModelAndAllInsights']","None","None","None","None"
"Country","Country",,,"-1","[""Other""]",1.0,1.0,"250",3,0.012,"[u'ModelAndAllInsights']","None","None","None","None"
"BusinessFirmographicsParentRevenue","Parent Organization Revenue","Firmographics","currency","-1",>= 0.0,1.0,1.0,"250",209,0.836,"[u'ModelAndModelInsights']","[u'External']","ratio","Estimated annual revenue at parent organization","[u'[DerivedColumns]']"
"BusinessFirmographicsParentRevenue","Parent Organization Revenue","Firmographics","currency","-1",Not Available,1.0,1.0,"250",41,0.164,"[u'ModelAndModelInsights']","[u'External']","ratio","Estimated annual revenue at parent organization","[u'[DerivedColumns]']"
"Website_Age_Months","Months Since Online","Online Presence","numeric","-1",>= 0.0,1.0,1.0,"250",224,0.896,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of months since online presence was established","None"
"Website_Age_Months","Months Since Online","Online Presence","numeric","-1",Not Available,1.0,1.0,"250",26,0.104,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of months since online presence was established","None"
"CloudTechnologies_Hypervisor","Hypervisor Technologies","Technology Profile","numeric","-1",< 5.0,1.0,1.0,"250",110,0.44,"[u'ModelAndAllInsights']","[u'External']","ratio","#Hypervisor And Related Technologies","[u'[DerivedColumns]']"
"CloudTechnologies_Hypervisor","Hypervisor Technologies","Technology Profile","numeric","-1",>= 5.0,1.0,1.0,"250",124,0.496,"[u'ModelAndAllInsights']","[u'External']","ratio","#Hypervisor And Related Technologies","[u'[DerivedColumns]']"
"CloudTechnologies_Hypervisor","Hypervisor Technologies","Technology Profile","numeric","-1",Not Available,1.0,1.0,"250",16,0.064,"[u'ModelAndAllInsights']","[u'External']","ratio","#Hypervisor And Related Technologies","[u'[DerivedColumns]']"
"RetirementAssetsEOY","Retirement Plan Assets","Firmographics","numeric","-1",>= 0.0,1.0,1.0,"250",67,0.268,"[u'Model']","[u'External']","ratio","Value of retirement plan assets","[u'[DerivedColumns]']"
"RetirementAssetsEOY","Retirement Plan Assets","Firmographics","numeric","-1",Not Available,1.0,1.0,"250",183,0.732,"[u'Model']","[u'External']","ratio","Value of retirement plan assets","[u'[DerivedColumns]']"
"FeatureRefSrcProduct","Website Code Keyword Frequency: 'Product'","Website Profile","numeric","-1",>= 0.0,1.0,1.0,"250",248,0.992,"[u'Model']","[u'External']","ratio","Number of occurrences of the term “Product” in the websites code","[u'[DerivedColumns]']"
"FeatureRefSrcProduct","Website Code Keyword Frequency: 'Product'","Website Profile","numeric","-1",Not Available,1.0,1.0,"250",2,0.008,"[u'Model']","[u'External']","ratio","Number of occurrences of the term “Product” in the websites code","[u'[DerivedColumns]']"
"CloudTechnologies_Retail","Retail Technologies","Technology Profile","boolean","-1",>= 0.0,1.0,1.0,"250",234,0.936,"[u'ModelAndAllInsights']","[u'External']","ratio","#Retail Technologies Detected Behind Firewall Eg. MICROS, NCR Retail, Retail Pro","[u'[DerivedColumns]']"
"CloudTechnologies_Retail","Retail Technologies","Technology Profile","boolean","-1",Not Available,1.0,1.0,"250",16,0.064,"[u'ModelAndAllInsights']","[u'External']","ratio","#Retail Technologies Detected Behind Firewall Eg. MICROS, NCR Retail, Retail Pro","[u'[DerivedColumns]']"
"FeatureTermStore","Website Keyword Frequency: 'Store'","Website Profile","numeric","-1",< 1.0,1.0,1.0,"250",103,0.412,"[u'Model']","[u'External']","ratio","Number of occurrences of the term “Store” on the organization’s website","[u'[DerivedColumns]']"
"FeatureTermStore","Website Keyword Frequency: 'Store'","Website Profile","numeric","-1",>= 1.0,1.0,1.0,"250",145,0.58,"[u'Model']","[u'External']","ratio","Number of occurrences of the term “Store” on the organization’s website","[u'[DerivedColumns]']"
"FeatureTermStore","Website Keyword Frequency: 'Store'","Website Profile","numeric","-1",Not Available,1.0,1.0,"250",2,0.008,"[u'Model']","[u'External']","ratio","Number of occurrences of the term “Store” on the organization’s website","[u'[DerivedColumns]']"
"CloudTechnologies_MarketingPerfMgmt_One","Marketing Technologies","Technology Profile","numeric","-1",< 5.0,1.0,1.0,"250",114,0.456,"[u'ModelAndAllInsights']","[u'External']","ratio","#Marketing Technologies such as Marketing Automation, Business Intelligence","[u'[DerivedColumns]']"
"CloudTechnologies_MarketingPerfMgmt_One","Marketing Technologies","Technology Profile","numeric","-1",>= 5.0,1.0,1.0,"250",120,0.48,"[u'ModelAndAllInsights']","[u'External']","ratio","#Marketing Technologies such as Marketing Automation, Business Intelligence","[u'[DerivedColumns]']"
"CloudTechnologies_MarketingPerfMgmt_One","Marketing Technologies","Technology Profile","numeric","-1",Not Available,1.0,1.0,"250",16,0.064,"[u'ModelAndAllInsights']","[u'External']","ratio","#Marketing Technologies such as Marketing Automation, Business Intelligence","[u'[DerivedColumns]']"
"FiftyFiveHundred_Main_Source_IsMatched","Internal Source Match Attribute 5500 Main",,"numeric","-1","[""0.0""]",1.0,1.0,"250",64,0.256,"[u'Model']","[u'External']","nominal","Internal Source Match Attribute 5500 Main","[u'[DerivedColumns]']"
"FiftyFiveHundred_Main_Source_IsMatched","Internal Source Match Attribute 5500 Main",,"numeric","-1","[""1.0""]",1.0,1.0,"250",186,0.744,"[u'Model']","[u'External']","nominal","Internal Source Match Attribute 5500 Main","[u'[DerivedColumns]']"
"CloudTechnologies_PartnerManagement","Partner Management Technologies","Technology Profile","boolean","-1",>= 0.0,1.0,1.0,"250",234,0.936,"[u'ModelAndAllInsights']","[u'External']","ratio","#Partner Management Technologies Detected Behind Firewall Eg. Model N, Tibco BusinessConnect, Apttus","[u'[DerivedColumns]']"
"CloudTechnologies_PartnerManagement","Partner Management Technologies","Technology Profile","boolean","-1",Not Available,1.0,1.0,"250",16,0.064,"[u'ModelAndAllInsights']","[u'External']","ratio","#Partner Management Technologies Detected Behind Firewall Eg. Model N, Tibco BusinessConnect, Apttus","[u'[DerivedColumns]']"
"BusinessTechnologiesNs","DNS Providers","Website Profile","numeric","-1",< 1.0,1.0,1.0,"250",110,0.44,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of Domain Name Servers detected on company website such as GoDaddy, Network Solutions, HostGator, and BlueHost","[u'[DerivedColumns]']"
"BusinessTechnologiesNs","DNS Providers","Website Profile","numeric","-1",>= 1.0,1.0,1.0,"250",137,0.548,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of Domain Name Servers detected on company website such as GoDaddy, Network Solutions, HostGator, and BlueHost","[u'[DerivedColumns]']"
"BusinessTechnologiesNs","DNS Providers","Website Profile","numeric","-1",Not Available,1.0,1.0,"250",3,0.012,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of Domain Name Servers detected on company website such as GoDaddy, Network Solutions, HostGator, and BlueHost","[u'[DerivedColumns]']"
"FeatureTermPaymentOption","Website Keyword Frequency: 'Payment Option'","Website Keywords","numeric","-1",>= 0.0,1.0,1.0,"250",248,0.992,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term “Payment Option” on the organization’s website","[u'[DerivedColumns]']"
"FeatureTermPaymentOption","Website Keyword Frequency: 'Payment Option'","Website Keywords","numeric","-1",Not Available,1.0,1.0,"250",2,0.008,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term “Payment Option” on the organization’s website","[u'[DerivedColumns]']"
"FeatureNumDocumentsFetched","Home Page Sample","Website Profile",,"-1",>= 0.0,1.0,1.0,"250",248,0.992,"[u'Model']","[u'External']","ratio","Quantity of pages retrieved by Lattice in automated company website scraping","[u'[DerivedColumns]']"
"FeatureNumDocumentsFetched","Home Page Sample","Website Profile",,"-1",Not Available,1.0,1.0,"250",2,0.008,"[u'Model']","[u'External']","ratio","Quantity of pages retrieved by Lattice in automated company website scraping","[u'[DerivedColumns]']"
"FeatureTermBuy","Website Keyword Frequency: 'Buy'","Website Keywords","numeric","-1",< 1.0,1.0,1.0,"250",122,0.488,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term “Buy” on the organization’s website","[u'[DerivedColumns]']"
"FeatureTermBuy","Website Keyword Frequency: 'Buy'","Website Keywords","numeric","-1",>= 1.0,1.0,1.0,"250",126,0.504,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term “Buy” on the organization’s website","[u'[DerivedColumns]']"
"FeatureTermBuy","Website Keyword Frequency: 'Buy'","Website Keywords","numeric","-1",Not Available,1.0,1.0,"250",2,0.008,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term “Buy” on the organization’s website","[u'[DerivedColumns]']"
"CloudTechnologies_ConsumerElectronics","Consumer Electronics Technologies","Technology Profile","boolean","-1",>= 0.0,1.0,1.0,"250",234,0.936,"[u'ModelAndAllInsights']","[u'External']","ratio","#Consumer Electronics Technologies Detected Behind Firewall Eg. Apple, Dell, Intel","[u'[DerivedColumns]']"
"CloudTechnologies_ConsumerElectronics","Consumer Electronics Technologies","Technology Profile","boolean","-1",Not Available,1.0,1.0,"250",16,0.064,"[u'ModelAndAllInsights']","[u'External']","ratio","#Consumer Electronics Technologies Detected Behind Firewall Eg. Apple, Dell, Intel","[u'[DerivedColumns]']"
"FundingFinanceRound","VC Funding Round","Growth Trends","numeric","-1",>= 0.0,1.0,1.0,"250",1,0.004,"[u'ModelAndModelInsights']","[u'External']","ratio","Numerical round of latest venture or growth equity funding","[u'[DerivedColumns]']"
"FundingFinanceRound","VC Funding Round","Growth Trends","numeric","-1",Not Available,1.0,1.0,"250",249,0.996,"[u'ModelAndModelInsights']","[u'External']","ratio","Numerical round of latest venture or growth equity funding","[u'[DerivedColumns]']"
"FeatureTermCustomerService","Website Keyword Frequency: 'Customer Service'","Website Keywords","numeric","-1",>= 0.0,1.0,1.0,"250",248,0.992,"[u'Model']","[u'External']","ratio","Number of occurrences of the term “Customer Service” on the organization’s website","[u'[DerivedColumns]']"
"FeatureTermCustomerService","Website Keyword Frequency: 'Customer Service'","Website Keywords","numeric","-1",Not Available,1.0,1.0,"250",2,0.008,"[u'Model']","[u'External']","ratio","Number of occurrences of the term “Customer Service” on the organization’s website","[u'[DerivedColumns]']"
"CloudTechnologies_EnterpriseContent_Two","Enterprise Content Management Technologies, Secondary Usage","Technology Profile","numeric","-1",< 1.0,1.0,1.0,"250",119,0.476,"[u'Model']","[u'External']","ratio","Technologies that can be categorized as 'Content Management' but have a different primary usage","[u'[DerivedColumns]']"
"CloudTechnologies_EnterpriseContent_Two","Enterprise Content Management Technologies, Secondary Usage","Technology Profile","numeric","-1",>= 1.0,1.0,1.0,"250",115,0.46,"[u'Model']","[u'External']","ratio","Technologies that can be categorized as 'Content Management' but have a different primary usage","[u'[DerivedColumns]']"
"CloudTechnologies_EnterpriseContent_Two","Enterprise Content Management Technologies, Secondary Usage","Technology Profile","numeric","-1",Not Available,1.0,1.0,"250",16,0.064,"[u'Model']","[u'External']","ratio","Technologies that can be categorized as 'Content Management' but have a different primary usage","[u'[DerivedColumns]']"
"LE_Jobs_Source_IsMatched","Internal Source Match Attribute Jobs",,"numeric","-1","[""0.0""]",1.0,1.0,"250",218,0.872,"[u'Model']","[u'External']","nominal","Internal Source Match Attribute Jobs","[u'[DerivedColumns]']"
"LE_Jobs_Source_IsMatched","Internal Source Match Attribute Jobs",,"numeric","-1","[""1.0""]",1.0,1.0,"250",32,0.128,"[u'Model']","[u'External']","nominal","Internal Source Match Attribute Jobs","[u'[DerivedColumns]']"
"FeatureAverageDocumentSizeProcessed","Website Average Page Size (Bytes)","Website Profile","numeric","-1",< 50000.0,1.0,1.0,"250",143,0.572,"[u'ModelAndAllInsights']","[u'External']","ratio","Average page size of company website (Bytes)","[u'[DerivedColumns]']"
"FeatureAverageDocumentSizeProcessed","Website Average Page Size (Bytes)","Website Profile","numeric","-1",>= 50000.0,1.0,1.0,"250",105,0.42,"[u'ModelAndAllInsights']","[u'External']","ratio","Average page size of company website (Bytes)","[u'[DerivedColumns]']"
"FeatureAverageDocumentSizeProcessed","Website Average Page Size (Bytes)","Website Profile","numeric","-1",Not Available,1.0,1.0,"250",2,0.008,"[u'ModelAndAllInsights']","[u'External']","ratio","Average page size of company website (Bytes)","[u'[DerivedColumns]']"
"CloudTechnologies_FinancialAnalyticalApplications","Financial & Analytical Applications","Technology Profile","boolean","-1",>= 0.0,1.0,1.0,"250",234,0.936,"[u'ModelAndAllInsights']","[u'External']","ratio","#Financial & Analytical Applications Detected Behind Firewall Eg. Intuit, Quickbooks, ADP Payroll","[u'[DerivedColumns]']"
