Original Column Name,Attribute Name,Category,FundamentalType,Predictive Power,Attribute Value,Conversion Rate,Lift,Total Leads,Frequency(#),Frequency/Total Leads,ApprovedUsage,Tags,StatisticalType,Attribute Description,DataSource,
"FeatureTermMyAccount","Website Keyword Frequency: 'My Account' ","Website Keywords","numeric","0.00996880670275",< 5.0,0.0262412537703,2.68749204097,"90910",502,0.00552194478055,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term “My Account” on the organization’s website","[u'DerivedColumns']"
"FeatureTermMyAccount","Website Keyword Frequency: 'My Account' ","Website Keywords","numeric","0.00996880670275",< 20.0,0.0328506468646,3.36439153258,"90910",401,0.00441095589044,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term “My Account” on the organization’s website","[u'DerivedColumns']"
"FeatureTermMyAccount","Website Keyword Frequency: 'My Account' ","Website Keywords","numeric","0.00996880670275",>= 20.0,0.0185080567513,1.8954984258,"90910",657,0.00722692773072,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term “My Account” on the organization’s website","[u'DerivedColumns']"
"FeatureTermMyAccount","Website Keyword Frequency: 'My Account' ","Website Keywords","numeric","0.00996880670275",Not Available,0.00835022001307,0.855185884862,"90910",77908,0.856979430206,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term “My Account” on the organization’s website","[u'DerivedColumns']"
"FeatureRefSrcShop","Website Code Keyword Frequency: 'Shop' ","Website Profile","numeric","0.00995890058772",< 1.0,0.017749948262,1.81785691717,"90910",10333,0.113661863381,"[u'Model']","[u'External']","ratio","Number of occurrences of the term “Shop” in the websites code","[u'DerivedColumns']"
"FeatureRefSrcShop","Website Code Keyword Frequency: 'Shop' ","Website Profile","numeric","0.00995890058772",< 5.0,0.025556522248,2.61736541772,"90910",793,0.00872291277087,"[u'Model']","[u'External']","ratio","Number of occurrences of the term “Shop” in the websites code","[u'DerivedColumns']"
"FeatureRefSrcShop","Website Code Keyword Frequency: 'Shop' ","Website Profile","numeric","0.00995890058772",< 50.0,0.0134970383122,1.38229611124,"90910",976,0.0107358926411,"[u'Model']","[u'External']","ratio","Number of occurrences of the term “Shop” in the websites code","[u'DerivedColumns']"
"FeatureRefSrcShop","Website Code Keyword Frequency: 'Shop' ","Website Profile","numeric","0.00995890058772",< 500.0,0.0191191718327,1.95808563798,"90910",689,0.00757892421076,"[u'Model']","[u'External']","ratio","Number of occurrences of the term “Shop” in the websites code","[u'DerivedColumns']"
"FeatureRefSrcShop","Website Code Keyword Frequency: 'Shop' ","Website Profile","numeric","0.00995890058772",>= 500.0,0.0336171220375,3.44288991322,"90910",211,0.00232097679023,"[u'Model']","[u'External']","ratio","Number of occurrences of the term “Shop” in the websites code","[u'DerivedColumns']"
"FeatureRefSrcShop","Website Code Keyword Frequency: 'Shop' ","Website Profile","numeric","0.00995890058772",Not Available,0.00835022001307,0.855185884862,"90910",77908,0.856979430206,"[u'Model']","[u'External']","ratio","Number of occurrences of the term “Shop” in the websites code","[u'DerivedColumns']"
"FeatureJavaScriptCart","FeatureJavaScriptCart","Website Profile","Unknown","0.00992956398862",< 1.0,0.0180194118125,1.84545396546,"90910",11022,0.121240787592,"[u'Model']","[u'External']","ratio","","[u'DerivedColumns']"
"FeatureJavaScriptCart","FeatureJavaScriptCart","Website Profile","Unknown","0.00992956398862",< 10.0,0.0194039254557,1.98724861556,"90910",470,0.00516994830052,"[u'Model']","[u'External']","ratio","","[u'DerivedColumns']"
"FeatureJavaScriptCart","FeatureJavaScriptCart","Website Profile","Unknown","0.00992956398862",< 20.0,0.0300984982316,3.08253085583,"90910",202,0.00222197778022,"[u'Model']","[u'External']","ratio","","[u'DerivedColumns']"
"FeatureJavaScriptCart","FeatureJavaScriptCart","Website Profile","Unknown","0.00992956398862",< 50.0,0.0267668405657,2.74131989317,"90910",530,0.00582994170058,"[u'Model']","[u'External']","ratio","","[u'DerivedColumns']"
"FeatureJavaScriptCart","FeatureJavaScriptCart","Website Profile","Unknown","0.00992956398862",< 100.0,0.00974342410704,0.997870565508,"90910",312,0.00343196568034,"[u'Model']","[u'External']","ratio","","[u'DerivedColumns']"
"FeatureJavaScriptCart","FeatureJavaScriptCart","Website Profile","Unknown","0.00992956398862",>= 100.0,0.0130469885038,1.3362043624,"90910",466,0.00512594874051,"[u'Model']","[u'External']","ratio","","[u'DerivedColumns']"
"FeatureJavaScriptCart","FeatureJavaScriptCart","Website Profile","Unknown","0.00992956398862",Not Available,0.00835022001307,0.855185884862,"90910",77908,0.856979430206,"[u'Model']","[u'External']","ratio","","[u'DerivedColumns']"
"FeatureTermCustomerService","Website Keyword Frequency: 'Customer Service' ","Website Keywords","numeric","0.00991479485687",< 2.0,0.0174586182091,1.78802041602,"90910",11318,0.124496755032,"[u'Model']","[u'External']","ratio","Number of occurrences of the term “Customer Service” on the organization’s website","[u'DerivedColumns']"
"FeatureTermCustomerService","Website Keyword Frequency: 'Customer Service' ","Website Keywords","numeric","0.00991479485687",< 10.0,0.0190677762095,1.95282196691,"90910",1116,0.0122758772412,"[u'Model']","[u'External']","ratio","Number of occurrences of the term “Customer Service” on the organization’s website","[u'DerivedColumns']"
"FeatureTermCustomerService","Website Keyword Frequency: 'Customer Service' ","Website Keywords","numeric","0.00991479485687",>= 10.0,0.0321121301556,3.28875651167,"90910",568,0.00624793752062,"[u'Model']","[u'External']","ratio","Number of occurrences of the term “Customer Service” on the organization’s website","[u'DerivedColumns']"
"FeatureTermCustomerService","Website Keyword Frequency: 'Customer Service' ","Website Keywords","numeric","0.00991479485687",Not Available,0.00835022001307,0.855185884862,"90910",77908,0.856979430206,"[u'Model']","[u'External']","ratio","Number of occurrences of the term “Customer Service” on the organization’s website","[u'DerivedColumns']"
"FeatureTermBasket","Website Keyword Frequency: 'Basket' ","Website Keywords","numeric","0.00986975956265",< 1.0,0.0177830716841,1.82124924492,"90910",12707,0.139775602244,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term “Basket” on the organization’s website","[u'DerivedColumns']"
"FeatureTermBasket","Website Keyword Frequency: 'Basket' ","Website Keywords","numeric","0.00986975956265",>= 1.0,0.0377846684015,3.86970822692,"90910",295,0.00324496755032,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term “Basket” on the organization’s website","[u'DerivedColumns']"
"FeatureTermBasket","Website Keyword Frequency: 'Basket' ","Website Keywords","numeric","0.00986975956265",Not Available,0.00835022001307,0.855185884862,"90910",77908,0.856979430206,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term “Basket” on the organization’s website","[u'DerivedColumns']"
"FeatureTermStore","Website Keyword Frequency: 'Store' ","Website Profile","numeric","0.00983057096365",< 1.0,0.0170995705126,1.75124862779,"90910",9126,0.10038499615,"[u'Model']","[u'External']","ratio","Number of occurrences of the term “Store” on the organization’s website","[u'DerivedColumns']"
"FeatureTermStore","Website Keyword Frequency: 'Store' ","Website Profile","numeric","0.00983057096365",< 2.0,0.0206982863801,2.11981029547,"90910",1126,0.0123858761412,"[u'Model']","[u'External']","ratio","Number of occurrences of the term “Store” on the organization’s website","[u'DerivedColumns']"
"FeatureTermStore","Website Keyword Frequency: 'Store' ","Website Profile","numeric","0.00983057096365",< 10.0,0.0216569246744,2.2179890185,"90910",1778,0.019557804422,"[u'Model']","[u'External']","ratio","Number of occurrences of the term “Store” on the organization’s website","[u'DerivedColumns']"
"FeatureTermStore","Website Keyword Frequency: 'Store' ","Website Profile","numeric","0.00983057096365",< 20.0,0.0291182789406,2.98214191991,"90910",348,0.00382796172038,"[u'Model']","[u'External']","ratio","Number of occurrences of the term “Store” on the organization’s website","[u'DerivedColumns']"
"FeatureTermStore","Website Keyword Frequency: 'Store' ","Website Profile","numeric","0.00983057096365",>= 20.0,0.0146151361606,1.49680584826,"90910",624,0.00686393136069,"[u'Model']","[u'External']","ratio","Number of occurrences of the term “Store” on the organization’s website","[u'DerivedColumns']"
"FeatureTermStore","Website Keyword Frequency: 'Store' ","Website Profile","numeric","0.00983057096365",Not Available,0.00835022001307,0.855185884862,"90910",77908,0.856979430206,"[u'Model']","[u'External']","ratio","Number of occurrences of the term “Store” on the organization’s website","[u'DerivedColumns']"
"FeatureTermRetail","Website Keyword Frequency: 'Retail' ","Website Profile","numeric","0.00979521149521",< 2.0,0.0184224204228,1.88672800069,"90910",12211,0.134319656803,"[u'Model']","[u'External']","ratio","Number of occurrences of the term “Retail” on the organization’s website","[u'DerivedColumns']"
"FeatureTermRetail","Website Keyword Frequency: 'Retail' ","Website Profile","numeric","0.00979521149521",< 20.0,0.0109126349999,1.11761503337,"90910",650,0.00714992850071,"[u'Model']","[u'External']","ratio","Number of occurrences of the term “Retail” on the organization’s website","[u'DerivedColumns']"
"FeatureTermRetail","Website Keyword Frequency: 'Retail' ","Website Profile","numeric","0.00979521149521",>= 20.0,0.0359331952884,3.68009002882,"90910",141,0.00155098449016,"[u'Model']","[u'External']","ratio","Number of occurrences of the term “Retail” on the organization’s website","[u'DerivedColumns']"
"FeatureTermRetail","Website Keyword Frequency: 'Retail' ","Website Profile","numeric","0.00979521149521",Not Available,0.00835022001307,0.855185884862,"90910",77908,0.856979430206,"[u'Model']","[u'External']","ratio","Number of occurrences of the term “Retail” on the organization’s website","[u'DerivedColumns']"
"FeatureRefSrcBag","Website Code Keyword Frequency: 'Bag'","Website Profile","numeric","0.00977580263968",< 5.0,0.0177943502439,1.82240433606,"90910",12642,0.139060609394,"[u'Model']","[u'External']","ratio","Number of occurrences of the term “Bag” in the websites code","[u'DerivedColumns']"
"FeatureRefSrcBag","Website Code Keyword Frequency: 'Bag'","Website Profile","numeric","0.00977580263968",>= 5.0,0.0337772035711,3.45928462709,"90910",360,0.0039599604004,"[u'Model']","[u'External']","ratio","Number of occurrences of the term “Bag” in the websites code","[u'DerivedColumns']"
"FeatureRefSrcBag","Website Code Keyword Frequency: 'Bag'","Website Profile","numeric","0.00977580263968",Not Available,0.00835022001307,0.855185884862,"90910",77908,0.856979430206,"[u'Model']","[u'External']","ratio","Number of occurrences of the term “Bag” in the websites code","[u'DerivedColumns']"
"FeatureInputValueAddToCart","FeatureInputValueAddToCart","Website Profile","Unknown","0.00973878260344",< 5.0,0.0180402804004,1.84759121714,"90910",12582,0.138400615994,"[u'Model']","[u'External']","ratio","","[u'DerivedColumns']"
"FeatureInputValueAddToCart","FeatureInputValueAddToCart","Website Profile","Unknown","0.00973878260344",< 10.0,0.00888873778186,0.910338059761,"90910",114,0.00125398746013,"[u'Model']","[u'External']","ratio","","[u'DerivedColumns']"
"FeatureInputValueAddToCart","FeatureInputValueAddToCart","Website Profile","Unknown","0.00973878260344",< 50.0,0.0199996600092,2.04826063446,"90910",152,0.00167198328017,"[u'Model']","[u'External']","ratio","","[u'DerivedColumns']"
"FeatureInputValueAddToCart","FeatureInputValueAddToCart","Website Profile","Unknown","0.00973878260344",>= 50.0,0.0394798483298,4.043319694,"90910",154,0.00169398306017,"[u'Model']","[u'External']","ratio","","[u'DerivedColumns']"
"FeatureInputValueAddToCart","FeatureInputValueAddToCart","Website Profile","Unknown","0.00973878260344",Not Available,0.00835022001307,0.855185884862,"90910",77908,0.856979430206,"[u'Model']","[u'External']","ratio","","[u'DerivedColumns']"
"FeatureTermWishList","Website Keyword Frequency: 'Wish List' ","Website Keywords","numeric","0.00970597925939",< 10.0,0.0181334455119,1.85713270087,"90910",12685,0.139533604664,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term “Wish List” on the organization’s website","[u'DerivedColumns']"
"FeatureTermWishList","Website Keyword Frequency: 'Wish List' ","Website Keywords","numeric","0.00970597925939",< 50.0,0.00718663905767,0.736018005764,"90910",141,0.00155098449016,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term “Wish List” on the organization’s website","[u'DerivedColumns']"
"FeatureTermWishList","Website Keyword Frequency: 'Wish List' ","Website Keywords","numeric","0.00970597925939",>= 50.0,0.0345448672886,3.53790473225,"90910",176,0.00193598064019,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term “Wish List” on the organization’s website","[u'DerivedColumns']"
"FeatureTermWishList","Website Keyword Frequency: 'Wish List' ","Website Keywords","numeric","0.00970597925939",Not Available,0.00835022001307,0.855185884862,"90910",77908,0.856979430206,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term “Wish List” on the organization’s website","[u'DerivedColumns']"
"FeatureTermFrequentlyAskedQuestion","Website Keyword Frequency: 'FAQs' ","Website Keywords","numeric","0.00968557955296",< 2.0,0.0182702745289,1.87114601354,"90910",12590,0.138488615114,"[u'Model']","[u'External']","ratio","Number of occurrences of the term “Frequently Asked Questions” on the organization’s website","[u'DerivedColumns']"
"FeatureTermFrequentlyAskedQuestion","Website Keyword Frequency: 'FAQs' ","Website Keywords","numeric","0.00968557955296",< 5.0,0.0267836856511,2.74304507875,"90910",227,0.00249697503025,"[u'Model']","[u'External']","ratio","Number of occurrences of the term “Frequently Asked Questions” on the organization’s website","[u'DerivedColumns']"
"FeatureTermFrequentlyAskedQuestion","Website Keyword Frequency: 'FAQs' ","Website Keywords","numeric","0.00968557955296",>= 5.0,0.00547738436287,0.560965074664,"90910",185,0.0020349796502,"[u'Model']","[u'External']","ratio","Number of occurrences of the term “Frequently Asked Questions” on the organization’s website","[u'DerivedColumns']"
